,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-3.688143904996657,1.2e-05,0.0005060682243733521,0,0
1,-4.803799700563197,-3.6560189861053916,2.1000000000000002e-05,0.0005546295211087692,0,0
2,-4.435733931829401,-3.655624756970854,5.999999999999996e-05,0.000555253523400192,0,0
3,-3.637927900024272,0.47161617915133053,0.0005840000000000003,71.94561573345412,0,1
4,-2.578153291256243,-0.6085379112248803,0.011999999999999999,3.3036298296098066,1,1
5,-2.3351371231789226,-0.6388147480949904,0.024000000000000018,3.030307703756504,1,1
6,-2.1833757461897396,-0.6799661819123751,0.03699999999999999,2.6947064080873457,1,1
7,-1.052200422807108,-0.6772464333221551,0.9320000000000008,2.7156917527294273,1,1
8,-0.735493975765225,-0.6336141398393886,2.3000000000000016,3.0755928948394526,1,1
9,-0.735493975765225,-0.6296852945003568,2.3000000000000016,3.110252189839854,1,1
10,-0.41363486922754067,-0.505668483077265,5.760000000000014,4.430147881786897,1,1
11,-0.3949674371836771,-0.8058231661418531,6.074999999999997,1.8819555847725653,1,1
12,1.8803686127597699,-0.5496177887942133,4000.000000000007,3.908203391632252,1,1
13,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
14,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
