,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-4.083936832792039,1.2e-05,0.00016365557790144845,0,0
1,-4.803799700563197,-4.003552220009295,2.1000000000000002e-05,0.0002058283407090414,0,0
2,-4.50459860300662,-3.940119537486376,4.929999999999987e-05,0.00024664980052821933,0,0
3,-4.447619755520473,-4.026310093044066,5.799999999999996e-05,0.00019289210215972234,0,0
4,-4.435733931829401,-4.007330630895486,5.999999999999996e-05,0.0002036220306419406,0,0
5,-4.066501445810779,-3.6430228308922104,0.00017200000000000003,0.0005755746170474234,0,0
6,-4.013623209052985,-3.9930965762873676,0.00019999999999999985,0.00021205905969433892,0,0
7,-3.6854305430676284,-1.2333459657795334,0.0005100000000000001,0.5559382479243997,0,1
8,-3.637927900024272,-3.033842593123962,0.0005840000000000003,0.0032712060744158945,0,0
9,-3.482422297283014,-3.195618620636794,0.0009100000000000003,0.0020621109681354106,0,0
10,-3.449357140882385,-3.6511545547629884,0.001000000000000001,0.000562378450083834,0,0
11,-3.449357140882385,-3.501154307092996,0.001000000000000001,0.0008626559049320214,0,0
12,-3.0101406733682623,-3.7334031738182025,0.003500000000000004,0.00044478007113300295,0,0
13,-2.8928903436235673,-3.692642829239513,0.00489,0.000499615775702051,0,0
14,-2.7291850150777153,-3.529680061702825,0.0078,0.000795247034656673,0,0
15,-2.6283241923945773,-0.7272448575961055,0.010399999999999998,2.3547576576339626,1,1
16,-2.578153291256243,-1.1308477866688071,0.011999999999999999,0.7447208681849575,1,1
17,-2.3351371231789226,-1.223615142582588,0.024000000000000018,0.571584390041894,1,1
18,-2.2130214159659722,-0.8060959829782832,0.034000000000000016,1.880491716934468,1,1
19,-2.1833757461897396,-1.3833985240219964,0.03699999999999999,0.3623704929068665,1,1
20,-1.8717318776914618,-0.7746162112912554,0.09000000000000001,2.057151033166731,1,1
21,-1.8347926683865468,-0.6853232738790475,0.10000000000000006,2.653844645611404,1,1
22,-1.6446547370670217,-0.8442337381470255,0.172,1.6866666838583606,1,1
23,-1.4496211549150448,-0.47961526856807507,0.30000000000000004,4.7718959947251545,1,1
24,-1.3487603322319064,-0.5487408725272609,0.400000000000001,3.9179908249917763,1,1
25,-1.2403128532635135,-0.8442337381470255,0.5450000000000006,1.6866666838583606,1,1
26,-1.1894992421000192,-1.2375612667037088,0.6300000000000002,0.549294131276603,1,1
27,-1.052200422807108,-0.6178179482786914,0.9320000000000008,3.2173326987947664,1,1
28,-0.9972966851861935,-0.7939254644728326,1.0899999999999992,1.9469165637439039,1,1
29,-0.9549316327257129,-0.7235624253788608,1.23,2.3796206860901927,1,1
30,-0.735493975765225,-0.5500757307076389,2.3000000000000016,3.9031019344809654,1,1
31,-0.735493975765225,-0.49872112802014984,2.3000000000000016,4.518809988122994,1,1
32,-0.41363486922754067,-0.8595083664520926,5.760000000000014,1.6147608658243684,1,1
33,-0.3949674371836771,-0.8176255446382648,6.074999999999997,1.819656773349893,1,1
34,-0.36590717115096805,-0.36153334612213994,6.600000000000002,6.6828528460137155,1,1
35,-0.3210890185738471,-0.563428613175761,7.500000000000003,3.7572436196658328,1,1
36,-0.279275475456334,-0.7088357225523925,8.449999999999998,2.4817044417816425,1,1
37,-0.030090264571183134,0.7698870451771362,17.20000000000004,168.4533522963556,1,1
38,0.15305749388972067,-0.7280852751752143,29.000000000000018,2.3491198374565037,1,1
39,0.16494331758079372,0.5837847529453968,30.000000000000068,99.07184588261045,1,1
40,0.1880083823468297,-1.1976570736668624,32.04000000000006,0.615510188959621,1,1
41,0.41375462950899244,-0.5606425941572885,61.000000000000064,3.787219394791554,1,1
42,0.425065230395818,0.10111643158782702,62.999999999999936,25.00675560926687,1,1
43,0.4305865763252923,0.37636728771330447,64.00000000000003,54.82987198555335,1,1
44,0.4333149809162773,-0.3487398530235909,64.50000000000004,6.931217179772369,1,1
45,0.7292093857513917,-0.07063495548216825,149.99999999999997,15.321622549242226,1,1
46,0.9948526444958912,-0.0978301799566842,319.9999999999994,14.178078544806162,1,1
47,1.0262705078713328,-0.0015723051043158298,350.00000000000017,18.65753787606544,1,1
48,1.184735687966647,0.3841851602699609,550.0000000000002,56.06623840922582,1,1
49,1.2625045373939097,-0.3707824307022731,686.5889999999998,6.508858553276355,1,1
50,1.8803686127597699,0.18030940374513577,4000.000000000007,31.344085023002147,1,1
51,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
52,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
53,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
54,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
55,3.5731668172715665,0.0,500000.0000000015,18.741398026828215,2,2
56,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
57,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
58,5.0,0.0,29269999.99999999,18.741398026828215,2,2
