,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.066501445810779,-3.661899280916508,0.00017200000000000003,0.0005454047535169247,0,0
1,-4.013623209052985,-3.9946135298011796,0.00019999999999999985,0.00021114351364826008,0,0
2,-3.449357140882385,0.0,0.001000000000000001,18.741398026828215,0,2
3,-2.2130214159659722,-0.8750618196125408,0.034000000000000016,1.5446915741809,1,1
4,-1.4496211549150448,-0.9361516782722563,0.30000000000000004,1.2976820414912769,1,1
5,-1.2403128532635135,-1.1164005805812174,0.5450000000000006,0.7760498631011087,1,1
6,-0.9549316327257129,-0.9969697599158835,1.23,1.0910168754975524,1,1
7,-0.279275475456334,-1.0231922303665248,8.449999999999998,1.0123928302010932,1,1
8,0.15305749388972067,-1.2244976920407997,29.000000000000018,0.570147368753667,1,1
9,0.9948526444958912,-0.7915957783278125,319.9999999999994,1.9598966855400326,1,1
10,1.0262705078713328,-0.6233685304655393,350.00000000000017,3.1667977862560144,1,1
11,1.184735687966647,-0.16174613875270477,550.0000000000002,11.815256013436695,1,1
12,2.688088823106546,-3.981683373115245,40050.0000000001,0.00021907591875978486,2,0
13,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
