,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-4.093624918823402,1.2e-05,0.00015919519157670775,0,0
1,-4.803799700563197,-4.003991271417382,2.1000000000000002e-05,0.00020557074481494214,0,0
2,-4.447619755520473,-3.9550564318199513,5.799999999999996e-05,0.00023636222897637074,0,0
3,-4.435733931829401,-4.007765808522581,5.999999999999996e-05,0.00020336944299227764,0,0
4,-4.256639377130304,-4.230061273834131,0.00010000000000000026,0.0001078755289825409,0,0
5,-4.066501445810779,-3.695628679070112,0.00017200000000000003,0.0004953788935189472,0,0
6,-4.013623209052985,-3.9960763196601503,0.00019999999999999985,0.0002102644014702965,0,0
7,-3.637927900024272,-2.9824292131915966,0.0005840000000000003,0.0037878685493020815,0,0
8,-3.449357140882385,-3.5414728254183383,0.001000000000000001,0.0007689428751033198,0,0
9,-3.449357140882385,-3.509553701334682,0.001000000000000001,0.0008422345770732133,0,0
10,-3.0641856274108834,-3.8639334017323494,0.002999999999999999,0.00030651686473660763,0,0
11,-3.0101406733682623,-3.622014963811567,0.003500000000000004,0.0006111173101421707,0,0
12,-2.7671245052909423,-3.5674374560833177,0.007000000000000009,0.0007140540096422427,0,0
13,-2.7291850150777153,-3.528932780742613,0.0078,0.000796943867992403,0,0
14,-2.6283241923945773,-1.1159971576586454,0.010399999999999998,0.7769433545062954,1,1
15,-2.578153291256243,-1.304960329502395,0.011999999999999999,0.45322735302355344,1,1
16,-2.3351371231789226,-1.3606614464540288,0.024000000000000018,0.3866498034614321,1,1
17,-2.2130214159659722,-1.0551308779637216,0.034000000000000016,0.9242423972554249,1,1
18,-2.1833757461897396,-1.467942856470473,0.03699999999999999,0.28472507798665614,1,1
19,-2.0318705608236045,-0.7939141439985536,0.05699999999999997,1.9469794287940414,1,1
20,-1.8717318776914618,-1.0713472878735333,0.09000000000000001,0.882466500942512,1,1
21,-1.8347926683865468,-1.0346829458501143,0.10000000000000006,0.9797499140844992,1,1
22,-1.4496211549150448,-0.5986519421586112,0.30000000000000004,3.3981094849861564,1,1
23,-1.4496211549150448,-0.9005723057280652,0.30000000000000004,1.4362873068972328,1,1
24,-1.3487603322319064,-0.8397293364181058,0.400000000000001,1.7084763751369219,1,1
25,-1.2403128532635135,-1.0666543223064,0.5450000000000006,0.8943582510841307,1,1
26,-1.1894992421000192,-1.425558961222667,0.6300000000000002,0.3213125398634268,1,1
27,-1.1057441641545869,-0.09995115559402995,0.8000000000000007,14.092565895670873,1,1
28,-1.0907315493386815,-1.2706113227241,0.8350000000000021,0.4998791889585262,1,1
29,-1.052200422807108,-1.0773306219272132,0.9320000000000008,0.8675340467424718,1,1
30,-0.9972966851861935,-1.0091223301622039,1.0899999999999992,1.0538475396562728,1,1
31,-0.9549316327257129,-0.9248260247213991,1.23,1.3402865366041343,1,1
32,-0.735493975765225,-0.7039140817525179,2.3000000000000016,2.5167878767676575,1,1
33,-0.735493975765225,-0.6973028271878616,2.3000000000000016,2.5646974145141557,1,1
34,-0.5882939646245058,-1.3370093229199655,3.5,0.41363401953690454,1,1
35,-0.41363486922754067,-1.1272829506671065,5.760000000000014,0.7523317182489878,1,1
36,-0.3949674371836771,-1.0647968523191778,6.074999999999997,0.899109136654086,1,1
37,-0.279275475456334,-1.0318501322169205,8.449999999999998,0.9876983055636436,1,1
38,0.022787972186611327,0.8232104161790602,20.000000000000025,196.1248413794619,1,1
39,0.10102170420257028,0.722534886792518,25.00000000000005,147.17139146181376,1,1
40,0.15305749388972067,-1.159391374696293,29.000000000000018,0.6864926500928162,1,1
41,0.16494331758079372,0.3891192414625113,30.000000000000068,56.86085489380143,1,1
42,0.1880083823468297,-1.344297286659914,32.04000000000006,0.4051244679204692,1,1
43,0.3810051283205942,-0.41945323863888767,55.56000000000015,5.665198464058165,1,1
44,0.4333149809162773,-0.6171624458929159,64.50000000000004,3.2233536706708463,1,1
45,0.43440042519053,-0.7272557307115634,64.70000000000013,2.3546846305808575,1,1
46,0.9948526444958912,-0.67184592493122,319.9999999999994,2.7578472847595887,1,1
47,1.0262705078713328,-0.35453362368922603,350.00000000000017,6.817617371083645,1,1
48,1.0551030387738898,-0.01704375294988758,379.9999999999997,17.852106781825565,1,1
49,1.184735687966647,0.38427719475896116,550.0000000000002,56.080958121508246,1,1
50,1.8803686127597699,-0.2217667311776818,4000.000000000007,9.956212999918446,1,1
51,2.536619125186216,0.0,25999.999999999985,18.741398026828215,2,2
52,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
53,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
54,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
55,3.5731668172715665,0.0,500000.0000000015,18.741398026828215,2,2
56,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
57,5.0,0.0,29269999.99999999,18.741398026828215,2,2
