,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-2.3351371231789226,-2.287938184456364,0.024000000000000018,0.027458556769880096,0,0
1,-2.578153291256243,-2.4442290205086485,0.011999999999999999,0.01758233190997255,0,0
2,-3.482422297283014,-2.3602417389302794,0.0009100000000000003,0.022341562752297536,0,0
3,0.10102170420257028,0.19510584543984807,25.00000000000005,32.695223187339764,1,1
4,-4.803799700563197,-2.861692708648977,2.1000000000000002e-05,0.005345078931975591,0,0
5,-4.50459860300662,-2.119149474849668,4.929999999999987e-05,0.044438598862136164,0,0
6,-4.256639377130304,-2.1072712051082574,0.00010000000000000026,0.045969973865605744,0,0
7,-4.066501445810779,-3.366752111138516,0.00017200000000000003,0.0012656827031406281,0,0
8,-3.637927900024272,-3.151012613726118,0.0005840000000000003,0.002341890420420072,0,0
9,0.7292093857513917,0.8291688049862275,149.99999999999997,199.48645166230344,1,1
10,-3.449357140882385,-2.0610267587509474,0.001000000000000001,0.05245155515173808,0,0
11,3.5731668172715665,0.0,500000.0000000015,18.741398026828215,2,2
12,-0.735493975765225,-0.906420842704375,2.3000000000000016,1.4125264811979419,0,0
13,-1.4496211549150448,-1.3495357549979041,0.30000000000000004,0.39911629227302353,0,0
14,-3.449357140882385,-2.8197744573129455,0.001000000000000001,0.0060239210741556675,0,0
15,-3.0641856274108834,-2.017577767655946,0.002999999999999999,0.05937172725617346,0,0
16,-3.0101406733682623,-2.909741159611626,0.003500000000000004,0.004660530413828493,0,0
17,-2.2130214159659722,-2.1129360442244614,0.034000000000000016,0.045233176155803606,0,0
18,-0.9972966851861935,-1.6997800989421927,1.0899999999999992,0.14697495300813512,0,0
19,-2.7291850150777153,-2.8290570508622115,0.0078,0.005866521954545876,0,0
20,-2.6283241923945773,-2.425914819743254,0.010399999999999998,0.01852519196129181,0,0
21,-2.1833757461897396,-2.463901406313604,0.03699999999999999,0.01662293913993373,0,0
22,-1.8717318776914618,-1.771713352566841,0.09000000000000001,0.11971205105102797,0,0
23,-0.279275475456334,-2.24161717623464,8.449999999999998,0.031336945210184146,0,0
24,-1.8347926683865468,-1.9266272975695213,0.10000000000000006,0.07695595415483851,0,0
25,-1.6446547370670217,-1.6180195507282042,0.172,0.18557612217492292,0,0
26,-1.2403128532635135,-1.6180195507282042,0.5450000000000006,0.18557612217492292,0,0
27,-1.0907315493386815,-2.2490864788777354,0.8350000000000021,0.030676390159099273,0,0
28,-0.9549316327257129,-1.623726386807077,1.23,0.18257987261827954,0,0
29,-0.41363486922754067,-1.6442523807556109,5.760000000000014,0.1721975053142335,0,0
30,0.1880083823468297,-2.129897113643049,32.04000000000006,0.043096995811404866,1,0
31,-0.3949674371836771,-1.5544926429366854,6.074999999999997,0.2224407804225875,0,0
32,-1.4496211549150448,-1.5497833613746723,0.30000000000000004,0.22544879111011829,0,0
33,-1.3487603322319064,-3.0230473443430004,0.400000000000001,0.003373496309199534,0,0
34,-1.1057441641545869,-1.3450030473109562,0.8000000000000007,0.40430976521381823,0,0
35,-2.0318705608236045,-2.132425215851483,0.05699999999999997,0.04278734868902143,0,0
36,0.41375462950899244,0.4509286783299793,61.000000000000064,67.82319224813652,1,1
37,-0.3210890185738471,-1.0964814002026073,7.500000000000003,0.8214175856258437,0,0
38,0.16494331758079372,0.26539558980473327,30.000000000000068,39.953415335646746,1,1
39,-0.030090264571183134,0.07004358861199594,17.20000000000004,22.885830065463214,1,1
40,0.022787972186611327,0.122785676479296,20.000000000000025,26.601098215981267,1,1
41,0.15305749388972067,0.2529169570134386,29.000000000000018,38.5563866003419,1,1
42,0.3810051283205942,0.35264701831823736,55.56000000000015,51.24297805579874,1,1
43,0.425065230395818,0.34572763153159963,62.999999999999936,50.24156395024634,1,1
44,0.4305865763252923,0.5307303310399711,64.00000000000003,85.15898199836778,1,1
45,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
46,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
47,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
48,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
49,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
50,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
51,-4.447619755520473,-3.4971566206535076,5.799999999999996e-05,0.0008725486083011315,0,0
52,0.43440042519053,0.5344452893151097,64.70000000000013,86.06612891751644,1,1
53,1.0551030387738898,0.7884871392446426,379.9999999999997,177.6315247579417,1,1
54,-0.735493975765225,-1.055718879891218,2.3000000000000016,0.9226936134680532,0,0
55,0.4333149809162773,-1.0341179282808006,64.50000000000004,0.9813301338020424,1,0
56,1.8803686127597699,1.4204323536490944,4000.000000000007,1077.2731628633956,1,1
57,-4.013623209052985,-2.835775773581824,0.00019999999999999985,0.00575516866932045,0,0
58,1.0262705078713328,0.9257824759044402,350.00000000000017,262.77926441620195,1,1
