,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.50459860300662,-4.006283820814315,4.929999999999987e-05,0.00020423091030536178,0,0
1,-3.6854305430676284,-1.3972180224596393,0.0005100000000000001,0.3483648115409576,0,1
2,-3.482422297283014,-0.7594878988866149,0.0009100000000000003,2.1478600688299787,0,1
3,-2.8928903436235673,-3.740121964082123,0.00489,0.0004363375534605206,0,0
4,-1.6446547370670217,-1.0666543223064,0.172,0.8943582510841307,1,1
5,-0.36590717115096805,-0.8542664450858802,6.600000000000002,1.6390851294914233,1,1
6,-0.3210890185738471,-0.8982998056474643,7.500000000000003,1.4456272403709007,1,1
7,-0.030090264571183134,0.0,17.20000000000004,18.741398026828215,1,2
8,0.41375462950899244,-1.034792265825322,61.000000000000064,0.9794444660434377,1,1
9,0.425065230395818,-0.24072426633733596,62.999999999999936,9.432157033593636,1,1
10,0.4305865763252923,0.32088373259117,64.00000000000003,46.80458645795949,1,1
11,0.7292093857513917,-0.769912928954313,149.99999999999997,2.0849336923920974,1,1
12,1.2625045373939097,-0.6333538159060091,686.5889999999998,3.0778774123110786,1,1
13,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
14,4.012383284785688,-0.17583030789706378,1749999.999999999,11.3500228527463,2,1
