,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-4.03980193588505,1.2e-05,0.00018561017259564134,0,0
1,-4.803799700563197,-4.003490703212919,2.1000000000000002e-05,0.0002058644590071112,0,0
2,-4.50459860300662,-3.994225593597882,4.929999999999987e-05,0.00021137727281100903,0,0
3,-4.435733931829401,-4.0069078203174975,5.999999999999996e-05,0.00020386774062381978,0,0
4,-4.256639377130304,-4.1105773610221465,0.00010000000000000026,0.0001516807775899683,0,0
5,-4.066501445810779,-3.7320680368525316,0.00017200000000000003,0.0004464770976496484,0,0
6,-4.013623209052985,-3.9991597988013368,0.00019999999999999985,0.00020842325360670324,0,0
7,-3.6854305430676284,-1.2492874607519702,0.0005100000000000001,0.5312261425531716,0,1
8,-3.637927900024272,-3.158121176254237,0.0005840000000000003,0.002294885500677877,0,0
9,-3.482422297283014,-3.5281385365526137,0.0009100000000000003,0.0007987513088277114,0,0
10,-3.449357140882385,-3.64347174004967,0.001000000000000001,0.0005748381176719818,0,0
11,-3.0641856274108834,-3.8648037037560306,0.002999999999999999,0.0003057569309739559,0,0
12,-2.8928903436235673,-3.692581314742438,0.00489,0.0004997034438866718,0,0
13,-2.7671245052909423,-3.574077775252197,0.007000000000000009,0.0007006571181915089,0,0
14,-2.578153291256243,-1.1076264254734773,0.011999999999999999,0.7957165380125275,1,1
15,-2.3351371231789226,-1.1871857795880745,0.024000000000000018,0.6341708730110682,1,1
16,-2.2130214159659722,-0.5231240135274394,0.034000000000000016,4.214981147444798,1,1
17,-2.1833757461897396,-1.3644840574425021,0.03699999999999999,0.3824570168389351,1,1
18,-2.0318705608236045,-0.22270864690317452,0.05699999999999997,9.929500578165749,1,1
19,-1.6446547370670217,-1.1150188296800116,0.172,0.7791144063925362,1,1
20,-1.4496211549150448,-0.6494327945758966,0.30000000000000004,2.9399090783573936,1,1
21,-1.4496211549150448,-0.6771216359019854,0.30000000000000004,2.7166585906388008,1,1
22,-1.2403128532635135,-1.1150188296800116,0.5450000000000006,0.7791144063925362,1,1
23,-1.1057441641545869,0.11489360347245431,0.8000000000000007,26.008988657723442,1,1
24,-1.0907315493386815,-1.0984683962733433,0.8350000000000021,0.8167754138326112,1,1
25,-1.052200422807108,-0.4764009572523835,0.9320000000000008,4.8158462642467175,1,1
26,-0.9549316327257129,-1.0221203034531552,1.23,1.0154928795579587,1,1
27,-0.735493975765225,-0.9105557025544679,2.3000000000000016,1.395965379412174,1,1
28,-0.735493975765225,-0.8574771347115246,2.3000000000000016,1.624143324445214,1,1
29,-0.5882939646245058,-1.3883651112185629,3.5,0.3572733278232465,1,1
30,-0.41363486922754067,-0.8846868498382348,5.760000000000014,1.5028617122040395,1,1
31,-0.3949674371836771,-1.090228356232012,6.074999999999997,0.8361992870577996,1,1
32,-0.36590717115096805,-0.01715662217096517,6.600000000000002,17.846360520254358,1,1
33,-0.3210890185738471,-0.4609470121488336,7.500000000000003,5.032870890909925,1,1
34,-0.279275475456334,-0.6208476839606274,8.449999999999998,3.189649526540591,1,1
35,-0.030090264571183134,0.7700402309268946,17.20000000000004,168.52697015791787,1,1
36,0.022787972186611327,0.3252542907503108,20.000000000000025,47.39170443554259,1,1
37,0.10102170420257028,0.8678067852447715,25.00000000000005,222.72819862676724,1,1
38,0.15305749388972067,-0.7908272560468603,29.000000000000018,1.9641975525585844,1,1
39,0.3810051283205942,0.3515190091203823,55.56000000000015,51.07837464275412,1,1
40,0.41375462950899244,-0.3864219815172382,61.000000000000064,6.2248909049637335,1,1
41,0.425065230395818,0.2920906048355027,62.999999999999936,43.11433280245043,1,1
42,0.4305865763252923,0.16703631187319257,64.00000000000003,30.17962904352984,1,1
43,0.43440042519053,-0.28301865786335056,64.70000000000013,8.360262974503206,1,1
44,0.7292093857513917,-0.1820050596457755,149.99999999999997,11.151875745628557,1,1
45,0.9948526444958912,-0.15830824883491879,319.9999999999994,11.93168374443574,1,1
46,1.0262705078713328,0.08152986003993606,350.00000000000017,23.648031250356322,1,1
47,1.0551030387738898,0.4237151336050848,379.9999999999997,62.757863747594044,1,1
48,1.184735687966647,0.3846645257124895,550.0000000000002,56.14294900735578,1,1
49,1.2625045373939097,-0.04519603471635794,686.5889999999998,16.474663951416545,1,1
50,1.8803686127597699,-0.3297787394799588,4000.000000000007,7.316394191274866,1,1
51,2.536619125186216,0.0,25999.999999999985,18.741398026828215,2,2
52,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
53,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
54,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
55,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
56,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
57,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
