,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-3.482422297283014,-2.155140136038233,0.0009100000000000003,0.04010309177934658,0,0
1,0.7292093857513917,1.230283060044096,149.99999999999997,626.3013086385367,1,1
2,-0.735493975765225,-1.6738528578885832,2.3000000000000016,0.1582559435407342,0,0
3,-2.7291850150777153,-3.101957170605552,0.0078,0.0026935976970511393,0,0
4,-2.6283241923945773,-2.1050167922793603,0.010399999999999998,0.046266521895056784,0,0
5,-1.8717318776914618,-2.2601391866387046,0.09000000000000001,0.02972439314007852,0,0
6,-0.279275475456334,-2.915309637889039,8.449999999999998,0.004587092923060275,0,0
7,-1.2403128532635135,-1.9629717962901363,0.5450000000000006,0.06937794297226993,0,0
8,0.1880083823468297,-1.8450048174902145,32.04000000000006,0.09712923412898791,1,0
9,-0.3949674371836771,-1.98933236164229,6.074999999999997,0.064352874433568,0,0
10,0.41375462950899244,-1.5372865251245007,61.000000000000064,0.233629695922366,1,0
11,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
12,1.8803686127597699,-2.5479838110486948,4000.000000000007,0.013078348615487139,1,0
13,-4.013623209052985,-3.0825205147978383,0.00019999999999999985,0.002847143698139064,0,0
