,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.50459860300662,-3.7041687459231687,4.929999999999987e-05,0.00048345795618555653,0,0
1,-4.447619755520473,-3.647847165650962,5.799999999999996e-05,0.0005677087830310262,0,0
2,-4.256639377130304,-3.69704279175441,0.00010000000000000026,0.0004933848425462958,0,0
3,-4.066501445810779,-3.6374796370837323,0.00017200000000000003,0.0005847471600490899,0,0
4,-4.013623209052985,-3.6541781266083277,0.00019999999999999985,0.0005575493309918842,0,0
5,-3.6854305430676284,-0.6342034044383609,0.0005100000000000001,3.0704279632290463,0,1
6,-3.482422297283014,-3.528056485952962,0.0009100000000000003,0.0007989382626955887,0,0
7,-3.449357140882385,-3.5549348753610257,0.001000000000000001,0.0007399771527836684,0,0
8,-3.449357140882385,-3.5949679721105423,0.001000000000000001,0.0006601282933843485,0,0
9,-3.0641856274108834,-3.674625874454839,0.002999999999999999,0.0005259617721755404,0,0
10,-3.0101406733682623,-3.590041442271603,0.003500000000000004,0.0006694697507497508,0,0
11,-2.8928903436235673,-3.6567167680975547,0.00489,0.00055352676131447,0,0
12,-2.7671245052909423,-3.567351907513508,0.007000000000000009,0.0007142282653830711,0,0
13,-2.7291850150777153,-3.5291600586375433,0.0078,0.0007964274106401533,0,0
14,-2.6283241923945773,-0.5706832147966487,0.010399999999999998,3.6802973200180986,1,1
15,-2.2130214159659722,-0.6031615547578775,0.034000000000000016,3.3546807873216142,1,1
16,-2.0318705608236045,-0.5011886856181271,0.05699999999999997,4.487117651797075,1,1
17,-1.8717318776914618,-0.71113758240459,0.09000000000000001,2.4654641314389076,1,1
18,-1.8347926683865468,-0.17512296750156997,0.10000000000000006,11.372944913688256,1,1
19,-1.6446547370670217,-0.7874642308390549,0.172,1.983129277061924,1,1
20,-1.4496211549150448,-0.6200578686525674,0.30000000000000004,3.1968431562524944,1,1
21,-1.4496211549150448,-0.6501730260297416,0.30000000000000004,2.933708483777208,1,1
22,-1.3487603322319064,-0.5485614491466031,0.400000000000001,3.9199964229333606,1,1
23,-1.2403128532635135,-0.7874642308390549,0.5450000000000006,1.983129277061924,1,1
24,-1.1894992421000192,-0.6630604287484902,0.6300000000000002,2.8278281916596684,1,1
25,-1.1057441641545869,-0.3055173937217227,0.8000000000000007,7.8406164808089365,1,1
26,-1.0907315493386815,-0.5974078431697907,0.8350000000000021,3.410189107771757,1,1
27,-0.9972966851861935,-0.6775566360777792,1.0899999999999992,2.71329002206133,1,1
28,-0.9549316327257129,-0.7170018973669063,1.23,2.424568285407427,1,1
29,-0.5882939646245058,-0.47213321137191017,3.5,4.874826624391101,1,1
30,-0.36590717115096805,-0.06537802492149059,6.600000000000002,15.553088601092751,1,1
31,-0.3210890185738471,-0.5314449829528396,7.500000000000003,4.1161221150771885,1,1
32,-0.279275475456334,-0.6896685526239665,8.449999999999998,2.6211561519217224,1,1
33,-0.030090264571183134,0.7700634769142021,17.20000000000004,168.53814450352965,1,1
34,0.022787972186611327,0.23701582401353033,20.000000000000025,36.84675178870652,1,1
35,0.10102170420257028,0.45889502307164803,25.00000000000005,69.38192266539312,1,1
36,0.15305749388972067,-0.6941880932126665,29.000000000000018,2.587583839747032,1,1
37,0.16494331758079372,0.49896820599603037,30.000000000000068,77.78322576616237,1,1
38,0.1880083823468297,-0.6118379364003892,32.04000000000006,3.2726801172462254,1,1
39,0.3810051283205942,-0.04906357829451305,55.56000000000015,16.29392620399665,1,1
40,0.41375462950899244,-0.5027595567927363,61.000000000000064,4.46705789122565,1,1
41,0.425065230395818,0.09934369256372044,62.999999999999936,24.88063242042682,1,1
42,0.4305865763252923,0.2276136667409449,64.00000000000003,35.871747138519794,1,1
43,0.4333149809162773,-0.5803339892819723,64.50000000000004,3.58037287318151,1,1
44,0.43440042519053,-0.36585591609613044,64.70000000000013,6.600964945258318,1,1
45,0.7292093857513917,-0.0708928307232421,149.99999999999997,15.310357191431969,1,1
46,0.9948526444958912,-0.5456616565578081,319.9999999999994,3.952553106484934,1,1
47,1.0262705078713328,-0.26604701561706906,350.00000000000017,8.774919107923772,1,1
48,1.0551030387738898,0.25528042625006725,379.9999999999997,38.81718278773086,1,1
49,1.184735687966647,0.2750320500786156,550.0000000000002,41.06679649128013,1,1
50,1.2625045373939097,0.09856338606512399,686.5889999999998,24.825318590649598,1,1
51,2.536619125186216,0.0,25999.999999999985,18.741398026828215,2,2
52,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
53,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
54,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
55,3.5731668172715665,0.0,500000.0000000015,18.741398026828215,2,2
56,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
57,5.0,0.0,29269999.99999999,18.741398026828215,2,2
