,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.447619755520473,-3.8548785415310314,5.799999999999996e-05,0.00031453635425212755,0,0
1,-3.449357140882385,-3.5045370687158384,0.001000000000000001,0.0008543725586511816,0,0
2,-3.0101406733682623,-3.4996835498705425,0.003500000000000004,0.0008662823418841016,0,0
3,-2.7291850150777153,-3.673657253492914,0.0078,0.0005274168908056823,0,0
4,-2.6283241923945773,-0.4852281935843129,0.010399999999999998,4.696108298171723,1,1
5,-1.8717318776914618,-0.6772624986964326,0.09000000000000001,2.7155673151188053,1,1
6,-1.8347926683865468,-0.40991196296029675,0.10000000000000006,5.821489752539503,1,1
7,-1.3487603322319064,-0.3709417062351509,0.400000000000001,6.505902273396945,1,1
8,-1.1894992421000192,-1.2684290807075227,0.6300000000000002,0.5030003096395268,1,1
9,-0.9972966851861935,-0.5695229992524768,1.0899999999999992,3.6924965008573767,1,1
10,0.16494331758079372,0.6726872578370116,30.000000000000068,127.66620076006087,1,1
11,0.1880083823468297,-1.2873370828281332,32.04000000000006,0.47659167683918513,1,1
12,0.4333149809162773,-0.7311049571244055,64.50000000000004,2.3289738882964337,1,1
13,3.5731668172715665,-3.6812914113665083,500000.0000000015,0.0005160566971330097,2,0
14,5.0,0.0,29269999.99999999,18.741398026828215,2,2
