,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.803799700563197,-2.1990383469941217,2.1000000000000002e-05,0.03538344238149932,0,0
1,-4.50459860300662,-2.1990383469941217,4.929999999999987e-05,0.03538344238149932,0,0
2,-3.449357140882385,-2.1990383469941217,0.001000000000000001,0.03538344238149932,0,0
3,-3.0641856274108834,-2.1990383469941217,0.002999999999999999,0.03538344238149932,0,0
4,-2.1833757461897396,-2.1990383469941217,0.03699999999999999,0.03538344238149932,0,0
5,-1.1894992421000192,-2.1990383469941217,0.6300000000000002,0.03538344238149932,0,0
6,-1.052200422807108,-2.1990383469941217,0.9320000000000008,0.03538344238149932,0,0
7,-0.735493975765225,-2.1990383469941217,2.3000000000000016,0.03538344238149932,0,0
8,-0.41363486922754067,-2.1990383469941217,5.760000000000014,0.03538344238149932,0,0
9,0.15305749388972067,-2.1990383469941217,29.000000000000018,0.03538344238149932,1,0
10,0.16494331758079372,0.6344011355543662,30.000000000000068,114.45901130000973,1,1
11,1.0262705078713328,0.6344011355543662,350.00000000000017,114.45901130000973,1,1
12,1.0551030387738898,0.6344011355543662,379.9999999999997,114.45901130000973,1,1
13,2.707251965279916,0.6344011355543662,42300.00000000015,114.45901130000973,2,1
14,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
