,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.803799700563197,-2.173056923042417,2.1000000000000002e-05,0.038105169646740475,0,0
1,-4.256639377130304,-2.173056923042417,0.00010000000000000026,0.038105169646740475,0,0
2,-4.066501445810779,-2.173056923042417,0.00017200000000000003,0.038105169646740475,0,0
3,-3.637927900024272,-2.173056923042417,0.0005840000000000003,0.038105169646740475,0,0
4,-2.2130214159659722,-2.173056923042417,0.034000000000000016,0.038105169646740475,0,0
5,-2.1833757461897396,-2.173056923042417,0.03699999999999999,0.038105169646740475,0,0
6,-1.8347926683865468,0.6114277405371789,0.10000000000000006,107.1993842970469,0,1
7,-1.0907315493386815,-2.173056923042417,0.8350000000000021,0.038105169646740475,0,0
8,-0.41363486922754067,-2.173056923042417,5.760000000000014,0.038105169646740475,0,0
9,1.2625045373939097,0.6114277405371789,686.5889999999998,107.1993842970469,1,1
10,0.41375462950899244,-2.173056923042417,61.000000000000064,0.038105169646740475,1,0
11,-0.030090264571183134,0.6114277405371789,17.20000000000004,107.1993842970469,0,1
12,2.536619125186216,0.6114277405371789,25999.999999999985,107.1993842970469,2,1
13,5.0,0.6114277405371789,29269999.99999999,107.1993842970469,2,1
14,0.4333149809162773,-2.173056923042417,64.50000000000004,0.038105169646740475,1,0
