,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-2.1990383469941217,1.2e-05,0.03538344238149932,0,0
1,-4.447619755520473,-2.1990383469941217,5.799999999999996e-05,0.03538344238149932,0,0
2,-4.435733931829401,-2.1990383469941217,5.999999999999996e-05,0.03538344238149932,0,0
3,-4.256639377130304,-2.1990383469941217,0.00010000000000000026,0.03538344238149932,0,0
4,-4.066501445810779,-2.1990383469941217,0.00017200000000000003,0.03538344238149932,0,0
5,-4.013623209052985,-2.1990383469941217,0.00019999999999999985,0.03538344238149932,0,0
6,-3.6854305430676284,-2.1990383469941217,0.0005100000000000001,0.03538344238149932,0,0
7,-3.637927900024272,-2.1990383469941217,0.0005840000000000003,0.03538344238149932,0,0
8,-3.482422297283014,-2.1990383469941217,0.0009100000000000003,0.03538344238149932,0,0
9,-3.449357140882385,-2.1990383469941217,0.001000000000000001,0.03538344238149932,0,0
10,-3.0101406733682623,-2.1990383469941217,0.003500000000000004,0.03538344238149932,0,0
11,-2.8928903436235673,-2.1990383469941217,0.00489,0.03538344238149932,0,0
12,-2.7671245052909423,-2.1990383469941217,0.007000000000000009,0.03538344238149932,0,0
13,-2.7291850150777153,-2.1990383469941217,0.0078,0.03538344238149932,0,0
14,-2.6283241923945773,-2.1990383469941217,0.010399999999999998,0.03538344238149932,0,0
15,-2.578153291256243,-2.1990383469941217,0.011999999999999999,0.03538344238149932,0,0
16,-2.3351371231789226,-2.1990383469941217,0.024000000000000018,0.03538344238149932,0,0
17,-2.2130214159659722,-2.1990383469941217,0.034000000000000016,0.03538344238149932,0,0
18,-2.0318705608236045,-2.1990383469941217,0.05699999999999997,0.03538344238149932,0,0
19,-1.8717318776914618,-2.1990383469941217,0.09000000000000001,0.03538344238149932,0,0
20,-1.8347926683865468,-2.1990383469941217,0.10000000000000006,0.03538344238149932,0,0
21,-1.6446547370670217,-2.1990383469941217,0.172,0.03538344238149932,0,0
22,-1.4496211549150448,-2.1990383469941217,0.30000000000000004,0.03538344238149932,0,0
23,-1.4496211549150448,-2.1990383469941217,0.30000000000000004,0.03538344238149932,0,0
24,-1.3487603322319064,-2.1990383469941217,0.400000000000001,0.03538344238149932,0,0
25,-1.2403128532635135,-2.1990383469941217,0.5450000000000006,0.03538344238149932,0,0
26,-1.1057441641545869,0.0,0.8000000000000007,18.741398026828215,0,2
27,-1.0907315493386815,-2.1990383469941217,0.8350000000000021,0.03538344238149932,0,0
28,-0.9972966851861935,-2.1990383469941217,1.0899999999999992,0.03538344238149932,0,0
29,-0.9549316327257129,-2.1990383469941217,1.23,0.03538344238149932,0,0
30,-0.735493975765225,-2.1990383469941217,2.3000000000000016,0.03538344238149932,0,0
31,-0.5882939646245058,-2.1990383469941217,3.5,0.03538344238149932,0,0
32,-0.3949674371836771,-2.1990383469941217,6.074999999999997,0.03538344238149932,0,0
33,-0.36590717115096805,0.6344011355543662,6.600000000000002,114.45901130000973,0,1
34,-0.3210890185738471,-2.1990383469941217,7.500000000000003,0.03538344238149932,0,0
35,-0.279275475456334,-2.1990383469941217,8.449999999999998,0.03538344238149932,0,0
36,-0.030090264571183134,0.0,17.20000000000004,18.741398026828215,0,2
37,0.022787972186611327,0.6344011355543662,20.000000000000025,114.45901130000973,1,1
38,0.10102170420257028,0.0,25.00000000000005,18.741398026828215,1,2
39,0.1880083823468297,-2.1990383469941217,32.04000000000006,0.03538344238149932,1,0
40,0.3810051283205942,0.6344011355543662,55.56000000000015,114.45901130000973,1,1
41,0.41375462950899244,-2.1990383469941217,61.000000000000064,0.03538344238149932,1,0
42,0.425065230395818,0.6344011355543662,62.999999999999936,114.45901130000973,1,1
43,0.4305865763252923,0.6344011355543662,64.00000000000003,114.45901130000973,1,1
44,0.4333149809162773,-2.1990383469941217,64.50000000000004,0.03538344238149932,1,0
45,0.43440042519053,0.6344011355543662,64.70000000000013,114.45901130000973,1,1
46,0.7292093857513917,-2.1990383469941217,149.99999999999997,0.03538344238149932,1,0
47,0.9948526444958912,-2.1990383469941217,319.9999999999994,0.03538344238149932,1,0
48,1.184735687966647,0.0,550.0000000000002,18.741398026828215,1,2
49,1.2625045373939097,0.0,686.5889999999998,18.741398026828215,1,2
50,1.8803686127597699,0.6344011355543662,4000.000000000007,114.45901130000973,1,1
51,2.536619125186216,0.0,25999.999999999985,18.741398026828215,2,2
52,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
53,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
54,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
55,3.5731668172715665,-2.1990383469941217,500000.0000000015,0.03538344238149932,2,0
56,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
57,5.0,0.0,29269999.99999999,18.741398026828215,2,2
