,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.803799700563197,-2.2089037608649833,2.1000000000000002e-05,0.034401672400590694,0,0
1,-4.50459860300662,-2.2089037608649833,4.929999999999987e-05,0.034401672400590694,0,0
2,-4.435733931829401,-2.2089037608649833,5.999999999999996e-05,0.034401672400590694,0,0
3,-4.066501445810779,-2.2089037608649833,0.00017200000000000003,0.034401672400590694,0,0
4,-4.013623209052985,-2.2089037608649833,0.00019999999999999985,0.034401672400590694,0,0
5,-3.6854305430676284,-2.2089037608649833,0.0005100000000000001,0.034401672400590694,0,0
6,-3.637927900024272,-2.2089037608649833,0.0005840000000000003,0.034401672400590694,0,0
7,-3.482422297283014,-2.2089037608649833,0.0009100000000000003,0.034401672400590694,0,0
8,-3.449357140882385,-2.2089037608649833,0.001000000000000001,0.034401672400590694,0,0
9,-3.449357140882385,-2.2089037608649833,0.001000000000000001,0.034401672400590694,0,0
10,-3.0641856274108834,-2.2089037608649833,0.002999999999999999,0.034401672400590694,0,0
11,-3.0101406733682623,-2.2089037608649833,0.003500000000000004,0.034401672400590694,0,0
12,-2.8928903436235673,-2.2089037608649833,0.00489,0.034401672400590694,0,0
13,-2.7291850150777153,-2.2089037608649833,0.0078,0.034401672400590694,0,0
14,-2.6283241923945773,-2.2089037608649833,0.010399999999999998,0.034401672400590694,0,0
15,-2.578153291256243,-2.2089037608649833,0.011999999999999999,0.034401672400590694,0,0
16,-2.2130214159659722,-2.2089037608649833,0.034000000000000016,0.034401672400590694,0,0
17,-2.1833757461897396,-2.2089037608649833,0.03699999999999999,0.034401672400590694,0,0
18,-2.0318705608236045,-2.2089037608649833,0.05699999999999997,0.034401672400590694,0,0
19,-1.8717318776914618,-2.2089037608649833,0.09000000000000001,0.034401672400590694,0,0
20,-1.8347926683865468,-2.2089037608649833,0.10000000000000006,0.034401672400590694,0,0
21,-1.6446547370670217,-2.2089037608649833,0.172,0.034401672400590694,0,0
22,-1.4496211549150448,-2.2089037608649833,0.30000000000000004,0.034401672400590694,0,0
23,-1.4496211549150448,-2.2089037608649833,0.30000000000000004,0.034401672400590694,0,0
24,-1.3487603322319064,-2.2089037608649833,0.400000000000001,0.034401672400590694,0,0
25,-1.1894992421000192,-2.2089037608649833,0.6300000000000002,0.034401672400590694,0,0
26,-1.1057441641545869,0.6926991251722296,0.8000000000000007,135.16527042529853,0,1
27,-1.0907315493386815,-2.2089037608649833,0.8350000000000021,0.034401672400590694,0,0
28,-1.052200422807108,-2.2089037608649833,0.9320000000000008,0.034401672400590694,0,0
29,-0.9972966851861935,-2.2089037608649833,1.0899999999999992,0.034401672400590694,0,0
30,-0.9549316327257129,-2.2089037608649833,1.23,0.034401672400590694,0,0
31,-0.735493975765225,-2.2089037608649833,2.3000000000000016,0.034401672400590694,0,0
32,-0.735493975765225,-2.2089037608649833,2.3000000000000016,0.034401672400590694,0,0
33,-0.41363486922754067,-2.2089037608649833,5.760000000000014,0.034401672400590694,0,0
34,-0.3949674371836771,-2.2089037608649833,6.074999999999997,0.034401672400590694,0,0
35,-0.3210890185738471,0.6926991251722296,7.500000000000003,135.16527042529853,0,1
36,-0.279275475456334,-2.2089037608649833,8.449999999999998,0.034401672400590694,0,0
37,0.10102170420257028,0.6926991251722296,25.00000000000005,135.16527042529853,1,1
38,0.15305749388972067,0.6926991251722296,29.000000000000018,135.16527042529853,1,1
39,0.16494331758079372,0.6926991251722296,30.000000000000068,135.16527042529853,1,1
40,0.1880083823468297,-2.2089037608649833,32.04000000000006,0.034401672400590694,1,0
41,0.3810051283205942,0.6926991251722296,55.56000000000015,135.16527042529853,1,1
42,0.41375462950899244,-2.2089037608649833,61.000000000000064,0.034401672400590694,1,0
43,0.425065230395818,0.6926991251722296,62.999999999999936,135.16527042529853,1,1
44,0.4305865763252923,0.6926991251722296,64.00000000000003,135.16527042529853,1,1
45,0.7292093857513917,-2.2089037608649833,149.99999999999997,0.034401672400590694,1,0
46,0.9948526444958912,0.6926991251722296,319.9999999999994,135.16527042529853,1,1
47,1.0262705078713328,0.6926991251722296,350.00000000000017,135.16527042529853,1,1
48,1.0551030387738898,0.6926991251722296,379.9999999999997,135.16527042529853,1,1
49,1.184735687966647,0.6926991251722296,550.0000000000002,135.16527042529853,1,1
50,1.2625045373939097,0.6926991251722296,686.5889999999998,135.16527042529853,1,1
51,1.8803686127597699,0.6926991251722296,4000.000000000007,135.16527042529853,1,1
52,2.536619125186216,0.6926991251722296,25999.999999999985,135.16527042529853,2,1
53,2.688088823106546,0.6926991251722296,40050.0000000001,135.16527042529853,2,1
54,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
55,3.5731668172715665,-2.2089037608649833,500000.0000000015,0.034401672400590694,2,0
56,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
57,4.012383284785688,0.6926991251722296,1749999.999999999,135.16527042529853,2,1
58,5.0,0.0,29269999.99999999,18.741398026828215,2,2
