,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-2.326275267819511,1.2e-05,0.024614364976731334,0,0
1,-2.3351371231789226,-2.2214275198038056,0.024000000000000018,0.03319449555631567,0,0
2,-2.578153291256243,-2.183182279514337,0.011999999999999999,0.03702042292848829,0,0
3,-3.6854305430676284,-2.210965432234518,0.0005100000000000001,0.034199969105549885,0,0
4,-3.482422297283014,-2.1849873108945186,0.0009100000000000003,0.036830315566021725,0,0
5,-1.1894992421000192,-2.210965432234518,0.6300000000000002,0.034199969105549885,0,0
6,0.10102170420257028,0.5658624229752336,25.00000000000005,94.13463257682687,1,1
7,-4.803799700563197,-2.291771285742496,2.1000000000000002e-05,0.02715998662421905,0,0
8,-4.256639377130304,-2.260748264138945,0.00010000000000000026,0.029672799204034518,0,0
9,-4.066501445810779,-2.3139312074932987,0.00017200000000000003,0.02549643860620806,0,0
10,-3.637927900024272,-2.2504547499432563,0.0005840000000000003,0.030556903475088975,0,0
11,0.7292093857513917,-2.178845669525336,149.99999999999997,0.03748117864756431,1,0
12,-3.449357140882385,-2.247576522902922,0.001000000000000001,0.03080879210723095,0,0
13,-0.735493975765225,-2.206593640679904,2.3000000000000016,0.03462909625181819,0,0
14,-1.4496211549150448,-2.0998403614879133,0.30000000000000004,0.0469546948270597,0,0
15,-2.8928903436235673,-2.3145426997238467,0.00489,0.0254520080165113,0,0
16,-2.2130214159659722,-2.5239739190408583,0.034000000000000016,0.014005368581763518,0,0
17,-2.7671245052909423,-2.315750322612942,0.007000000000000009,0.025364490307847248,0,0
18,-2.7291850150777153,-2.350670624612679,0.0078,0.022959874951195502,0,0
19,-2.6283241923945773,-2.406581725733275,0.010399999999999998,0.019575419931635675,0,0
20,-2.1833757461897396,-2.2479599364912066,0.03699999999999999,0.030775118083447957,0,0
21,-1.8717318776914618,-2.3281622157051687,0.09000000000000001,0.024482244341075172,0,0
22,-0.279275475456334,-2.3322029731443346,8.449999999999998,0.024201698384672638,0,0
23,-1.8347926683865468,-1.954580500827863,0.10000000000000006,0.07105848098649328,0,0
24,-1.2403128532635135,-2.190209910683271,0.5450000000000006,0.03628574794625344,0,0
25,-1.0907315493386815,-2.199819102676358,0.8350000000000021,0.03530473380686283,0,0
26,-1.052200422807108,-2.3205589429278675,0.9320000000000008,0.025018979174561407,0,0
27,-0.9549316327257129,-2.1815493766414193,1.23,0.03719324681688373,0,0
28,-0.41363486922754067,-2.2200737760511795,5.760000000000014,0.033322915228946634,0,0
29,0.1880083823468297,-2.1955867010822714,32.04000000000006,0.03573351342111593,1,0
30,-0.3949674371836771,-2.1962785806746594,6.074999999999997,0.03566306551663734,0,0
31,-1.4496211549150448,-2.171264682313166,0.30000000000000004,0.038300460117972335,0,0
32,-0.5882939646245058,-2.10283632213865,3.5,0.04655516320659416,0,0
33,-1.1057441641545869,0.5658624229752336,0.8000000000000007,94.13463257682687,0,1
34,1.2625045373939097,0.5658624229752336,686.5889999999998,94.13463257682687,1,1
35,-0.36590717115096805,-2.032601003328617,6.600000000000002,0.056881368818563066,0,0
36,0.41375462950899244,-2.273897790980125,61.000000000000064,0.028580503884638942,1,0
37,-0.3210890185738471,-2.244764202433827,7.500000000000003,0.03105691839664001,0,0
38,0.16494331758079372,0.5658624229752336,30.000000000000068,94.13463257682687,1,1
39,-0.030090264571183134,0.0,17.20000000000004,18.741398026828215,0,2
40,0.022787972186611327,0.5658624229752336,20.000000000000025,94.13463257682687,1,1
41,0.3810051283205942,0.5658624229752336,55.56000000000015,94.13463257682687,1,1
42,0.425065230395818,0.5658624229752336,62.999999999999936,94.13463257682687,1,1
43,0.4305865763252923,0.5658624229752336,64.00000000000003,94.13463257682687,1,1
44,2.536619125186216,0.5658624229752336,25999.999999999985,94.13463257682687,2,1
45,2.688088823106546,0.5658624229752336,40050.0000000001,94.13463257682687,2,1
46,2.737640560920828,0.5658624229752336,46130.00000000006,94.13463257682687,2,1
47,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
48,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
49,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
50,5.0,0.0,29269999.99999999,18.741398026828215,2,2
51,-4.447619755520473,-2.255133203869921,5.799999999999996e-05,0.0301518544818711,0,0
52,0.43440042519053,0.5658624229752336,64.70000000000013,94.13463257682687,1,1
53,1.0551030387738898,0.5658624229752336,379.9999999999997,94.13463257682687,1,1
54,0.4333149809162773,-2.1392295254242164,64.50000000000004,0.04196495036292124,1,0
55,1.8803686127597699,0.5658624229752336,4000.000000000007,94.13463257682687,1,1
56,-4.013623209052985,-2.288008704032617,0.00019999999999999985,0.027453034291594243,0,0
57,-4.435733931829401,-2.2916471392701854,5.999999999999996e-05,0.027169605650724824,0,0
