,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,0.635149403816186,1.2e-05,114.70355762395879,0,1
1,-4.803799700563197,-2.1870544599081705,2.1000000000000002e-05,0.03661380064427846,0,0
2,-4.50459860300662,-2.1870544599081705,4.929999999999987e-05,0.03661380064427846,0,0
3,-4.447619755520473,-2.1870544599081705,5.799999999999996e-05,0.03661380064427846,0,0
4,-4.435733931829401,-2.1870544599081705,5.999999999999996e-05,0.03661380064427846,0,0
5,-4.256639377130304,-2.1870544599081705,0.00010000000000000026,0.03661380064427846,0,0
6,-4.013623209052985,-2.1870544599081705,0.00019999999999999985,0.03661380064427846,0,0
7,-3.449357140882385,-2.1870544599081705,0.001000000000000001,0.03661380064427846,0,0
8,-3.449357140882385,-2.1870544599081705,0.001000000000000001,0.03661380064427846,0,0
9,-3.0641856274108834,-2.1870544599081705,0.002999999999999999,0.03661380064427846,0,0
10,-3.0101406733682623,-2.1870544599081705,0.003500000000000004,0.03661380064427846,0,0
11,-2.8928903436235673,-2.1870544599081705,0.00489,0.03661380064427846,0,0
12,-2.7671245052909423,-2.1870544599081705,0.007000000000000009,0.03661380064427846,0,0
13,-2.7291850150777153,-2.1870544599081705,0.0078,0.03661380064427846,0,0
14,-2.578153291256243,-2.1870544599081705,0.011999999999999999,0.03661380064427846,0,0
15,-2.3351371231789226,-2.1870544599081705,0.024000000000000018,0.03661380064427846,0,0
16,-2.2130214159659722,-2.1870544599081705,0.034000000000000016,0.03661380064427846,0,0
17,-2.1833757461897396,-2.1870544599081705,0.03699999999999999,0.03661380064427846,0,0
18,-1.8717318776914618,-2.1870544599081705,0.09000000000000001,0.03661380064427846,0,0
19,-1.8347926683865468,-2.1870544599081705,0.10000000000000006,0.03661380064427846,0,0
20,-1.4496211549150448,-2.1870544599081705,0.30000000000000004,0.03661380064427846,0,0
21,-1.4496211549150448,-2.1870544599081705,0.30000000000000004,0.03661380064427846,0,0
22,-1.2403128532635135,-2.1870544599081705,0.5450000000000006,0.03661380064427846,0,0
23,-1.1894992421000192,-2.1870544599081705,0.6300000000000002,0.03661380064427846,0,0
24,-1.0907315493386815,-2.1870544599081705,0.8350000000000021,0.03661380064427846,0,0
25,-1.052200422807108,-2.1870544599081705,0.9320000000000008,0.03661380064427846,0,0
26,-0.9972966851861935,-2.1870544599081705,1.0899999999999992,0.03661380064427846,0,0
27,-0.9549316327257129,-2.1870544599081705,1.23,0.03661380064427846,0,0
28,-0.735493975765225,-2.1870544599081705,2.3000000000000016,0.03661380064427846,0,0
29,-0.735493975765225,-2.1870544599081705,2.3000000000000016,0.03661380064427846,0,0
30,-0.5882939646245058,-2.1870544599081705,3.5,0.03661380064427846,0,0
31,-0.41363486922754067,-2.1870544599081705,5.760000000000014,0.03661380064427846,0,0
32,-0.36590717115096805,0.0,6.600000000000002,18.741398026828215,0,2
33,-0.3210890185738471,0.635149403816186,7.500000000000003,114.70355762395879,0,1
34,-0.279275475456334,-2.1870544599081705,8.449999999999998,0.03661380064427846,0,0
35,-0.030090264571183134,0.635149403816186,17.20000000000004,114.70355762395879,0,1
36,0.022787972186611327,0.635149403816186,20.000000000000025,114.70355762395879,1,1
37,0.10102170420257028,0.635149403816186,25.00000000000005,114.70355762395879,1,1
38,0.15305749388972067,0.635149403816186,29.000000000000018,114.70355762395879,1,1
39,0.16494331758079372,0.635149403816186,30.000000000000068,114.70355762395879,1,1
40,0.41375462950899244,-2.1870544599081705,61.000000000000064,0.03661380064427846,1,0
41,0.425065230395818,0.635149403816186,62.999999999999936,114.70355762395879,1,1
42,0.4305865763252923,0.635149403816186,64.00000000000003,114.70355762395879,1,1
43,0.4333149809162773,-2.1870544599081705,64.50000000000004,0.03661380064427846,1,0
44,0.43440042519053,0.635149403816186,64.70000000000013,114.70355762395879,1,1
45,0.7292093857513917,-2.1870544599081705,149.99999999999997,0.03661380064427846,1,0
46,0.9948526444958912,0.635149403816186,319.9999999999994,114.70355762395879,1,1
47,1.0262705078713328,0.635149403816186,350.00000000000017,114.70355762395879,1,1
48,1.0551030387738898,0.635149403816186,379.9999999999997,114.70355762395879,1,1
49,1.2625045373939097,0.635149403816186,686.5889999999998,114.70355762395879,1,1
50,1.8803686127597699,0.635149403816186,4000.000000000007,114.70355762395879,1,1
51,2.536619125186216,0.635149403816186,25999.999999999985,114.70355762395879,2,1
52,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
53,2.737640560920828,0.635149403816186,46130.00000000006,114.70355762395879,2,1
54,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
55,3.5731668172715665,-2.1870544599081705,500000.0000000015,0.03661380064427846,2,0
56,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
57,5.0,0.0,29269999.99999999,18.741398026828215,2,2
