,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.435733931829401,-2.301054115326573,5.999999999999996e-05,0.026450305139321024,0,0
1,-3.449357140882385,-2.301054115326573,0.001000000000000001,0.026450305139321024,0,0
2,-2.2130214159659722,-2.301054115326573,0.034000000000000016,0.026450305139321024,0,0
3,-1.8717318776914618,-2.301054115326573,0.09000000000000001,0.026450305139321024,0,0
4,-1.8347926683865468,-2.301054115326573,0.10000000000000006,0.026450305139321024,0,0
5,-1.4496211549150448,-2.301054115326573,0.30000000000000004,0.026450305139321024,0,0
6,-1.0907315493386815,-2.301054115326573,0.8350000000000021,0.026450305139321024,0,0
7,-0.9972966851861935,-2.301054115326573,1.0899999999999992,0.026450305139321024,0,0
8,-0.279275475456334,-2.301054115326573,8.449999999999998,0.026450305139321024,0,0
9,0.41375462950899244,-2.301054115326573,61.000000000000064,0.026450305139321024,1,0
10,0.425065230395818,0.5846295152915894,62.999999999999936,99.31084616481508,1,1
11,0.9948526444958912,-2.301054115326573,319.9999999999994,0.026450305139321024,1,0
12,1.2625045373939097,0.0,686.5889999999998,18.741398026828215,1,2
13,3.5731668172715665,-2.301054115326573,500000.0000000015,0.026450305139321024,2,0
