,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.013623209052985,-2.2869952650764076,0.00019999999999999985,0.02753250481553559,0,0
1,-3.0101406733682623,-2.2774046144747575,0.003500000000000004,0.028296055220664487,0,0
2,-2.8928903436235673,-2.2669919170941193,0.00489,0.02914904656689129,0,0
3,-2.7291850150777153,-2.296212058398584,0.0078,0.026818140357474003,0,0
4,-2.578153291256243,-2.293297452386467,0.011999999999999999,0.027042015180382316,0,0
5,-1.4496211549150448,-2.253201427347119,0.30000000000000004,0.030318448047343502,0,0
6,-0.9549316327257129,-2.239609622452513,1.23,0.031516897814220034,0,0
7,-0.735493975765225,-2.259626449880034,2.3000000000000016,0.029767895753824665,0,0
8,-0.3210890185738471,0.5814145697741313,7.500000000000003,98.4043397148802,0,1
9,0.10102170420257028,-2.2226660982617763,25.00000000000005,0.03307743435267064,1,0
10,0.4305865763252923,-2.2738160864297456,64.00000000000003,0.02858716515443477,1,0
11,0.7292093857513917,-2.326384461278236,149.99999999999997,0.02460670005150607,1,0
12,1.8803686127597699,0.5814145697741313,4000.000000000007,98.4043397148802,1,1
13,2.536619125186216,0.5814145697741313,25999.999999999985,98.4043397148802,2,1
14,5.0,0.0,29269999.99999999,18.741398026828215,2,2
