,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-2.301054115326573,1.2e-05,0.026450305139321024,0,0
1,-4.803799700563197,-2.301054115326573,2.1000000000000002e-05,0.026450305139321024,0,0
2,-4.50459860300662,-2.301054115326573,4.929999999999987e-05,0.026450305139321024,0,0
3,-4.447619755520473,-2.301054115326573,5.799999999999996e-05,0.026450305139321024,0,0
4,-4.256639377130304,-2.301054115326573,0.00010000000000000026,0.026450305139321024,0,0
5,-4.066501445810779,-2.301054115326573,0.00017200000000000003,0.026450305139321024,0,0
6,-4.013623209052985,-2.301054115326573,0.00019999999999999985,0.026450305139321024,0,0
7,-3.6854305430676284,-2.301054115326573,0.0005100000000000001,0.026450305139321024,0,0
8,-3.637927900024272,-2.301054115326573,0.0005840000000000003,0.026450305139321024,0,0
9,-3.482422297283014,-2.301054115326573,0.0009100000000000003,0.026450305139321024,0,0
10,-3.449357140882385,-2.301054115326573,0.001000000000000001,0.026450305139321024,0,0
11,-3.0641856274108834,-2.301054115326573,0.002999999999999999,0.026450305139321024,0,0
12,-3.0101406733682623,-2.301054115326573,0.003500000000000004,0.026450305139321024,0,0
13,-2.8928903436235673,-2.301054115326573,0.00489,0.026450305139321024,0,0
14,-2.7671245052909423,-2.301054115326573,0.007000000000000009,0.026450305139321024,0,0
15,-2.7291850150777153,-2.301054115326573,0.0078,0.026450305139321024,0,0
16,-2.6283241923945773,-2.301054115326573,0.010399999999999998,0.026450305139321024,0,0
17,-2.578153291256243,-2.301054115326573,0.011999999999999999,0.026450305139321024,0,0
18,-2.3351371231789226,-2.301054115326573,0.024000000000000018,0.026450305139321024,0,0
19,-2.1833757461897396,-2.301054115326573,0.03699999999999999,0.026450305139321024,0,0
20,-2.0318705608236045,-2.301054115326573,0.05699999999999997,0.026450305139321024,0,0
21,-1.6446547370670217,-2.301054115326573,0.172,0.026450305139321024,0,0
22,-1.4496211549150448,-2.301054115326573,0.30000000000000004,0.026450305139321024,0,0
23,-1.3487603322319064,-2.301054115326573,0.400000000000001,0.026450305139321024,0,0
24,-1.2403128532635135,-2.301054115326573,0.5450000000000006,0.026450305139321024,0,0
25,-1.1894992421000192,-2.301054115326573,0.6300000000000002,0.026450305139321024,0,0
26,-1.1057441641545869,0.0,0.8000000000000007,18.741398026828215,0,2
27,-1.052200422807108,-2.301054115326573,0.9320000000000008,0.026450305139321024,0,0
28,-0.9549316327257129,-2.301054115326573,1.23,0.026450305139321024,0,0
29,-0.735493975765225,-2.301054115326573,2.3000000000000016,0.026450305139321024,0,0
30,-0.735493975765225,-2.301054115326573,2.3000000000000016,0.026450305139321024,0,0
31,-0.5882939646245058,-2.301054115326573,3.5,0.026450305139321024,0,0
32,-0.41363486922754067,-2.301054115326573,5.760000000000014,0.026450305139321024,0,0
33,-0.3949674371836771,-2.301054115326573,6.074999999999997,0.026450305139321024,0,0
34,-0.36590717115096805,0.5846295152915894,6.600000000000002,99.31084616481508,0,1
35,-0.3210890185738471,-2.301054115326573,7.500000000000003,0.026450305139321024,0,0
36,-0.030090264571183134,0.0,17.20000000000004,18.741398026828215,0,2
37,0.022787972186611327,0.5846295152915894,20.000000000000025,99.31084616481508,1,1
38,0.10102170420257028,0.5846295152915894,25.00000000000005,99.31084616481508,1,1
39,0.15305749388972067,-2.301054115326573,29.000000000000018,0.026450305139321024,1,0
40,0.16494331758079372,0.5846295152915894,30.000000000000068,99.31084616481508,1,1
41,0.1880083823468297,-2.301054115326573,32.04000000000006,0.026450305139321024,1,0
42,0.3810051283205942,0.5846295152915894,55.56000000000015,99.31084616481508,1,1
43,0.4305865763252923,0.5846295152915894,64.00000000000003,99.31084616481508,1,1
44,0.4333149809162773,-2.301054115326573,64.50000000000004,0.026450305139321024,1,0
45,0.43440042519053,0.5846295152915894,64.70000000000013,99.31084616481508,1,1
46,0.7292093857513917,-2.301054115326573,149.99999999999997,0.026450305139321024,1,0
47,1.0262705078713328,0.5846295152915894,350.00000000000017,99.31084616481508,1,1
48,1.0551030387738898,0.5846295152915894,379.9999999999997,99.31084616481508,1,1
49,1.184735687966647,0.5846295152915894,550.0000000000002,99.31084616481508,1,1
50,1.8803686127597699,0.5846295152915894,4000.000000000007,99.31084616481508,1,1
51,2.536619125186216,0.0,25999.999999999985,18.741398026828215,2,2
52,2.688088823106546,0.5846295152915894,40050.0000000001,99.31084616481508,2,1
53,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
54,2.737640560920828,0.5846295152915894,46130.00000000006,99.31084616481508,2,1
55,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
56,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
57,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
58,5.0,0.0,29269999.99999999,18.741398026828215,2,2
