,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,0.6926991251722296,1.2e-05,135.16527042529853,0,1
1,-4.447619755520473,-2.2089037608649833,5.799999999999996e-05,0.034401672400590694,0,0
2,-4.256639377130304,-2.2089037608649833,0.00010000000000000026,0.034401672400590694,0,0
3,-2.7671245052909423,-2.2089037608649833,0.007000000000000009,0.034401672400590694,0,0
4,-2.3351371231789226,-2.2089037608649833,0.024000000000000018,0.034401672400590694,0,0
5,-1.2403128532635135,-2.2089037608649833,0.5450000000000006,0.034401672400590694,0,0
6,-0.5882939646245058,-2.2089037608649833,3.5,0.034401672400590694,0,0
7,-0.36590717115096805,0.0,6.600000000000002,18.741398026828215,0,2
8,-0.030090264571183134,0.6926991251722296,17.20000000000004,135.16527042529853,0,1
9,0.022787972186611327,0.6926991251722296,20.000000000000025,135.16527042529853,1,1
10,0.4333149809162773,-2.2089037608649833,64.50000000000004,0.034401672400590694,1,0
11,0.43440042519053,0.6926991251722296,64.70000000000013,135.16527042529853,1,1
12,2.737640560920828,0.6926991251722296,46130.00000000006,135.16527042529853,2,1
13,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
