,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-3.581887982278847,1.2e-05,0.0006852212873368217,0,0
1,-2.3351371231789226,-2.760298201102358,0.024000000000000018,0.007137628628955811,0,0
2,-3.6854305430676284,-2.7857251486570322,0.0005100000000000001,0.006638301507667211,0,0
3,-3.482422297283014,-2.7857251486570322,0.0009100000000000003,0.006638301507667211,0,0
4,-1.1894992421000192,-2.7857251486570322,0.6300000000000002,0.006638301507667211,1,0
5,0.10102170420257028,-0.12137446555500876,25.00000000000005,13.257221206050628,1,1
6,-4.803799700563197,-3.54256879991574,2.1000000000000002e-05,0.0007665429030199568,0,0
7,-4.50459860300662,-3.6185132495764245,4.929999999999987e-05,0.0006172516271241491,0,0
8,-4.066501445810779,-3.570492435151195,0.00017200000000000003,0.0007078590450374484,0,0
9,0.7292093857513917,-0.1608430864967756,149.99999999999997,11.845728349348795,1,1
10,3.5731668172715665,0.0,500000.0000000015,18.741398026828215,2,2
11,-1.4496211549150448,-0.11631811376946123,0.30000000000000004,13.449803144215245,1,1
12,-3.449357140882385,-3.5014233756909032,0.001000000000000001,0.0008619941087347026,0,0
13,-3.0641856274108834,-3.486834932618859,0.002999999999999999,0.000898618498216817,0,0
14,-2.2130214159659722,-3.113316024940736,0.034000000000000016,0.0026077277282064086,0,0
15,-0.9972966851861935,-0.2200746533152157,1.0899999999999992,10.004380404490691,1,1
16,-2.7671245052909423,-3.489403364119603,0.007000000000000009,0.0008920594047943888,0,0
17,-2.7291850150777153,-3.5580687622556026,0.0078,0.000733392204677968,0,0
18,-2.6283241923945773,-3.415544857150066,0.010399999999999998,0.001101245361986706,0,0
19,-2.1833757461897396,-2.8109949003082377,0.03699999999999999,0.006176674599026988,0,0
20,-1.8717318776914618,-2.9666373247781874,0.09000000000000001,0.0039623851992541285,0,0
21,-0.279275475456334,-0.21998444724506844,8.449999999999998,10.006954781355413,1,1
22,-1.8347926683865468,-2.734303137498408,0.10000000000000006,0.00768696070241339,0,0
23,-1.6446547370670217,-0.7447066307818864,0.172,2.240350135353967,1,1
24,-1.2403128532635135,-0.7447066307818864,0.5450000000000006,2.240350135353967,1,1
25,-1.0907315493386815,-0.31990371332721634,0.8350000000000021,7.525398969853174,1,1
26,-1.052200422807108,-0.2819416862767484,0.9320000000000008,8.385983609284851,1,1
27,-0.41363486922754067,-0.3907602493963288,5.760000000000014,6.1483393151619685,1,1
28,0.1880083823468297,-0.7122745594198613,32.04000000000006,2.4574816731805766,1,1
29,-0.3949674371836771,-0.7447066307818864,6.074999999999997,2.240350135353967,1,1
30,-0.5882939646245058,-0.10752554220008355,3.5,13.791372813230769,1,1
31,-1.3487603322319064,-0.4488343780258184,0.400000000000001,5.209787410006423,1,1
32,-1.1057441641545869,-0.2057960514353197,0.8000000000000007,10.420233378923603,1,1
33,-2.0318705608236045,-3.54256879991574,0.05699999999999997,0.0007665429030199568,0,0
34,-0.36590717115096805,-0.11416326548929916,6.600000000000002,13.532722941708139,1,1
35,0.16494331758079372,0.4718546695283625,30.000000000000068,71.9945725541677,1,1
36,-0.030090264571183134,-0.1015634763634987,17.20000000000004,14.027906210221877,1,1
37,0.022787972186611327,-0.12516386937211627,20.000000000000025,13.114703512744564,1,1
38,0.15305749388972067,-0.09974086535787997,29.000000000000018,14.10102120942481,1,1
39,0.3810051283205942,-0.14815477151861306,55.56000000000015,12.282282753774599,1,1
40,0.425065230395818,-0.1410372813943247,62.999999999999936,12.534173386928563,1,1
41,0.9948526444958912,0.09497438071846963,319.9999999999994,24.572482986538006,1,1
42,0.4305865763252923,-0.0934805927733627,64.00000000000003,14.355070067351813,1,1
43,2.536619125186216,0.0,25999.999999999985,18.741398026828215,2,2
44,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
45,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
46,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
47,5.0,0.0,29269999.99999999,18.741398026828215,2,2
48,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
49,-4.447619755520473,-3.545342648739886,5.799999999999996e-05,0.0007605021279670464,0,0
50,0.43440042519053,-0.1492759809149668,64.70000000000013,12.24306688299288,1,1
51,1.0551030387738898,0.15526582709637055,379.9999999999997,29.183240458225168,1,1
52,-0.735493975765225,-0.10812127852519689,2.3000000000000016,13.767958417780443,1,1
53,0.4333149809162773,-0.11554230715294798,64.50000000000004,13.479597931787783,1,1
54,1.8803686127597699,-0.0995823774443479,4000.000000000007,14.107397016560489,1,1
55,-4.013623209052985,-3.54256879991574,0.00019999999999999985,0.0007665429030199568,0,0
56,-4.435733931829401,-3.5356341778553744,5.999999999999996e-05,0.000781855599623724,0,0
57,1.0262705078713328,-0.1439002252825728,350.00000000000017,12.432237563710533,1,1
