,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-2.578153291256243,-2.7857251486570322,0.011999999999999999,0.006638301507667211,0,0
1,1.184735687966647,-3.5379457185421628,550.0000000000002,0.0007767176778054175,1,0
2,-4.256639377130304,-3.5458049568772436,0.00010000000000000026,0.0007594999705173818,0,0
3,-3.637927900024272,-3.1052091046436705,0.0005840000000000003,0.002668729048513686,0,0
4,-3.449357140882385,-3.4972626024546845,0.001000000000000001,0.0008722848867755795,0,0
5,-0.735493975765225,-0.10333268946510617,2.3000000000000016,13.957295924288395,1,1
6,-2.8928903436235673,-3.511594154712773,0.00489,0.0008373470759629218,0,0
7,-3.0101406733682623,-3.5167468125446617,0.003500000000000004,0.0008251307770151991,0,0
8,-0.9549316327257129,-0.7691543972803486,1.23,2.089449403506495,1,1
9,-1.4496211549150448,-0.11251440384469134,0.30000000000000004,13.59651716310715,1,1
10,1.2625045373939097,-0.1030691115420536,686.5889999999998,13.96779289223265,1,1
11,0.41375462950899244,-0.09918615766051748,61.000000000000064,14.123349149654032,1,1
12,-0.3210890185738471,-0.09831447413609108,7.500000000000003,14.158507365270145,1,1
13,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
14,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
