,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-2.3351371231789226,-2.743262492966215,0.024000000000000018,0.007493013083063415,0,0
1,-2.578153291256243,-2.7855703877087326,0.011999999999999999,0.006641232431316558,0,0
2,-3.6854305430676284,-2.7855703877087326,0.0005100000000000001,0.006641232431316558,0,0
3,-3.482422297283014,-2.7855703877087326,0.0009100000000000003,0.006641232431316558,0,0
4,1.184735687966647,0.1724969899579537,550.0000000000002,30.65336602823345,1,1
5,-4.50459860300662,-3.6043189068477113,4.929999999999987e-05,0.0006427544891451664,0,0
6,-4.256639377130304,-3.507036478777639,0.00010000000000000026,0.0008483034071723277,0,0
7,-4.066501445810779,-3.485728141217482,0.00017200000000000003,0.0009014597983277632,0,0
8,-3.637927900024272,-3.0723363845451304,0.0005840000000000003,0.0029310600426563946,0,0
9,0.7292093857513917,0.12389666664200383,149.99999999999997,26.685526577195844,1,1
10,-3.449357140882385,-3.426266861541924,0.001000000000000001,0.0010680768119525053,0,0
11,3.5731668172715665,0.0,500000.0000000015,18.741398026828215,2,2
12,-0.735493975765225,0.14194818388307195,2.3000000000000016,28.095491068124705,1,1
13,-1.4496211549150448,0.19889865869109682,0.30000000000000004,33.05084410713811,1,1
14,-3.449357140882385,-3.4331899715906995,0.001000000000000001,0.0010471928372539688,0,0
15,-3.0641856274108834,-3.3841146408377014,0.002999999999999999,0.0012045295541795115,0,0
16,-2.8928903436235673,-3.4501131294877068,0.00489,0.0009978460411824298,0,0
17,-3.0101406733682623,-3.3803860543106214,0.003500000000000004,0.0012174079974853274,0,0
18,-2.2130214159659722,-3.113161209080866,0.034000000000000016,0.0026088794932071246,0,0
19,-0.9972966851861935,-0.097233369941233,1.0899999999999992,14.202233902174822,1,1
20,-2.7671245052909423,-3.4131898758942367,0.007000000000000009,0.0011086673669789505,0,0
21,-2.7291850150777153,-3.423041447123272,0.0078,0.001077948184283169,0,0
22,-2.6283241923945773,-3.446889200561994,0.010399999999999998,0.0010070640601924062,0,0
23,-2.1833757461897396,-2.770337306845582,0.03699999999999999,0.006936146623693975,0,0
24,-1.8717318776914618,-2.9129041588946185,0.09000000000000001,0.004618673503910093,0,0
25,-1.6446547370670217,-0.7221477062215436,0.172,2.38924223032076,1,1
26,-1.2403128532635135,-0.7221477062215436,0.5450000000000006,2.38924223032076,1,1
27,-1.0907315493386815,-0.19045393375216657,0.8350000000000021,10.88634510101965,1,1
28,-0.9549316327257129,-0.7460619070108228,1.23,2.2317065310911226,1,1
29,0.1880083823468297,-0.7120167613288613,32.04000000000006,2.4592893465391317,1,1
30,-0.3949674371836771,-0.7221477062215436,6.074999999999997,2.38924223032076,1,1
31,-1.4496211549150448,-0.5493334698048952,0.30000000000000004,3.911374049814396,1,1
32,-0.5882939646245058,0.12686367535216236,3.5,26.91231654502582,1,1
33,-1.3487603322319064,-0.44881409666979266,0.400000000000001,5.210088793765081,1,1
34,1.2625045373939097,0.20399213001870126,686.5889999999998,33.53450974750155,1,1
35,-0.36590717115096805,0.2472207536314917,6.600000000000002,37.93501861934438,1,1
36,0.41375462950899244,0.18886211175422457,61.000000000000064,32.118114546562374,1,1
37,-0.3210890185738471,0.185465577041791,7.500000000000003,31.80846217814341,1,1
38,0.16494331758079372,0.3435984049290266,30.000000000000068,49.937365336055926,1,1
39,-0.030090264571183134,0.1981253882426797,17.20000000000004,32.97802834237071,1,1
40,0.022787972186611327,0.18357821200441968,20.000000000000025,31.63768869625085,1,1
41,0.15305749388972067,0.19102354293486395,29.000000000000018,32.316733707857814,1,1
42,0.3810051283205942,0.11101834096149166,55.56000000000015,25.723086847606535,1,1
43,0.425065230395818,0.1071649304977485,62.999999999999936,25.441913482538197,1,1
44,0.9948526444958912,0.19442007764729757,319.9999999999994,32.631334051507224,1,1
45,2.536619125186216,0.0,25999.999999999985,18.741398026828215,2,2
46,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
47,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
48,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
49,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
50,5.0,0.0,29269999.99999999,18.741398026828215,2,2
51,-4.447619755520473,-3.506267244327775,5.799999999999996e-05,0.0008501666812898773,0,0
52,0.43440042519053,0.15035949020560357,64.70000000000013,28.777689047609133,1,1
53,1.0551030387738898,0.1550492851017523,379.9999999999997,29.16522141081681,1,1
54,-0.735493975765225,0.16401014087527982,2.3000000000000016,29.920256078221275,1,1
55,0.4333149809162773,0.1858932527117301,64.50000000000004,31.847287263835792,1,1
56,1.8803686127597699,0.19040599116896695,4000.000000000007,32.25986037384835,1,1
57,-4.013623209052985,-3.5016518376285917,0.00019999999999999985,0.0008614325865060408,0,0
