,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-3.624727107192565,1.2e-05,0.0006064080920112016,0,0
1,-2.3351371231789226,-2.838444605907041,0.024000000000000018,0.005711525356104392,0,0
2,-2.578153291256243,-2.850961657966381,0.011999999999999999,0.005511209679715295,0,0
3,-3.482422297283014,-2.850961657966381,0.0009100000000000003,0.005511209679715295,0,0
4,-1.1894992421000192,-2.850961657966381,0.6300000000000002,0.005511209679715295,1,0
5,0.10102170420257028,0.32608465734641395,25.00000000000005,47.504081294765065,1,1
6,1.184735687966647,0.18685873222637317,550.0000000000002,31.935109384478167,1,1
7,-4.803799700563197,-3.5462542292811254,2.1000000000000002e-05,0.0007585273362540188,0,0
8,-4.50459860300662,-3.6571471412377328,4.929999999999987e-05,0.000552847702259955,0,0
9,-4.256639377130304,-3.5478473086341324,0.00010000000000000026,0.0007550884911132674,0,0
10,-3.637927900024272,-3.153677970087883,0.0005840000000000003,0.0023241541471790907,0,0
11,0.7292093857513917,0.04394737829627238,149.99999999999997,21.244213775007967,1,1
12,-3.449357140882385,-3.5239511183390295,0.001000000000000001,0.0008083485039008103,0,0
13,3.5731668172715665,0.0,500000.0000000015,18.741398026828215,2,2
14,-0.735493975765225,0.1520972436163336,2.3000000000000016,28.92068083695048,1,1
15,-3.449357140882385,-3.525999363221467,0.001000000000000001,0.0008036397843784151,0,0
16,-3.0641856274108834,-3.5350780162602042,0.002999999999999999,0.0007830968584521189,0,0
17,-2.8928903436235673,-3.5310061840452027,0.00489,0.0007922447293634045,0,0
18,-3.0101406733682623,-3.581380828024468,0.003500000000000004,0.0006862132044017928,0,0
19,-0.9972966851861935,-0.17012895981117143,1.0899999999999992,11.53610322638532,1,1
20,-2.7671245052909423,-3.52008221133887,0.007000000000000009,0.0008173181576717825,0,0
21,-2.6283241923945773,-3.5024800579104727,0.010399999999999998,0.0008594000208499086,0,0
22,-1.8717318776914618,-3.04320193785609,0.09000000000000001,0.003185035356172245,0,0
23,-0.279275475456334,-0.17526001929763196,8.449999999999998,11.36850000260699,1,1
24,-1.8347926683865468,-2.7347927150925777,0.10000000000000006,0.007676234072508008,0,0
25,-1.6446547370670217,-0.7442319202341858,0.172,2.2433856275639585,1,1
26,-1.2403128532635135,-0.7442319202341858,0.5450000000000006,2.2433856275639585,1,1
27,-1.052200422807108,-0.20135305775537266,0.9320000000000008,10.553125172107059,1,1
28,-0.9549316327257129,-0.76686332360226,1.23,2.1031481549035216,1,1
29,-0.41363486922754067,-0.3483867488994264,5.760000000000014,6.938201454390126,1,1
30,-1.4496211549150448,-0.5496069125346521,0.30000000000000004,3.908324633815877,1,1
31,-0.5882939646245058,0.13496174892519747,3.5,27.54116845859635,1,1
32,-1.3487603322319064,-0.44913789726561376,0.400000000000001,5.205279154254732,1,1
33,-1.1057441641545869,0.04634670240837163,0.8000000000000007,21.390097475727604,1,1
34,1.2625045373939097,0.22950451109197115,686.5889999999998,36.065733075153894,1,1
35,-2.0318705608236045,-3.5462542292811254,0.05699999999999997,0.0007585273362540188,0,0
36,0.41375462950899244,0.20901781340163475,61.000000000000064,34.018675219511195,1,1
37,-0.3210890185738471,0.20441875881809002,7.500000000000003,33.575341374704806,1,1
38,0.16494331758079372,0.4119293093885678,30.000000000000068,60.68324088203387,1,1
39,-0.030090264571183134,0.22156068953857544,17.20000000000004,35.2577472822095,1,1
40,0.15305749388972067,0.21194448450025424,29.000000000000018,34.30383977135536,1,1
41,0.425065230395818,0.11506337377569636,62.999999999999936,26.021586049489546,1,1
42,0.9948526444958912,0.21654353908379906,319.9999999999994,34.756792818287444,1,1
43,0.4305865763252923,0.17891491067297743,64.00000000000003,31.21966254675514,1,1
44,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
45,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
46,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
47,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
48,5.0,0.0,29269999.99999999,18.741398026828215,2,2
49,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
50,-4.447619755520473,-3.547619725869417,5.799999999999996e-05,0.0007555787985451522,0,0
51,0.43440042519053,0.09785053158812007,64.70000000000013,24.774893746522785,1,1
52,1.0551030387738898,0.1552163456175179,379.9999999999997,29.179121988949994,1,1
53,-0.735493975765225,0.1816138132081021,2.3000000000000016,31.460918683094388,1,1
54,0.4333149809162773,0.21198078711153912,64.50000000000004,34.307391938375055,1,1
55,1.8803686127597699,0.21110829275779153,4000.000000000007,34.22212113712369,1,1
56,-4.013623209052985,-3.5462542292811254,0.00019999999999999985,0.0007585273362540188,0,0
57,-4.435733931829401,-3.5428404878103965,5.999999999999996e-05,0.0007659491186170322,0,0
58,1.0262705078713328,0.12618408968529377,350.00000000000017,26.860201304817203,1,1
