,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-3.6854305430676284,-2.850961657966381,0.0005100000000000001,0.005511209679715295,0,0
1,-4.066501445810779,-3.598115262532903,0.00017200000000000003,0.0006542288966189044,0,0
2,-1.4496211549150448,0.228545602678516,0.30000000000000004,35.96722577650943,1,1
3,-2.2130214159659722,-3.2905621749768623,0.034000000000000016,0.0015729074113833227,0,0
4,-2.7291850150777153,-3.6176686328614975,0.0078,0.0006187404239574064,0,0
5,-2.1833757461897396,-2.8974293431039033,0.03699999999999999,0.00482709994379479,0,0
6,-1.0907315493386815,-0.2202022565443998,0.8350000000000021,10.000739886981368,1,1
7,0.1880083823468297,-0.7580290839848209,32.04000000000006,2.156815784881329,1,1
8,-0.3949674371836771,-0.7442319202341858,6.074999999999997,2.2433856275639585,1,1
9,-0.36590717115096805,0.0,6.600000000000002,18.741398026828215,1,2
10,0.022787972186611327,0.17495695565071245,20.000000000000025,30.86920109912213,1,1
11,0.3810051283205942,-3.3370788783734513,55.56000000000015,0.0013774688769593593,1,0
12,2.536619125186216,-3.548074891398848,25999.999999999985,0.0007545985018498895,2,0
13,2.737640560920828,0.05183087182086604,46130.00000000006,21.72731880235555,2,1
