,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-3.482422297283014,-2.7856677762642654,0.0009100000000000003,0.006639387897679014,0,0
1,-4.50459860300662,-3.5817319048889216,4.929999999999987e-05,0.0006855263982942538,0,0
2,-3.449357140882385,-3.4702225931845865,0.001000000000000001,0.0009422224772838872,0,0
3,-3.0641856274108834,-3.4578909116643946,0.002999999999999999,0.0009759532442047604,0,0
4,-0.9972966851861935,-3.1847714207428464,1.0899999999999992,0.002126908077757739,1,0
5,-0.5882939646245058,0.0421006226282227,3.5,21.132605322186237,1,1
6,-1.3487603322319064,-3.4516310930296608,0.400000000000001,0.000993535067791329,1,0
7,0.16494331758079372,0.36599532328755613,30.000000000000068,53.2315643340697,1,1
8,-0.030090264571183134,0.027563266682057858,17.20000000000004,20.27427197980132,1,1
9,0.15305749388972067,0.03446260139517979,29.000000000000018,20.677195824486354,1,1
10,2.688088823106546,-3.3343262806169918,40050.0000000001,0.0013883261512369588,2,0
11,5.0,0.0,29269999.99999999,18.741398026828215,2,2
12,-4.447619755520473,-3.506825197643531,5.799999999999996e-05,0.0008488147746327256,0,0
13,0.43440042519053,-0.05463123574200371,64.70000000000013,16.037215065702487,1,1
14,1.8803686127597699,0.03506254354414695,4000.000000000007,20.712608842641043,1,1
