,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-3.560594037152503,1.2e-05,0.0007281287350310088,0,0
1,-2.578153291256243,-3.06790321715478,0.011999999999999999,0.00296835737466139,0,0
2,-3.6854305430676284,-3.06790321715478,0.0005100000000000001,0.00296835737466139,0,0
3,-3.482422297283014,-3.06790321715478,0.0009100000000000003,0.00296835737466139,0,0
4,-1.1894992421000192,-3.06790321715478,0.6300000000000002,0.00296835737466139,1,0
5,0.10102170420257028,0.19646807204390976,25.00000000000005,32.82250546588445,1,1
6,1.184735687966647,0.1812070881389085,550.0000000000002,31.424442385633412,1,1
7,-4.803799700563197,-3.546009559330649,2.1000000000000002e-05,0.000759056870084747,0,0
8,-4.50459860300662,-3.6045390291345676,4.929999999999987e-05,0.0006423510638747052,0,0
9,-4.256639377130304,-3.548101820584344,0.00010000000000000026,0.0007545405439326749,0,0
10,-4.066501445810779,-3.557076293171267,0.00017200000000000003,0.0007354712234559223,0,0
11,-3.637927900024272,-3.2694045222852886,0.0005840000000000003,0.0016707507089768778,0,0
12,-3.449357140882385,-3.5167179017789176,0.001000000000000001,0.000825198821131783,0,0
13,-0.735493975765225,0.16050350149645576,2.3000000000000016,29.622489030506873,1,1
14,-1.4496211549150448,0.17058472306171613,0.30000000000000004,30.486628590550314,1,1
15,-3.449357140882385,-3.51940795196224,0.001000000000000001,0.0008188915104531117,0,0
16,-3.0641856274108834,-3.501206610656924,0.002999999999999999,0.0008625272202718852,0,0
17,-2.8928903436235673,-3.5259836301881387,0.00489,0.0008036758483812153,0,0
18,-3.0101406733682623,-3.5205460183398967,0.003500000000000004,0.000816237640913473,0,0
19,-2.2130214159659722,-3.113031963433296,0.034000000000000016,0.0026098414161666,0,0
20,-0.9972966851861935,-0.1182902922152454,1.0899999999999992,13.374357962572404,1,1
21,-2.7291850150777153,-3.5443387735428473,0.0078,0.0007626828100776808,0,0
22,-2.1833757461897396,-3.0830584435755854,0.03699999999999999,0.0028427786269806165,0,0
23,-0.279275475456334,-0.14352187087130053,8.449999999999998,12.445661279670293,1,1
24,-1.8347926683865468,-2.7349759054751512,0.10000000000000006,0.0076722242263094625,0,0
25,-1.0907315493386815,-0.20057492525422332,0.8350000000000021,10.576573235100021,1,1
26,-1.052200422807108,-0.15214892126091178,0.9320000000000008,12.143152284464865,1,1
27,-0.9549316327257129,-0.16110975429155522,1.23,11.836721819812832,1,1
28,-0.41363486922754067,-0.32083190573891235,5.760000000000014,7.505502177143866,1,1
29,0.1880083823468297,-0.15214892126091178,32.04000000000006,12.143152284464865,1,1
30,-0.3949674371836771,-0.15063657150456028,6.074999999999997,12.195646446011091,1,1
31,-1.4496211549150448,-0.54920312720694,0.30000000000000004,3.9128284594640865,1,1
32,-0.5882939646245058,0.15020897432685332,3.5,28.765337103836046,1,1
33,-1.3487603322319064,-0.4487088109675949,0.400000000000001,5.211653634082442,1,1
34,-1.1057441641545869,0.012396056111709908,0.8000000000000007,19.415888901559676,1,1
35,1.2625045373939097,0.18588162374944942,686.5889999999998,31.846230941417076,1,1
36,-2.0318705608236045,-3.546009559330649,0.05699999999999997,0.000759056870084747,0,0
37,-0.36590717115096805,0.19229765301881932,6.600000000000002,32.43438970789129,1,1
38,0.41375462950899244,0.1836360135051699,61.000000000000064,31.64290508507763,1,1
39,-0.3210890185738471,0.1831318969197196,7.500000000000003,31.59743922262514,1,1
40,0.16494331758079372,0.1108439978043349,30.000000000000068,25.710298621517833,1,1
41,-0.030090264571183134,0.18501087692003504,17.20000000000004,31.767235680387056,1,1
42,0.022787972186611327,0.13215896702632746,20.000000000000025,27.321874242219515,1,1
43,0.15305749388972067,0.18395681496863842,29.000000000000018,31.67187196301517,1,1
44,0.3810051283205942,0.04421544704127611,55.56000000000015,21.26046339386336,1,1
45,0.4305865763252923,0.18033634130949405,64.00000000000003,31.3464933801909,1,1
46,2.536619125186216,0.0,25999.999999999985,18.741398026828215,2,2
47,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
48,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
49,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
50,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
51,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
52,5.0,0.0,29269999.99999999,18.741398026828215,2,2
53,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
54,-4.447619755520473,-3.5478029261195307,5.799999999999996e-05,0.0007551840844315161,0,0
55,0.43440042519053,0.06669989288273592,64.70000000000013,22.668602767866247,1,1
56,1.8803686127597699,0.18386515740764742,4000.000000000007,31.663593007404156,1,1
57,-4.435733931829401,-3.541526142358445,5.999999999999996e-05,0.0007688259476301352,0,0
58,1.0262705078713328,0.1071237929728589,350.00000000000017,25.438928424749374,1,1
