,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-3.5484819455004644,1.2e-05,0.0007537229007935206,0,0
1,-2.3351371231789226,-2.7644767947354025,0.024000000000000018,0.0070530639729458455,0,0
2,-2.578153291256243,-2.7856677762642654,0.011999999999999999,0.006639387897679014,0,0
3,-3.6854305430676284,-2.7856677762642654,0.0005100000000000001,0.006639387897679014,0,0
4,-1.1894992421000192,-2.7856677762642654,0.6300000000000002,0.006639387897679014,1,0
5,0.10102170420257028,-0.047429501938834134,25.00000000000005,16.370046568903952,1,1
6,1.184735687966647,0.05246086586419388,550.0000000000002,21.76639597424811,1,1
7,-4.803799700563197,-3.5045134542040186,2.1000000000000002e-05,0.0008544301067765869,0,0
8,-4.256639377130304,-3.507210488216783,0.00010000000000000026,0.0008478824804082565,0,0
9,-4.066501445810779,-3.535006006651538,0.00017200000000000003,0.0007832577157710063,0,0
10,-3.637927900024272,-3.091626973471117,0.0005840000000000003,0.002774143974912697,0,0
11,0.7292093857513917,-0.06828984568907095,149.99999999999997,15.424450578790246,1,1
12,-3.449357140882385,-3.466754978025318,0.001000000000000001,0.0009515878297176158,0,0
13,3.5731668172715665,0.0,500000.0000000015,18.741398026828215,2,2
14,-0.735493975765225,0.045633252096966254,2.3000000000000016,21.346613927109043,1,1
15,-1.4496211549150448,-0.006016473842848813,0.30000000000000004,18.422528319751763,1,1
16,-2.8928903436235673,-3.4786989857961315,0.00489,0.0009197155898788815,0,0
17,-3.0101406733682623,-3.4920561040445666,0.003500000000000004,0.0008853352644090799,0,0
18,-2.2130214159659722,-3.1132587018564557,0.034000000000000016,0.002608154128594502,0,0
19,-2.7671245052909423,-3.460205038280033,0.007000000000000009,0.0009695326691368193,0,0
20,-2.7291850150777153,-3.529515035902637,0.0078,0.0007956214437714633,0,0
21,-2.6283241923945773,-3.3974934436822917,0.010399999999999998,0.0011594307492525692,0,0
22,-2.1833757461897396,-2.816015867882467,0.03699999999999999,0.0060888479433031184,0,0
23,-1.8717318776914618,-2.964605117904992,0.09000000000000001,0.003985419454815941,0,0
24,-0.279275475456334,-0.15290757106797212,8.449999999999998,12.116904461301987,1,1
25,-1.8347926683865468,-2.7343181616102594,0.10000000000000006,0.007686631301760078,0,0
26,-1.6446547370670217,-0.744671348296974,0.172,2.240575604545501,1,1
27,-1.2403128532635135,-0.744671348296974,0.5450000000000006,2.240575604545501,1,1
28,-1.0907315493386815,-0.2881719322904728,0.8350000000000021,8.238278188598587,1,1
29,-1.052200422807108,-0.2147012407684962,0.9320000000000008,10.158892688737245,1,1
30,-0.9549316327257129,-0.7793961417707486,1.23,2.0292948950753087,1,1
31,-0.41363486922754067,-0.3954997609612685,5.760000000000014,6.065783144456885,1,1
32,0.1880083823468297,-0.7120443787936198,32.04000000000006,2.459095630034409,1,1
33,-0.3949674371836771,-0.744671348296974,6.074999999999997,2.240575604545501,1,1
34,-1.4496211549150448,-0.5497654678568836,0.30000000000000004,3.906557523966179,1,1
35,-1.1057441641545869,-0.13459846472459006,0.8000000000000007,12.766493126642544,1,1
36,1.2625045373939097,0.021863816266870006,686.5889999999998,19.947350618153532,1,1
37,-2.0318705608236045,-3.5045134542040186,0.05699999999999997,0.0008544301067765869,0,0
38,-0.36590717115096805,-0.020132134160829443,6.600000000000002,17.69554013587884,1,1
39,0.41375462950899244,0.036562398916564876,61.000000000000064,20.8014069611508,1,1
40,-0.3210890185738471,0.03986208073588399,7.500000000000003,20.99810515300752,1,1
41,0.022787972186611327,-0.01691722438978649,20.000000000000025,17.85855065083495,1,1
42,0.3810051283205942,-0.03565791850250852,55.56000000000015,16.929013820428167,1,1
43,0.425065230395818,-0.020983766845793478,62.999999999999936,17.65260833812913,1,1
44,0.9948526444958912,0.09520603587267967,319.9999999999994,24.58872443615914,1,1
45,0.4305865763252923,0.05816031627938181,64.00000000000003,22.123130056196402,1,1
46,2.536619125186216,0.0,25999.999999999985,18.741398026828215,2,2
47,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
48,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
49,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
50,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
51,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
52,1.0551030387738898,0.1549799316245236,379.9999999999997,29.159452672264084,1,1
53,-0.735493975765225,0.026170107595437336,2.3000000000000016,20.193868714127653,1,1
54,0.4333149809162773,0.0008402607547883245,64.50000000000004,18.786368440875663,1,1
55,-4.013623209052985,-3.5045134542040186,0.00019999999999999985,0.0008544301067765869,0,0
56,-4.435733931829401,-3.498734095605238,5.999999999999996e-05,0.0008686314986147856,0,0
57,1.0262705078713328,-0.030544259061124263,350.00000000000017,17.17774189613327,1,1
