,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,0.5012602232667032,-1.9028353239780877,64.50000000000004,0.06117459324996966,1,0
1,-2.0764981743998288,-1.8921767961866631,0.03699999999999999,0.06309188063285838,0,0
2,-4.295344737901392,0.9240933629354546,5.999999999999985e-05,219.40371578726027,0,1
3,-1.0001108409951418,-1.37424986435838,0.8349999999999991,0.2826388069770305,0,0
4,0.4985724131354603,0.9356766557326164,63.99999999999981,226.88677961873142,1,1
5,0.2596034092171653,-1.2984057032580039,32.03999999999995,0.35204706504412786,1,0
6,-4.363184808793509,-2.302823617984451,4.929999999999996e-05,0.01921377431263675,0,0
7,-0.28607073363663016,-1.968467615110808,6.600000000000002,0.05058746233127972,0,0
8,-2.9442029606573112,-3.4165195885092086,0.002999999999999999,0.0007642137180045494,0,0
9,0.09684122439166121,0.926177584779992,19.999999999999954,220.7317199696228,1,1
10,2.8678042580952177,0.0,60999.99999999983,15.109798145574294,2,2
11,-3.509408831570891,-3.1169607138973436,0.0005839999999999993,0.001819239961892713,0,0
12,-0.9080661437716824,-2.989247263849728,1.0899999999999974,0.00263318316550648,0,0
13,3.9784113137050507,0.0,1519999.9999999932,15.109798145574294,2,2
14,-2.6141866416786006,0.9216858059873787,0.0078,217.87963414016113,0,1
