,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-2.3351371231789226,-3.0514640215900326,0.024000000000000018,0.0031108553320599998,0,0
1,0.7292093857513917,0.028724851268235263,149.99999999999997,20.341555087294914,1,1
2,3.5731668172715665,0.0,500000.0000000015,18.741398026828215,2,2
3,-2.7671245052909423,-3.5116366958770864,0.007000000000000009,0.0008372454794447478,0,0
4,-2.6283241923945773,-3.36631757489554,0.010399999999999998,0.0012672523801803648,0,0
5,-1.8717318776914618,-3.1812825808966223,0.09000000000000001,0.002148178822403255,0,0
6,-1.6446547370670217,-0.15063657150456028,0.172,12.195646446011091,1,1
7,-1.2403128532635135,-0.15063657150456028,0.5450000000000006,12.195646446011091,1,1
8,0.425065230395818,0.10674772393660609,62.999999999999936,25.4116559981898,1,1
9,0.9948526444958912,0.184460931554089,319.9999999999994,31.717444927461358,1,1
10,1.0551030387738898,-0.05797264642504185,379.9999999999997,15.88509685680496,1,1
11,-0.735493975765225,0.16465041141143255,2.3000000000000016,29.974947061977918,1,1
12,0.4333149809162773,0.1660952470847637,64.50000000000004,30.098730447587407,1,1
13,-4.013623209052985,-3.546009559330649,0.00019999999999999985,0.000759056870084747,0,0
