,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-4.099621901114016,1.2e-05,0.00015649531447346285,0,0
1,-4.803799700563197,-3.904073377234166,2.1000000000000002e-05,0.0002733581443806707,0,0
2,-4.447619755520473,-3.8344662146199564,5.799999999999996e-05,0.00033339270356655165,0,0
3,-4.435733931829401,-3.907361893210265,5.999999999999996e-05,0.00027080610673639187,0,0
4,-4.256639377130304,-4.048185567503285,0.00010000000000000026,0.0001812244405154923,0,0
5,-4.066501445810779,-3.871122854002956,0.00017200000000000003,0.00030029536327888095,0,0
6,-4.013623209052985,-3.898704845668462,0.00019999999999999985,0.0002775761497569819,0,0
7,-3.637927900024272,-3.3359385438144384,0.0005840000000000003,0.0013819564429207163,0,0
8,-3.449357140882385,-3.763466874109688,0.001000000000000001,0.00040822978517976346,0,0
9,-3.449357140882385,-3.673704148908169,0.001000000000000001,0.0005273463491469379,0,0
10,-3.0641856274108834,-3.9485160619883004,0.002999999999999999,0.00024081292394210303,0,0
11,-3.0101406733682623,-3.7269218862007483,0.003500000000000004,0.0004530789104280612,0,0
12,-2.7671245052909423,-3.6676069100689754,0.007000000000000009,0.0005365976182717801,0,0
13,-2.7291850150777153,-3.628807259364002,0.0078,0.0005993918105863667,0,0
14,-2.6283241923945773,-1.1425279473639265,0.010399999999999998,0.7203192588866817,1,1
15,-2.578153291256243,-1.2639789756046913,0.011999999999999999,0.5094255289345988,1,1
16,-2.3351371231789226,-1.3511552055354283,0.024000000000000018,0.3972769828459108,1,1
17,-2.2130214159659722,-1.3125422969697997,0.034000000000000016,0.44353117007435383,1,1
18,-2.1833757461897396,-1.4818717290722596,0.03699999999999999,0.2736350274482159,1,1
19,-2.0318705608236045,-0.7617360342030051,0.05699999999999997,2.134131443306012,1,1
20,-1.8717318776914618,-1.1372656111436357,0.09000000000000001,0.7312125040927508,1,1
21,-1.8347926683865468,-0.9343473457162219,0.10000000000000006,1.3043776983196664,1,1
22,-1.4496211549150448,-0.3267236170167387,0.30000000000000004,7.380428041116635,1,1
23,-1.4496211549150448,-0.6955184325096326,0.30000000000000004,2.577783899189935,1,1
24,-1.3487603322319064,-0.8679675146506558,0.400000000000001,1.5762665681474768,1,1
25,-1.2403128532635135,-0.9169350138127588,0.5450000000000006,1.37079477637704,1,1
26,-1.1894992421000192,-1.386239476502028,0.6300000000000002,0.35944601261749787,1,1
27,-1.1057441641545869,-0.035951248236890665,0.8000000000000007,16.91485600075828,1,1
28,-1.0907315493386815,-1.099562391038542,0.8350000000000021,0.8142307478153055,1,1
29,-1.052200422807108,-1.0184632509285738,0.9320000000000008,1.0261408143171027,1,1
30,-0.9972966851861935,-1.1758183389957975,1.0899999999999992,0.6550695532673254,1,1
31,-0.9549316327257129,-0.8044391142545699,1.23,1.889399639292615,1,1
32,-0.735493975765225,-0.6367987237197525,2.3000000000000016,3.0477828994780283,1,1
33,-0.735493975765225,-0.595691202788472,2.3000000000000016,3.426927422732037,1,1
34,-0.5882939646245058,-1.4883415177196089,3.5,0.26863179021099354,1,1
35,-0.41363486922754067,-0.9690335731818742,5.760000000000014,1.1815080834604121,1,1
36,-0.3949674371836771,-0.8735177080637169,6.074999999999997,1.551509738387359,1,1
37,-0.279275475456334,-1.0729280222945132,8.449999999999998,0.8784966998041494,1,1
38,0.022787972186611327,0.9226990854149661,20.000000000000025,260.47834410343967,1,1
39,0.10102170420257028,0.7256574812746226,25.00000000000005,148.48802443898055,1,1
40,0.15305749388972067,-0.9298690489489225,29.000000000000018,1.3211457717396202,1,1
41,0.16494331758079372,0.8321041545003645,30.000000000000068,201.16364385061095,1,1
42,0.1880083823468297,-1.1729453721367051,32.04000000000006,0.6604595554996254,1,1
43,0.3810051283205942,-0.4209041133568452,55.56000000000015,5.64180271107382,1,1
44,0.4333149809162773,-0.46710843265914126,64.50000000000004,4.945195770600688,1,1
45,0.43440042519053,-0.5588614736773228,64.70000000000013,3.806508304493262,1,1
46,0.9948526444958912,-0.43833492876207214,319.9999999999994,5.368165828884286,1,1
47,1.0262705078713328,0.12130678488085844,350.00000000000017,26.489125927722657,1,1
48,1.0551030387738898,0.15501471953063972,379.9999999999997,29.162346145677958,1,1
49,1.184735687966647,0.28446121563686755,550.0000000000002,42.18625379971747,1,1
50,1.8803686127597699,0.16680237379838547,4000.000000000007,30.159498281405035,1,1
51,2.536619125186216,0.0,25999.999999999985,18.741398026828215,2,2
52,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
53,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
54,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
55,3.5731668172715665,0.0,500000.0000000015,18.741398026828215,2,2
56,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
57,5.0,0.0,29269999.99999999,18.741398026828215,2,2
