,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-4.099776463413123,1.2e-05,0.00015642633824017516,0,0
1,-4.803799700563197,-3.9976989137482355,2.1000000000000002e-05,0.00020929353087594302,0,0
2,-4.50459860300662,-4.0476747243710225,4.929999999999987e-05,0.00018148868811731483,0,0
3,-4.435733931829401,-4.001212927026513,5.999999999999996e-05,0.00020720627896752595,0,0
4,-4.256639377130304,-4.101234219252991,0.00010000000000000026,0.0001557772819014002,0,0
5,-4.066501445810779,-3.825085055883958,0.00017200000000000003,0.0003424339052600652,0,0
6,-4.013623209052985,-3.993403994743637,0.00019999999999999985,0.00021187319937808298,0,0
7,-3.6854305430676284,-1.3117505348655725,0.0005100000000000001,0.44453393614269276,0,1
8,-3.637927900024272,-3.3597011232590535,0.0005840000000000003,0.0012913949209977526,0,0
9,-3.482422297283014,-3.663373687596122,0.0009100000000000003,0.0005431159230308226,0,0
10,-3.449357140882385,-3.7769420416044954,0.001000000000000001,0.000392837259866574,0,0
11,-3.0641856274108834,-3.929390169123707,0.002999999999999999,0.00025431471879059915,0,0
12,-2.8928903436235673,-3.7930021220594274,0.00489,0.00037524823967292876,0,0
13,-2.7671245052909423,-3.667236363623401,0.007000000000000009,0.0005371650468532793,0,0
14,-2.578153291256243,-1.0878140177364382,0.011999999999999999,0.8419775121026023,1,1
15,-2.3351371231789226,-1.1930821377785963,0.024000000000000018,0.6235945774364338,1,1
16,-2.2130214159659722,-0.9472641588627335,0.034000000000000016,1.2571960170931757,1,1
17,-2.1833757461897396,-1.3856845054207716,0.03699999999999999,0.3600154396615171,1,1
18,-2.0318705608236045,-0.4179043245490652,0.05699999999999997,5.690282212889228,1,1
19,-1.6446547370670217,-1.036255746854721,0.172,0.9753645512132079,1,1
20,-1.4496211549150448,-0.549324751166621,0.30000000000000004,3.9114713186467034,1,1
21,-1.4496211549150448,-0.5929187217683831,0.30000000000000004,3.4541345120413087,1,1
22,-1.2403128532635135,-1.036255746854721,0.5450000000000006,0.9753645512132079,1,1
23,-1.1057441641545869,-0.045279718742875896,0.8000000000000007,16.470732095488852,1,1
24,-1.0907315493386815,-0.9239709434082626,0.8350000000000021,1.343559378874345,1,1
25,-1.052200422807108,-0.5790199863851202,0.9320000000000008,3.593816887642056,1,1
26,-0.9549316327257129,-0.9213769447359381,1.23,1.3535369428667643,1,1
27,-0.735493975765225,-0.937477055143406,2.3000000000000016,1.2927856363532482,1,1
28,-0.735493975765225,-0.8725071779885865,2.3000000000000016,1.5559881094624017,1,1
29,-0.5882939646245058,-1.4884687619729642,3.5,0.2685343121080503,1,1
30,-0.41363486922754067,-0.7779059356539497,5.760000000000014,2.0379387028671307,1,1
31,-0.3949674371836771,-0.968821263885854,6.074999999999997,1.182223777669167,1,1
32,-0.36590717115096805,0.15600966060684468,6.600000000000002,29.245221708094792,1,1
33,-0.3210890185738471,-0.6037420642065057,7.500000000000003,3.3491308089469976,1,1
34,-0.279275475456334,-0.7717941548436829,8.449999999999998,2.0737763991408076,1,1
35,-0.030090264571183134,0.8697363530575861,17.20000000000004,223.95739477977457,1,1
36,0.022787972186611327,0.21972128459202606,20.000000000000025,35.07325277385371,1,1
37,0.10102170420257028,0.7972558183900433,25.00000000000005,182.13022257363755,1,1
38,0.15305749388972067,-0.7500475447662274,29.000000000000018,2.2064799156488966,1,1
39,0.3810051283205942,0.028774783040491247,55.56000000000015,20.344452313140735,1,1
40,0.41375462950899244,-0.48616135465543503,61.000000000000064,4.68362563727105,1,1
41,0.425065230395818,0.3606360913036733,62.999999999999936,52.42405602193494,1,1
42,0.4305865763252923,-0.0778277538017102,64.00000000000003,15.010489887213748,1,1
43,0.43440042519053,-0.3016122316151046,64.70000000000013,7.928437914863313,1,1
44,0.7292093857513917,-0.17078943726747847,149.99999999999997,11.514391297181042,1,1
45,0.9948526444958912,-0.22785717337503558,319.9999999999994,9.78475151944997,1,1
46,1.0262705078713328,0.12633461715105715,350.00000000000017,26.87173606421501,1,1
47,1.0551030387738898,0.3148696100427982,379.9999999999997,46.00855288694781,1,1
48,1.184735687966647,0.2846370829930914,550.0000000000002,42.207420610071466,1,1
49,1.2625045373939097,0.32971423033299435,686.5889999999998,47.998422382894326,1,1
50,1.8803686127597699,-0.12010896255424458,4000.000000000007,13.305160321345712,1,1
51,2.536619125186216,0.0,25999.999999999985,18.741398026828215,2,2
52,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
53,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
54,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
55,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
56,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
57,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
