,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-4.100247797285283,1.2e-05,0.00015621618459411873,0,0
1,-4.803799700563197,-3.9037093200293436,2.1000000000000002e-05,0.00027364214379422923,0,0
2,-4.50459860300662,-4.005000439099944,4.929999999999987e-05,0.00020497987739227135,0,0
3,-4.447619755520473,-3.8655844177711844,5.799999999999996e-05,0.0003050768272954284,0,0
4,-4.435733931829401,-3.908034245718476,5.999999999999996e-05,0.0002702872715608793,0,0
5,-4.256639377130304,-4.078258004802253,0.00010000000000000026,0.00016632798007913376,0,0
6,-3.6854305430676284,-1.5200635397225437,0.0005100000000000001,0.2453932269280724,0,1
7,-3.637927900024272,-3.2989816829335226,0.0005840000000000003,0.0015355844689582427,0,0
8,-3.482422297283014,-3.533786922778531,0.0009100000000000003,0.0007859859636954018,0,0
9,-3.449357140882385,-3.605289388221653,0.001000000000000001,0.0006409777581655705,0,0
10,-3.0641856274108834,-3.8891557558251697,0.002999999999999999,0.00028524026783656583,0,0
11,-3.0101406733682623,-3.7223516049214043,0.003500000000000004,0.0004590237590927918,0,0
12,-2.8928903436235673,-3.792319705704301,0.00489,0.0003759793469627756,0,0
13,-2.7671245052909423,-3.6673312883855242,0.007000000000000009,0.0005370196286534685,0,0
14,-2.7291850150777153,-3.6293917968461233,0.0078,0.0005983933027630631,0,0
15,-2.6283241923945773,-1.3260887663092558,0.010399999999999998,0.4267207950436827,1,1
16,-2.578153291256243,-1.3543258889837546,0.011999999999999999,0.3937003508211074,1,1
17,-2.3351371231789226,-1.4352073454725833,0.024000000000000018,0.3125906535849591,1,1
18,-2.1833757461897396,-1.5529935026337125,0.03699999999999999,0.2233939624040172,1,1
19,-2.0318705608236045,-0.9270706399181627,0.05699999999999997,1.3317331055580193,1,1
20,-1.8717318776914618,-1.3311377035333518,0.09000000000000001,0.42061965907810583,1,1
21,-1.8347926683865468,-0.7881883303886348,0.10000000000000006,1.9790376956841405,1,1
22,-1.6446547370670217,-1.1707826161710024,0.172,0.6645463637049872,1,1
23,-1.4496211549150448,-0.5495438021511607,0.30000000000000004,3.909028225714833,1,1
24,-1.3487603322319064,-1.0680532720165374,0.400000000000001,0.8907967117521529,1,1
25,-1.1894992421000192,-1.5751493699177452,0.6300000000000002,0.20971351697247598,1,1
26,-1.1057441641545869,-0.2830931925920617,0.8000000000000007,8.35848582999873,1,1
27,-1.0907315493386815,-1.2135477902671117,0.8350000000000021,0.5882352311373816,1,1
28,-1.052200422807108,-1.3885919448622766,0.9320000000000008,0.3570422502104959,1,1
29,-0.9972966851861935,-1.2327078575280546,1.0899999999999992,0.5569510078008331,1,1
30,-0.735493975765225,-0.548926826550397,2.3000000000000016,3.9159133102308465,1,1
31,-0.735493975765225,-0.5617287124106742,2.3000000000000016,3.775505121740031,1,1
32,-0.5882939646245058,-1.3516031759553784,3.5,0.39676969365575293,1,1
33,-0.41363486922754067,-1.056789803883633,5.760000000000014,0.9198794887904113,1,1
34,-0.3949674371836771,-1.1658013736743478,6.074999999999997,0.6740555226903355,1,1
35,-0.36590717115096805,-0.6297548473970445,6.600000000000002,3.109635228371939,1,1
36,-0.3210890185738471,-1.0761829524128264,7.500000000000003,0.8703785385209001,1,1
37,-0.030090264571183134,0.8698408153831287,17.20000000000004,224.02413384060196,1,1
38,0.022787972186611327,0.5424670756161454,20.000000000000025,88.05804718205749,1,1
39,0.10102170420257028,0.6855527391156382,25.00000000000005,132.43803140701314,1,1
40,0.16494331758079372,0.1659661411432693,30.000000000000068,30.087648789704584,1,1
41,0.1880083823468297,-1.2392350792179745,32.04000000000006,0.5466779623774983,1,1
42,0.3810051283205942,-0.33274235558369486,55.56000000000015,7.2548091727585,1,1
43,0.41375462950899244,-1.2474910119197358,61.000000000000064,0.5339551059523548,1,1
44,0.425065230395818,-0.2085751057029957,62.999999999999936,10.337962779424878,1,1
45,0.4305865763252923,0.23633682887674173,64.00000000000003,36.77546062743295,1,1
46,0.4333149809162773,-0.46447603808654253,64.50000000000004,4.982465496079323,1,1
47,0.43440042519053,-0.7982794618220297,64.70000000000013,1.9228877748042974,1,1
48,0.7292093857513917,-0.17047346573543481,149.99999999999997,11.52477315192068,1,1
49,1.0551030387738898,0.1548492200379285,379.9999999999997,29.148583341839977,1,1
50,1.2625045373939097,-0.059497206154369764,686.5889999999998,15.816171235233934,1,1
51,1.8803686127597699,0.07639174660347398,4000.000000000007,23.3039900096394,1,1
52,2.536619125186216,0.0,25999.999999999985,18.741398026828215,2,2
53,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
54,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
55,3.5731668172715665,0.0,500000.0000000015,18.741398026828215,2,2
56,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
57,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
58,5.0,0.0,29269999.99999999,18.741398026828215,2,2
