,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.50459860300662,-3.616891809042168,4.929999999999987e-05,0.0006201128929477269,0,0
1,-4.447619755520473,-3.616891809042168,5.799999999999996e-05,0.0006201128929477269,0,0
2,-4.256639377130304,-3.616891809042168,0.00010000000000000026,0.0006201128929477269,0,0
3,-4.066501445810779,-3.616891809042168,0.00017200000000000003,0.0006201128929477269,0,0
4,-4.013623209052985,-3.616891809042168,0.00019999999999999985,0.0006201128929477269,0,0
5,-3.6854305430676284,-0.8982123429219893,0.0005100000000000001,1.4459879218104779,0,1
6,-3.482422297283014,-3.616891809042168,0.0009100000000000003,0.0006201128929477269,0,0
7,-3.449357140882385,-3.616891809042168,0.001000000000000001,0.0006201128929477269,0,0
8,-3.449357140882385,-3.616891809042168,0.001000000000000001,0.0006201128929477269,0,0
9,-3.0641856274108834,-3.616891809042168,0.002999999999999999,0.0006201128929477269,0,0
10,-3.0101406733682623,-3.616891809042168,0.003500000000000004,0.0006201128929477269,0,0
11,-2.8928903436235673,-3.616891809042168,0.00489,0.0006201128929477269,0,0
12,-2.7671245052909423,-3.616891809042168,0.007000000000000009,0.0006201128929477269,0,0
13,-2.7291850150777153,-3.616891809042168,0.0078,0.0006201128929477269,0,0
14,-2.6283241923945773,-0.8542630869250611,0.010399999999999998,1.639100829336712,1,1
15,-2.2130214159659722,-1.143845391395369,0.034000000000000016,0.7176175921612291,1,1
16,-2.0318705608236045,-0.6901202705404603,0.05699999999999997,2.6177811753985702,1,1
17,-1.8717318776914618,-0.9714386776213402,0.09000000000000001,1.173430673030852,1,1
18,-1.8347926683865468,-0.3391580441202933,0.10000000000000006,7.123258830198945,1,1
19,-1.6446547370670217,-0.7691630107049707,0.172,2.0893980709759523,1,1
20,-1.4496211549150448,-0.38616526263933687,0.30000000000000004,6.229450632101835,1,1
21,-1.4496211549150448,-0.5813022677124351,0.30000000000000004,3.5704982795733753,1,1
22,-1.3487603322319064,-0.8339695849696287,0.400000000000001,1.736775647455123,1,1
23,-1.2403128532635135,-0.7691630107049707,0.5450000000000006,2.0893980709759523,1,1
24,-1.1894992421000192,-0.9061105367262037,0.6300000000000002,1.4137772275342186,1,1
25,-1.1057441641545869,-0.20576740550236644,0.8000000000000007,10.421084807949944,1,1
26,-1.0907315493386815,-0.6764950716042086,0.8350000000000021,2.721517951239672,1,1
27,-0.9972966851861935,-1.0865655477244356,1.0899999999999992,0.844981114099642,1,1
28,-0.9549316327257129,-0.6665115507994883,1.23,2.800128949301715,1,1
29,-0.5882939646245058,-0.7891732685026909,3.5,1.9734857729667168,1,1
30,-0.36590717115096805,-0.1901371991536081,6.600000000000002,10.89618439834507,1,1
31,-0.3210890185738471,-0.7631169630944103,7.500000000000003,2.1257421040204525,1,1
32,-0.279275475456334,-0.9221250299391837,8.449999999999998,1.3506519269222592,1,1
33,-0.030090264571183134,0.8702030341353535,17.20000000000004,224.2557028263076,1,1
34,0.022787972186611327,0.4815066339808755,20.000000000000025,74.00411664385331,1,1
35,0.10102170420257028,0.6569476750091205,25.00000000000005,122.06156474439051,1,1
36,0.15305749388972067,-0.7469943264164616,29.000000000000018,2.2257791711163226,1,1
37,0.16494331758079372,0.778600909349682,30.000000000000068,172.6926015448141,1,1
38,0.1880083823468297,-0.7121866373905206,32.04000000000006,2.4580980307593823,1,1
39,0.3810051283205942,-0.32023784773199077,55.56000000000015,7.518230374204986,1,1
40,0.41375462950899244,-0.7140218330645787,61.000000000000064,2.445264808573275,1,1
41,0.425065230395818,0.1517497380740231,62.999999999999936,28.892029471332634,1,1
42,0.4305865763252923,0.12765453853410874,64.00000000000003,26.973092620866982,1,1
43,0.4333149809162773,-0.4663453433116967,64.50000000000004,4.955970884929175,1,1
44,0.43440042519053,-0.46608424494226136,64.70000000000013,4.959663082421143,1,1
45,0.7292093857513917,-0.1707791132882786,149.99999999999997,11.514730363609596,1,1
46,0.9948526444958912,-0.5442077364839786,319.9999999999994,3.968978256819812,1,1
47,1.0262705078713328,-0.09748362653438997,350.00000000000017,14.192099981714442,1,1
48,1.0551030387738898,0.15501113848977893,379.9999999999997,29.162048280447323,1,1
49,1.184735687966647,0.2846445696600021,550.0000000000002,42.20832191605254,1,1
50,1.2625045373939097,0.045264878611926906,686.5889999999998,21.32419682271669,1,1
51,2.536619125186216,0.0,25999.999999999985,18.741398026828215,2,2
52,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
53,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
54,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
55,3.5731668172715665,0.0,500000.0000000015,18.741398026828215,2,2
56,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
57,5.0,0.0,29269999.99999999,18.741398026828215,2,2
