,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.447619755520473,-3.883212377913457,5.799999999999996e-05,0.0002901169087398589,0,0
1,-3.449357140882385,-3.6145944031695625,0.001000000000000001,0.0006241897218332284,0,0
2,-3.0101406733682623,-3.6401734722352166,0.003500000000000004,0.0005802714490249749,0,0
3,-2.7291850150777153,-3.734945603993459,0.0078,0.0004428275931158216,0,0
4,-2.6283241923945773,-0.6072439015961602,0.010399999999999998,3.3158456007094466,1,1
5,-1.8717318776914618,-0.8467460289701505,0.09000000000000001,1.6746236922837432,1,1
6,-1.8347926683865468,-0.1945551651967536,0.10000000000000006,10.759740643280374,1,1
7,-1.3487603322319064,-0.6970940880221337,0.400000000000001,2.5662248386939814,1,1
8,-1.1894992421000192,-1.3126022091278708,0.6300000000000002,0.4434553834967823,1,1
9,-0.9972966851861935,-0.8673182825292047,1.0899999999999992,1.579188177375849,1,1
10,0.16494331758079372,0.8176223639879614,30.000000000000068,193.02366176192524,1,1
11,0.1880083823468297,-1.1131346869571266,32.04000000000006,0.7833127000591839,1,1
12,0.4333149809162773,-0.7379809301904727,64.50000000000004,2.2837427703567412,1,1
13,3.5731668172715665,-3.7886612424362904,500000.0000000015,0.0003799232012833423,2,0
14,5.0,0.0,29269999.99999999,18.741398026828215,2,2
