,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-3.482422297283014,-2.153495983045133,0.0009100000000000003,0.04029159948172256,0,0
1,0.7292093857513917,1.118984471023249,149.99999999999997,455.9477420483708,1,1
2,-0.735493975765225,-1.7306446080830324,2.3000000000000016,0.13458935667040997,0,0
3,-2.7291850150777153,-2.9648678576261496,0.0078,0.003982433884234151,0,0
4,-2.6283241923945773,-2.182304934919765,0.010399999999999998,0.03711317964792515,0,0
5,-1.8717318776914618,-2.3058837170040505,0.09000000000000001,0.026088441910115084,0,0
6,-0.279275475456334,-2.8983494420655163,8.449999999999998,0.004814448462603819,0,0
7,-1.2403128532635135,-2.007888335229879,0.5450000000000006,0.061035459382102,0,0
8,0.1880083823468297,-1.9117004023288773,32.04000000000006,0.08030314101777222,1,0
9,-0.3949674371836771,-2.0254144593402525,6.074999999999997,0.05805935201528495,0,0
10,0.41375462950899244,-1.6687095147104942,61.000000000000064,0.1605947016740368,1,0
11,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
12,1.8803686127597699,-2.4775325849872463,4000.000000000007,0.015989045730693433,1,0
13,-4.013623209052985,-2.9489569206140356,0.00019999999999999985,0.004167329461331094,0,0
