,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.066501445810779,-3.7903758617932475,0.00017200000000000003,0.0003780697025505972,0,0
1,-4.013623209052985,-3.8968150426186856,0.00019999999999999985,0.0002790763871416103,0,0
2,-3.449357140882385,0.0,0.001000000000000001,18.741398026828215,0,2
3,-2.2130214159659722,-1.1479717697420384,0.034000000000000016,0.7092210746228815,1,1
4,-1.4496211549150448,-1.0444841589180858,0.30000000000000004,0.9527396394949323,1,1
5,-1.2403128532635135,-1.1707826161710024,0.5450000000000006,0.6645463637049872,1,1
6,-0.9549316327257129,-0.9902004324816442,1.23,1.1122868364608525,1,1
7,-0.279275475456334,-1.2739123223185864,8.449999999999998,0.49519474648343226,1,1
8,0.15305749388972067,-1.4184574543947488,29.000000000000018,0.32788721509333624,1,1
9,0.9948526444958912,-0.9323458463907308,319.9999999999994,1.311845441052953,1,1
10,1.0262705078713328,-0.7959793383830445,350.00000000000017,1.9355444828561013,1,1
11,1.184735687966647,0.2336667362642923,550.0000000000002,36.49644917218167,1,1
12,2.688088823106546,-3.9200817298457027,40050.0000000001,0.00026115724876834846,2,0
13,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
