,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.50459860300662,-4.06286031057397,4.929999999999987e-05,0.00017379561275520747,0,0
1,-3.6854305430676284,-1.3882657057094427,0.0005100000000000001,0.3573746402950085,0,1
2,-3.482422297283014,0.07981019385893329,0.0009100000000000003,23.532322881075146,0,1
3,-2.8928903436235673,-3.8805426104166267,0.00489,0.0002923345504290733,0,0
4,-1.6446547370670217,-0.9169350138127588,0.172,1.37079477637704,1,1
5,-0.36590717115096805,-0.7406011719571854,6.600000000000002,2.266738540169889,1,1
6,-0.3210890185738471,-0.9423029231028501,7.500000000000003,1.2751127813384893,1,1
7,-0.030090264571183134,0.0,17.20000000000004,18.741398026828215,1,2
8,0.41375462950899244,-0.9837359527920484,61.000000000000064,1.1329858987244659,1,1
9,0.425065230395818,0.05558736841167611,62.999999999999936,21.961368528443742,1,1
10,0.4305865763252923,0.14059479002203257,64.00000000000003,27.987244745611534,1,1
11,0.7292093857513917,-0.8119083841472954,149.99999999999997,1.8495729410398694,1,1
12,1.2625045373939097,-0.5523365846588917,686.5889999999998,3.8780135232520903,1,1
13,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
14,4.012383284785688,-0.2663068460207143,1749999.999999999,8.768418372918234,2,1
