,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-3.616891809042168,1.2e-05,0.0006201128929477269,0,0
1,-4.803799700563197,-3.616891809042168,2.1000000000000002e-05,0.0006201128929477269,0,0
2,-4.435733931829401,-3.616891809042168,5.999999999999996e-05,0.0006201128929477269,0,0
3,-3.637927900024272,0.04404122130832561,0.0005840000000000003,21.249900877018202,0,1
4,-2.578153291256243,-0.8297039756356834,0.011999999999999999,1.7580354744850273,1,1
5,-2.3351371231789226,-0.895519281220962,0.024000000000000018,1.457137804793217,1,1
6,-2.1833757461897396,-0.962964356515571,0.03699999999999999,1.202139264824041,1,1
7,-1.052200422807108,-0.8615534538646841,0.9320000000000008,1.6053691628293325,1,1
8,-0.735493975765225,-0.577372364028897,2.3000000000000016,3.6107456336182344,1,1
9,-0.735493975765225,-0.5584578517363485,2.3000000000000016,3.8108930243660737,1,1
10,-0.41363486922754067,-0.6107287038012579,5.760000000000014,3.2830507122112382,1,1
11,-0.3949674371836771,-0.7545369974969514,6.074999999999997,2.1784058025735726,1,1
12,1.8803686127597699,-0.37442567388756737,4000.000000000007,6.441571926783871,1,1
13,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
14,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
