,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-4.0997853863323614,1.2e-05,0.00015642235715373622,0,0
1,-2.578153291256243,-3.0776369254387705,0.011999999999999999,0.002887079925786727,0,0
2,-3.6854305430676284,-3.0776369254387705,0.0005100000000000001,0.002887079925786727,0,0
3,-3.482422297283014,-3.0776369254387705,0.0009100000000000003,0.002887079925786727,0,0
4,-1.1894992421000192,-3.0776369254387705,0.6300000000000002,0.002887079925786727,1,0
5,0.10102170420257028,-0.08301496668890351,25.00000000000005,14.790039721766346,1,1
6,1.184735687966647,0.40393069371116663,550.0000000000002,59.31447469328608,1,1
7,-4.803799700563197,-3.8665795047881675,2.1000000000000002e-05,0.00030421216922317654,0,0
8,-4.50459860300662,-3.6047123742290363,4.929999999999987e-05,0.0006420335469078313,0,0
9,-4.256639377130304,-3.8722487696841004,0.00010000000000000026,0.00029933253768997303,0,0
10,-4.066501445810779,-4.044950844208903,0.00017200000000000003,0.0001829042081206741,0,0
11,-3.637927900024272,-3.2704154769201024,0.0005840000000000003,0.0016659400162541212,0,0
12,-3.449357140882385,-3.7496564494966877,0.001000000000000001,0.00042463129179429757,0,0
13,-0.735493975765225,0.16483321939171258,2.3000000000000016,29.99058059361974,1,1
14,-1.4496211549150448,0.10304863221907734,0.30000000000000004,25.14495214083477,1,1
15,-3.449357140882385,-3.7629303109547987,0.001000000000000001,0.00040885502725675546,0,0
16,-3.0641856274108834,-3.9642359178987174,0.002999999999999999,0.0002302540224017674,0,0
17,-2.8928903436235673,-3.792747755045168,0.00489,0.00037552058962501327,0,0
18,-3.0101406733682623,-3.861283963781095,0.003500000000000004,0.00030884195819822055,0,0
19,-2.2130214159659722,-3.1130742110482013,0.034000000000000016,0.002609526945283126,0,0
20,-0.9972966851861935,-0.09744447551336366,1.0899999999999992,14.193684890584656,1,1
21,-2.7291850150777153,-3.62925514595843,0.0078,0.0005986265809402477,0,0
22,-2.1833757461897396,-3.037607820569403,0.03699999999999999,0.003236263132994002,0,0
23,-0.279275475456334,-0.12459627496912251,8.449999999999998,13.135952511323213,1,1
24,-1.8347926683865468,-2.7348628050559727,0.10000000000000006,0.007674699628927591,0,0
25,-1.0907315493386815,-0.7180001635745334,0.8350000000000021,2.417674576499055,1,1
26,-1.052200422807108,-0.5908485675518507,0.9320000000000008,3.474590244924471,1,1
27,-0.9549316327257129,-0.5343682174763931,1.23,4.0819451952456625,1,1
28,-0.41363486922754067,-0.8336123119795689,5.760000000000014,1.7385463903107077,1,1
29,0.1880083823468297,-0.5529530240823064,32.04000000000006,3.8712009956643025,1,1
30,-0.3949674371836771,-0.5537945334758128,6.074999999999997,3.861920441991316,1,1
31,-1.4496211549150448,-0.5496703988408405,0.30000000000000004,3.90761697868255,1,1
32,-0.5882939646245058,0.04039818823587904,3.5,21.0302383819731,1,1
33,-1.3487603322319064,-0.4486228980836384,0.400000000000001,5.212930888305965,1,1
34,-1.1057441641545869,-0.20579344067170613,0.8000000000000007,10.420310974489832,1,1
35,1.2625045373939097,0.3622865856831634,686.5889999999998,52.67143205219338,1,1
36,-2.0318705608236045,-3.8665795047881675,0.05699999999999997,0.00030421216922317654,0,0
37,-0.36590717115096805,0.12578280861501412,6.600000000000002,26.829475751380514,1,1
38,0.41375462950899244,0.3983878805257266,61.000000000000064,58.3841110365009,1,1
39,-0.3210890185738471,0.40244537537413283,7.500000000000003,59.06371894435523,1,1
40,0.16494331758079372,-0.4769170962368845,30.000000000000068,4.808761752375749,1,1
41,-0.030090264571183134,0.37970913359521585,17.20000000000004,55.355000255003105,1,1
42,0.022787972186611327,0.344100202780826,20.000000000000025,50.008889954123084,1,1
43,0.15305749388972067,0.3950192946724975,29.000000000000018,57.82583642102315,1,1
44,0.3810051283205942,0.25773838860277376,55.56000000000015,39.09027718475354,1,1
45,0.4305865763252923,-0.271184363401785,64.00000000000003,8.647276876354837,1,1
46,2.536619125186216,0.0,25999.999999999985,18.741398026828215,2,2
47,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
48,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
49,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
50,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
51,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
52,5.0,0.0,29269999.99999999,18.741398026828215,2,2
53,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
54,-4.447619755520473,-3.87146336631218,5.799999999999996e-05,0.00030000384831571067,0,0
55,0.43440042519053,0.30405330579687817,64.70000000000013,44.610814877946815,1,1
56,1.8803686127597699,0.39604387283662845,4000.000000000007,57.99507214793622,1,1
57,-4.435733931829401,-3.8531071313260075,5.999999999999996e-05,0.00031612958210323146,0,0
58,1.0262705078713328,0.1729279950336977,350.00000000000017,30.691072667297124,1,1
