,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,1.2415009470613168,0.0,549.9999999999983,15.109798145574294,1,2
1,-4.363184808793509,-1.9835213300891374,4.929999999999996e-05,0.048429931955261574,0,0
2,-0.2007279841983296,-1.8173723958430337,8.449999999999983,0.07834927470155172,0,0
3,-0.9080661437716824,-2.300319450530338,1.0899999999999974,0.019353588708973565,0,0
4,-2.6141866416786006,-4.900222984373534,0.0078,1.0412559498311323e-05,0,0
5,2.5732704400549187,0.7434039622114128,25999.999999999985,130.0286929984668,2,1
6,0.5012602232667032,-1.6591277585495956,64.50000000000004,0.12388450209728659,1,0
7,-2.9442029606573112,0.6065260506499381,0.002999999999999999,87.48315155242382,0,1
8,-2.465402037383605,-1.9976156117074124,0.011999999999999988,0.046493393573652196,0,0
9,-2.651561650687975,-3.685193806313886,0.006999999999999997,0.00035105491030880593,0,0
10,-0.002518944532298839,0.33648215414702987,14.99999999999998,40.02785923387629,1,1
11,-3.55620470841943,-1.8513763071735918,0.0005099999999999996,0.07100310591045547,0,0
12,3.594395898320288,-1.7287223200862645,499999.9999999997,0.1012759893637718,2,0
13,-3.9316058628152826,-2.4369659808412267,0.00017200000000000003,0.013029797809720052,0,0
14,0.4931332163329154,0.6846025544664859,62.99999999999982,109.67316524841891,1,1
