,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-2.3351371231789226,-2.7397142988212364,0.024000000000000018,0.007569230395131001,0,0
1,-2.578153291256243,-2.784848741726755,0.011999999999999999,0.006654916341256341,0,0
2,-3.6854305430676284,-2.784848741726755,0.0005100000000000001,0.006654916341256341,0,0
3,-3.482422297283014,-2.784848741726755,0.0009100000000000003,0.006654916341256341,0,0
4,1.184735687966647,0.42225636958098073,550.0000000000002,62.49728421613061,1,1
5,-4.50459860300662,-3.6045274001278553,4.929999999999987e-05,0.0006423723703967627,0,0
6,-4.256639377130304,-3.548370080224923,0.00010000000000000026,0.0007539634293179619,0,0
7,-4.066501445810779,-3.5258577243519196,0.00017200000000000003,0.0008039645139963422,0,0
8,-3.637927900024272,-2.9491318886802658,0.0005840000000000003,0.0041652502503665345,0,0
9,0.7292093857513917,0.2668263434771159,149.99999999999997,40.11679407012964,1,1
10,-3.449357140882385,-3.449562735429831,0.001000000000000001,0.0009994137612065201,0,0
11,3.5731668172715665,0.0,500000.0000000015,18.741398026828215,2,2
12,-0.735493975765225,0.16408986167397704,2.3000000000000016,29.927060271111046,1,1
13,-1.4496211549150448,0.06951074021143172,0.30000000000000004,22.85107399703861,1,1
14,-3.449357140882385,-3.458754076522146,0.001000000000000001,0.0009735534248415822,0,0
15,-3.0641856274108834,-3.4012724379554076,0.002999999999999999,0.0011470006992127149,0,0
16,-2.8928903436235673,-3.480773210857014,0.00489,0.0009142903911061886,0,0
17,-3.0101406733682623,-3.392680672653009,0.003500000000000004,0.0011754563590741706,0,0
18,-2.2130214159659722,-3.1133599750142835,0.034000000000000016,0.002607400850785364,0,0
19,-0.9972966851861935,-0.09722287521397649,1.0899999999999992,14.202659034971642,1,1
20,-2.7671245052909423,-3.4320216670765293,0.007000000000000009,0.0010506882367130722,0,0
21,-2.7291850150777153,-3.430416962874082,0.0078,0.0010555083075910678,0,0
22,-2.6283241923945773,-3.3204790522769296,0.010399999999999998,0.0014442567316551506,0,0
23,-2.1833757461897396,-2.7054767522574137,0.03699999999999999,0.008345696754730377,0,0
24,-1.8717318776914618,-2.7721175596860954,0.09000000000000001,0.00690101581958195,0,0
25,-1.6446547370670217,-0.7443690004482284,0.172,2.2425086588500656,1,1
26,-1.2403128532635135,-0.7443690004482284,0.5450000000000006,2.2425086588500656,1,1
27,-1.0907315493386815,-0.19058397165836832,0.8350000000000021,10.882308072476432,1,1
28,-0.9549316327257129,-0.4576674684424862,1.23,5.0801699295208245,1,1
29,0.1880083823468297,-0.7118186399833768,32.04000000000006,2.460679471700876,1,1
30,-0.3949674371836771,-0.7443690004482284,6.074999999999997,2.2425086588500656,1,1
31,-1.4496211549150448,-0.5497315822252236,0.30000000000000004,3.906935114492606,1,1
32,-0.5882939646245058,0.033179631792951636,3.5,20.601668531445565,1,1
33,-1.3487603322319064,-0.4487901335534092,0.400000000000001,5.21044491146225,1,1
34,1.2625045373939097,0.3622504990245046,686.5889999999998,52.6660109232164,1,1
35,-0.36590717115096805,0.128672580463207,6.600000000000002,27.051528973535067,1,1
36,0.41375462950899244,0.40519346957070895,61.000000000000064,59.52849727675936,1,1
37,-0.3210890185738471,0.41131434467581834,7.500000000000003,60.57689310275851,1,1
38,0.16494331758079372,-0.30026806363167813,30.000000000000068,7.958893311621208,1,1
39,-0.030090264571183134,0.38185451131278453,17.20000000000004,55.69476660004815,1,1
40,0.022787972186611327,0.34186170113371334,20.000000000000025,49.69061004890095,1,1
41,0.15305749388972067,0.400608619527733,29.000000000000018,58.755098002764264,1,1
42,0.3810051283205942,0.2768175191789693,55.56000000000015,41.27646817287755,1,1
43,0.425065230395818,0.35970127425895077,62.999999999999936,52.28446140466057,1,1
44,0.9948526444958912,0.0950587840634905,319.9999999999994,24.578399301300525,1,1
45,2.536619125186216,0.0,25999.999999999985,18.741398026828215,2,2
46,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
47,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
48,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
49,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
50,5.0,0.0,29269999.99999999,18.741398026828215,2,2
51,-4.447619755520473,-3.5475485480322027,5.799999999999996e-05,0.0007557322104028046,0,0
52,0.43440042519053,0.30508725830150035,64.70000000000013,44.74257123750361,1,1
53,1.0551030387738898,0.15507310565040716,379.9999999999997,29.167203038607287,1,1
54,-0.735493975765225,0.16446001722611997,2.3000000000000016,29.958673430371306,1,1
55,0.4333149809162773,0.06701251049374674,64.50000000000004,22.68882467550686,1,1
56,1.8803686127597699,0.4019728834827408,4000.000000000007,58.984173954562245,1,1
57,-4.013623209052985,-3.542558455730574,0.00019999999999999985,0.0007665655197311587,0,0
