,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-3.5029541432504407,1.2e-05,0.0008582387097397187,0,0
1,-1.1894992421000192,-2.784848741726755,0.6300000000000002,0.006654916341256341,1,0
2,0.10102170420257028,-0.06319953000381257,25.00000000000005,15.650030933699329,1,1
3,-4.803799700563197,-3.542558455730574,2.1000000000000002e-05,0.0007665655197311587,0,0
4,-0.279275475456334,-2.8024030662166104,8.449999999999998,0.00632991145068435,1,0
5,-1.8347926683865468,-0.20584455770715077,0.10000000000000006,10.418791809400938,0,1
6,-1.052200422807108,-0.12169005573132913,0.9320000000000008,13.245293118408124,1,1
7,-0.41363486922754067,-0.3703504861835198,5.760000000000014,6.516882548308584,1,1
8,-1.1057441641545869,0.1714461094403042,0.8000000000000007,30.561623418224237,1,1
9,-2.0318705608236045,-3.542558455730574,0.05699999999999997,0.0007665655197311587,0,0
10,0.4305865763252923,-0.18685627099625263,64.00000000000003,10.99863042632454,1,1
11,2.83560133825275,-0.970733999492243,61000.000000000044,1.1757915591864783,2,1
12,3.962982083672287,0.11217814018482458,1519999.9999999986,25.808321211387714,2,1
13,-4.435733931829401,0.4222359967269174,5.999999999999996e-05,62.49365267728269,0,1
14,1.0262705078713328,0.34841300256033475,350.00000000000017,50.627861559348574,1,1
