,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-4.10044097920013,1.2e-05,0.00015613013216358,0,0
1,-2.3351371231789226,-2.712395735183846,0.024000000000000018,0.008182610693621665,0,0
2,-3.6854305430676284,-2.785288194091162,0.0005100000000000001,0.006646580056394753,0,0
3,-3.482422297283014,-2.785288194091162,0.0009100000000000003,0.006646580056394753,0,0
4,-1.1894992421000192,-2.785288194091162,0.6300000000000002,0.006646580056394753,1,0
5,0.10102170420257028,-0.7990066056288758,25.00000000000005,1.9189038213765293,1,1
6,-4.803799700563197,-3.8675260634350797,2.1000000000000002e-05,0.0003033919531569061,0,0
7,-4.50459860300662,-3.6042320879895495,4.929999999999987e-05,0.000642913674552902,0,0
8,-4.066501445810779,-4.047232288378028,0.00017200000000000003,0.00018171786159816092,0,0
9,0.7292093857513917,0.09708398733620882,149.99999999999997,24.720785352681748,1,1
10,3.5731668172715665,0.0,500000.0000000015,18.741398026828215,2,2
11,-1.4496211549150448,-0.269074492799231,0.30000000000000004,8.699472357763726,1,1
12,-3.449357140882385,-3.71986652897812,0.001000000000000001,0.00046228892455363357,0,0
13,-3.0641856274108834,-3.956102877025454,0.002999999999999999,0.00023565780051506514,0,0
14,-2.2130214159659722,-3.113189700319301,0.034000000000000016,0.002608667492166595,0,0
15,-0.9972966851861935,-0.0972209103300099,1.0899999999999992,14.202738632224536,1,1
16,-2.7671245052909423,-3.6671996245908374,0.007000000000000009,0.0005372213390904765,0,0
17,-2.7291850150777153,-3.629534362538712,0.0078,0.0005981500242525301,0,0
18,-2.6283241923945773,-3.178164875966105,0.010399999999999998,0.0021673667535877855,0,0
19,-2.1833757461897396,-2.661153231842297,0.03699999999999999,0.009470375855183007,0,0
20,-1.8717318776914618,-2.77158965573131,0.09000000000000001,0.0069114146677143684,0,0
21,-0.279275475456334,-0.13695747966272043,8.449999999999998,12.680881581753136,1,1
22,-1.8347926683865468,-2.734409978781371,0.10000000000000006,0.00768461853531442,0,0
23,-1.6446547370670217,-0.7445407780392487,0.172,2.241410198106339,1,1
24,-1.2403128532635135,-0.7445407780392487,0.5450000000000006,2.241410198106339,1,1
25,-1.0907315493386815,-0.3592093340668221,0.8350000000000021,6.72729865006903,1,1
26,-1.052200422807108,-0.15226073499775272,0.9320000000000008,12.13928017483798,1,1
27,-0.41363486922754067,-0.5274322513279346,5.760000000000014,4.163503348512928,1,1
28,0.1880083823468297,-0.7119164073813397,32.04000000000006,2.4599933852489952,1,1
29,-0.3949674371836771,-0.7445407780392487,6.074999999999997,2.241410198106339,1,1
30,-0.5882939646245058,0.22207707429171308,3.5,35.3097155369594,1,1
31,-1.3487603322319064,-0.5399480329193214,0.400000000000001,4.017494745255664,1,1
32,-1.1057441641545869,-0.20562827976059594,0.8000000000000007,10.425220963734082,1,1
33,-2.0318705608236045,-3.8675260634350797,0.05699999999999997,0.0003033919531569061,0,0
34,-0.36590717115096805,-0.5064023184071929,6.600000000000002,4.420884859643392,1,1
35,0.16494331758079372,-0.31659995837825244,30.000000000000068,7.596647428941683,1,1
36,-0.030090264571183134,0.0938288107864782,17.20000000000004,24.4923241117487,1,1
37,0.022787972186611327,0.00794739710045933,20.000000000000025,19.17108165343498,1,1
38,0.15305749388972067,0.17091982044582954,29.000000000000018,30.515781257636103,1,1
39,0.3810051283205942,0.23357997444630008,55.56000000000015,36.48741858867079,1,1
40,0.425065230395818,0.20980469000216928,62.999999999999936,34.09511189205141,1,1
41,0.9948526444958912,0.09496658584770412,319.9999999999994,24.571936671158163,1,1
42,0.4305865763252923,-0.22590099823622878,64.00000000000003,9.839498474964875,1,1
43,2.536619125186216,0.0,25999.999999999985,18.741398026828215,2,2
44,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
45,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
46,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
47,5.0,0.0,29269999.99999999,18.741398026828215,2,2
48,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
49,-4.447619755520473,-3.8752309212846376,5.799999999999996e-05,0.0002967972443524936,0,0
50,0.43440042519053,0.04564256074160711,64.70000000000013,21.34718070317818,1,1
51,1.0551030387738898,0.15513025258668933,379.9999999999997,29.171957632462735,1,1
52,-0.735493975765225,0.10682981190199037,2.3000000000000016,25.417606500041966,1,1
53,0.4333149809162773,-0.17478320236109113,64.50000000000004,11.383971789956519,1,1
54,1.8803686127597699,0.17735343804882975,4000.000000000007,31.080927522788244,1,1
55,-4.013623209052985,-3.8675260634350797,0.00019999999999999985,0.0003033919531569061,0,0
56,-4.435733931829401,-3.8468940745904354,5.999999999999996e-05,0.0003217817436187509,0,0
57,1.0262705078713328,0.125837485892057,350.00000000000017,26.83366024801535,1,1
