,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-3.482422297283014,-2.7855474002473617,0.0009100000000000003,0.0066416678872600965,0,0
1,-4.50459860300662,-3.4056344075472866,4.929999999999987e-05,0.0011328186897325676,0,0
2,-3.449357140882385,-3.719557733762883,0.001000000000000001,0.00046269627257743953,0,0
3,-3.0641856274108834,-3.9591356594762543,0.002999999999999999,0.00023362807956476568,0,0
4,-0.9972966851861935,-3.359282478217708,1.0899999999999992,0.0012929378808885247,1,0
5,-0.5882939646245058,0.08201643487135762,3.5,23.68087375914671,1,1
6,-1.3487603322319064,-3.577163728823317,0.400000000000001,0.000694517020258916,1,0
7,0.16494331758079372,-0.31496718025184706,30.000000000000068,7.6321084396894285,1,1
8,-0.030090264571183134,0.16813237117942553,17.20000000000004,30.274125881839456,1,1
9,0.15305749388972067,0.21644641742179144,29.000000000000018,34.74716592979939,1,1
10,2.688088823106546,-3.694937917159757,40050.0000000001,0.0004963558699238742,2,0
11,5.0,0.0,29269999.99999999,18.741398026828215,2,2
12,-4.447619755520473,-3.8720929692602923,5.799999999999996e-05,0.000299465585997758,0,0
13,0.43440042519053,0.16284140390778007,64.70000000000013,29.82068144633575,1,1
14,1.8803686127597699,0.22043313465651843,4000.000000000007,35.14453739305408,1,1
