,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-4.100008067188966,1.2e-05,0.0001563230377533291,0,0
1,-2.3351371231789226,-2.7128298518916782,0.024000000000000018,0.008172485115358917,0,0
2,-2.578153291256243,-2.7855474002473617,0.011999999999999999,0.0066416678872600965,0,0
3,-3.6854305430676284,-2.7855474002473617,0.0005100000000000001,0.0066416678872600965,0,0
4,-1.1894992421000192,-2.7855474002473617,0.6300000000000002,0.0066416678872600965,1,0
5,0.10102170420257028,-0.4583591966279837,25.00000000000005,5.070156666034104,1,1
6,1.184735687966647,0.31892591088671435,550.0000000000002,46.5439472138485,1,1
7,-4.803799700563197,-3.864716775584698,2.1000000000000002e-05,0.00030583275048647485,0,0
8,-4.256639377130304,-3.8732892406458466,0.00010000000000000026,0.00029844552483209846,0,0
9,-4.066501445810779,-4.047320697151008,0.00017200000000000003,0.00018167204440108138,0,0
10,-3.637927900024272,-3.072851948673898,0.0005840000000000003,0.0029267530074797944,0,0
11,0.7292093857513917,0.1959752234637701,149.99999999999997,32.77639809958472,1,1
12,-3.449357140882385,-3.701721298863936,0.001000000000000001,0.0004868446742814492,0,0
13,3.5731668172715665,0.0,500000.0000000015,18.741398026828215,2,2
14,-0.735493975765225,0.1649811258291824,2.3000000000000016,30.00323535188037,1,1
15,-1.4496211549150448,-0.1576101083574895,0.30000000000000004,11.955466781806232,1,1
16,-2.8928903436235673,-3.7607922391080035,0.00489,0.0004113559878180693,0,0
17,-3.0101406733682623,-3.8123034910816576,0.003500000000000004,0.0003551481786032053,0,0
18,-2.2130214159659722,-3.11297752796154,0.034000000000000016,0.002610246663455381,0,0
19,-2.7671245052909423,-3.666815359452284,0.007000000000000009,0.0005378104710111503,0,0
20,-2.7291850150777153,-3.6290236776674436,0.0078,0.0005990219304141105,0,0
21,-2.6283241923945773,-3.1275347598837353,0.010399999999999998,0.002504085506709793,0,0
22,-2.1833757461897396,-2.6611054761154467,0.03699999999999999,0.009471665923013864,0,0
23,-1.8717318776914618,-2.772004466474364,0.09000000000000001,0.006903242253967673,0,0
24,-0.279275475456334,-0.016501257347408427,8.449999999999998,17.87975149160794,1,1
25,-1.8347926683865468,-2.7349095907843437,0.10000000000000006,0.007673675543708921,0,0
26,-1.6446547370670217,-0.7449369510091146,0.172,2.2388788543531364,1,1
27,-1.2403128532635135,-0.7449369510091146,0.5450000000000006,2.2388788543531364,1,1
28,-1.0907315493386815,-0.49055397152500274,0.8350000000000021,4.625310941742975,1,1
29,-1.052200422807108,-0.2772875073458588,0.9320000000000008,8.49804943317368,1,1
30,-0.9549316327257129,-0.48252566003522324,1.23,4.732447418682947,1,1
31,-0.41363486922754067,-0.6518021660679472,5.760000000000014,2.920107916296964,1,1
32,0.1880083823468297,-0.7082567112067084,32.04000000000006,2.4858063514418176,1,1
33,-0.3949674371836771,-0.7449369510091146,6.074999999999997,2.2388788543531364,1,1
34,-1.4496211549150448,-0.5495299563045701,0.30000000000000004,3.9091826043474196,1,1
35,-1.1057441641545869,-0.20621141780001145,0.8000000000000007,10.40789546241208,1,1
36,1.2625045373939097,0.1251087698620405,686.5889999999998,26.777944589055924,1,1
37,-2.0318705608236045,-3.864716775584698,0.05699999999999997,0.00030583275048647485,0,0
38,-0.36590717115096805,-0.23695426120259572,6.600000000000002,9.53412889507992,1,1
39,0.41375462950899244,0.23024106128818528,61.000000000000064,36.141580995465546,1,1
40,-0.3210890185738471,0.2509949913640683,7.500000000000003,38.34560029514066,1,1
41,0.022787972186611327,0.12955403592426745,20.000000000000025,27.11962606086707,1,1
42,0.3810051283205942,0.28289059841029135,55.56000000000015,41.99768962159769,1,1
43,0.425065230395818,0.18117614910641205,62.999999999999936,31.42166941392388,1,1
44,0.9948526444958912,0.09472127269216285,319.9999999999994,24.554749730003586,1,1
45,0.4305865763252923,-0.22356682810003276,64.00000000000003,9.905225240690516,1,1
46,2.536619125186216,0.0,25999.999999999985,18.741398026828215,2,2
47,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
48,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
49,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
50,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
51,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
52,1.0551030387738898,0.15563449279727698,379.9999999999997,29.213943747062423,1,1
53,-0.735493975765225,0.07405895154947534,2.3000000000000016,23.14944566396164,1,1
54,0.4333149809162773,-0.11374835735756089,64.50000000000004,13.548747439710395,1,1
55,-4.013623209052985,-3.864716775584698,0.00019999999999999985,0.00030583275048647485,0,0
56,-4.435733931829401,-3.8448177031240713,5.999999999999996e-05,0.0003236931076353487,0,0
57,1.0262705078713328,0.1258035294888386,350.00000000000017,26.831061459971494,1,1
