,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-4.099948624055356,1.2e-05,0.00015634954421704273,0,0
1,-2.3351371231789226,-2.639059885001865,0.024000000000000018,0.010086367264405604,0,0
2,-2.578153291256243,-2.6846643089073114,0.011999999999999999,0.008856119671970879,0,0
3,-3.482422297283014,-2.6846643089073114,0.0009100000000000003,0.008856119671970879,0,0
4,-1.1894992421000192,-2.6846643089073114,0.6300000000000002,0.008856119671970879,1,0
5,0.10102170420257028,0.215710057033481,25.00000000000005,34.67426314723282,1,1
6,1.184735687966647,0.317125340799994,550.0000000000002,46.305523852125184,1,1
7,-4.803799700563197,-3.7806273454058896,2.1000000000000002e-05,0.000388729588197079,0,0
8,-4.50459860300662,-3.604321467882807,4.929999999999987e-05,0.0006427497939964293,0,0
9,-4.256639377130304,-3.7847913702206633,0.00010000000000000026,0.0003841399895035932,0,0
10,-3.637927900024272,-3.018807578109283,0.0005840000000000003,0.0034145394927905222,0,0
11,0.7292093857513917,0.21819644862980392,149.99999999999997,34.92104200475222,1,1
12,-3.449357140882385,-3.688913930570612,0.001000000000000001,0.0005049579567552585,0,0
13,3.5731668172715665,0.0,500000.0000000015,18.741398026828215,2,2
14,-0.735493975765225,0.12067213174561087,2.3000000000000016,26.441218668064277,1,1
15,-3.449357140882385,-3.69965110226007,0.001000000000000001,0.0004897278767423682,0,0
16,-3.0641856274108834,-3.9629800623183984,0.002999999999999999,0.00023108027964465118,0,0
17,-2.8928903436235673,-3.7239264029471624,0.00489,0.00045696656478339616,0,0
18,-3.0101406733682623,-3.897934818729526,0.003500000000000004,0.00027818646662278754,0,0
19,-0.9972966851861935,-0.09696625793801672,1.0899999999999992,14.21305835139332,1,1
20,-2.7671245052909423,-3.667588422129149,0.007000000000000009,0.0005366259151810911,0,0
21,-2.6283241923945773,-3.2452652912383426,0.010399999999999998,0.001789837085711692,0,0
22,-1.8717318776914618,-2.7714547229132327,0.09000000000000001,0.006914075137974141,0,0
23,-0.279275475456334,-0.1334761411005302,8.449999999999998,12.807426291345868,1,1
24,-1.8347926683865468,-2.7349343879945893,0.10000000000000006,0.007673132817004865,0,0
25,-1.6446547370670217,-0.7443241991725907,0.172,2.242795236653507,1,1
26,-1.2403128532635135,-0.7443241991725907,0.5450000000000006,2.242795236653507,1,1
27,-1.052200422807108,-0.6411263294317461,0.9320000000000008,3.010393851412381,1,1
28,-0.9549316327257129,-0.43331030110390684,1.23,5.445654083878826,1,1
29,-0.41363486922754067,-0.8652136115245955,5.760000000000014,1.5886966902742115,1,1
30,-1.4496211549150448,-0.5498126171375193,0.30000000000000004,3.9060321961649147,1,1
31,-0.5882939646245058,0.019481791452106934,3.5,19.81228422739207,1,1
32,-1.3487603322319064,-0.4489334399777878,0.400000000000001,5.208315586204576,1,1
33,-1.1057441641545869,-0.20600517541673635,0.8000000000000007,10.414019796552864,1,1
34,1.2625045373939097,0.36263789384473377,686.5889999999998,52.72423659215042,1,1
35,-2.0318705608236045,-3.7806273454058896,0.05699999999999997,0.000388729588197079,0,0
36,0.41375462950899244,0.349465252061684,61.000000000000064,50.78003907555546,1,1
37,-0.3210890185738471,0.3442475681633522,7.500000000000003,50.029914385492404,1,1
38,0.16494331758079372,-0.25711382415938894,30.000000000000068,9.00137555226661,1,1
39,-0.030090264571183134,0.3595114188324612,17.20000000000004,52.25615606557527,1,1
40,0.15305749388972067,0.35236154225521477,29.000000000000018,51.201270229930515,1,1
41,0.425065230395818,0.1173067021776385,62.999999999999936,26.18862089685369,1,1
42,0.9948526444958912,0.09487027511519319,319.9999999999994,24.565187588983797,1,1
43,0.4305865763252923,-0.19562600313166945,64.00000000000003,10.726927126685142,1,1
44,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
45,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
46,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
47,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
48,5.0,0.0,29269999.99999999,18.741398026828215,2,2
49,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
50,-4.447619755520473,-3.784217850291677,5.799999999999996e-05,0.0003847688923946649,0,0
51,0.43440042519053,0.2843443433520544,64.70000000000013,42.17219331140316,1,1
52,1.0551030387738898,0.154963867751163,379.9999999999997,29.15811666142118,1,1
53,-0.735493975765225,0.1793030757993691,2.3000000000000016,31.25424656476856,1,1
54,0.4333149809162773,0.18702288969168512,64.50000000000004,31.950065575905484,1,1
55,1.8803686127597699,0.351567967007704,4000.000000000007,51.08550777627094,1,1
56,-4.013623209052985,-3.7806273454058896,0.00019999999999999985,0.000388729588197079,0,0
57,-4.435733931829401,-3.7705464449653965,5.999999999999996e-05,0.0004000691403933119,0,0
58,1.0262705078713328,0.12577588753784508,350.00000000000017,26.828946122225535,1,1
