,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-3.482422297283014,-1.3688613701850267,0.0009100000000000003,0.3777116238812528,0,1
1,-3.449357140882385,-1.1694486176344632,0.001000000000000001,0.6670797266951743,0,1
2,-3.0641856274108834,-3.569907824209664,0.002999999999999999,0.0007090403612214573,0,0
3,-2.2130214159659722,-4.016389738693148,0.034000000000000016,0.00019842803360025672,1,0
4,-0.5882939646245058,-0.1640674999715941,3.5,11.737283921923062,1,1
5,-1.3487603322319064,-1.1190358070952349,0.400000000000001,0.770238650910607,1,1
6,1.2625045373939097,-4.4671108198237555,686.5889999999998,5.486355453740862e-05,1,0
7,0.022787972186611327,0.2520099865795369,20.000000000000025,38.456773117101704,1,1
8,0.15305749388972067,-0.759952258754258,29.000000000000018,2.145017157069136,1,1
9,0.3810051283205942,-0.030048265617434566,55.56000000000015,17.20206055031593,1,1
10,0.4305865763252923,-0.04623885490294244,64.00000000000003,16.425734475564177,1,1
11,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
12,5.0,0.0,29269999.99999999,18.741398026828215,2,2
13,-4.447619755520473,-3.688581761445249,5.799999999999996e-05,0.0005054365984466644,0,0
14,1.8803686127597699,0.25014758679435145,4000.000000000007,38.253029948374724,1,1
