,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-4.80024773643588,1.2e-05,2.1213835579268607e-05,0,0
1,-2.3351371231789226,-2.1348610180014083,0.024000000000000018,0.042491111274766374,1,1
2,-2.578153291256243,-1.4313227378529123,0.011999999999999999,0.3160733982759563,1,1
3,-3.6854305430676284,-1.2603916105790227,0.0005100000000000001,0.514664793623764,0,1
4,-3.482422297283014,-3.520317420879123,0.0009100000000000003,0.0008167700186742677,0,0
5,-1.1894992421000192,-1.3897764085680753,0.6300000000000002,0.35583805122852424,1,1
6,1.184735687966647,0.9850117718488338,550.0000000000002,311.1428688441127,1,1
7,-4.803799700563197,-4.239956625111144,2.1000000000000002e-05,0.00010487339509733245,0,0
8,-4.50459860300662,-0.49864094946874765,4.929999999999987e-05,4.519843516103128,0,1
9,-4.256639377130304,-4.056583214263506,0.00010000000000000026,0.0001769352645834373,0,0
10,0.7292093857513917,-0.21658304132988443,149.99999999999997,10.104511929782426,1,1
11,-3.449357140882385,-1.1259260701184837,0.001000000000000001,0.7552490240302419,0,1
12,3.5731668172715665,-0.26343510692556565,500000.0000000015,8.840535164461638,2,1
13,-0.735493975765225,-0.809885974744776,2.3000000000000016,1.8602729474324982,1,1
14,-1.4496211549150448,-1.2500144692574122,0.30000000000000004,0.530125721172658,1,1
15,-3.449357140882385,-3.594017052256678,0.001000000000000001,0.0006619211751548221,0,0
16,-3.0641856274108834,-3.2638945761847333,0.002999999999999999,0.0016972153750266412,0,0
17,-3.0101406733682623,-3.2100252083266367,0.003500000000000004,0.0019790931888578034,0,0
18,-2.2130214159659722,-1.066646077925899,0.034000000000000016,0.8943792823272694,1,1
19,-0.9972966851861935,-0.9311460952879633,1.0899999999999992,1.3163422808197427,1,1
20,-2.7671245052909423,-2.9670042267952033,0.007000000000000009,0.003958240721058427,0,0
21,-2.7291850150777153,-2.929432579686911,0.0078,0.004405985959977338,0,0
22,-2.1833757461897396,-1.9835238857069517,0.03699999999999999,0.06542791029934629,1,1
23,-0.279275475456334,-0.4793003434079753,8.449999999999998,4.776184280191067,1,1
24,-1.8347926683865468,-1.634887310418246,0.10000000000000006,0.17685917473106352,1,1
25,-1.6446547370670217,-1.4443806275228963,0.172,0.3045178974570906,1,1
26,-1.2403128532635135,-0.8159131908771966,0.5450000000000006,1.828565882126081,1,1
27,-1.0907315493386815,-1.068720119914206,0.8350000000000021,0.8891040010921274,1,1
28,-0.9549316327257129,-0.7543623035317466,1.23,2.1794915159374324,1,1
29,-0.41363486922754067,-0.6136885657818336,5.760000000000014,3.2554508186399542,1,1
30,0.1880083823468297,-0.012139460228331178,32.04000000000006,18.103583176887508,1,1
31,-0.3949674371836771,-0.7636943676979395,6.074999999999997,2.1222440739723867,1,1
32,-1.4496211549150448,-1.2493895989880208,0.30000000000000004,0.5310714053203847,1,1
33,-0.5882939646245058,-0.38802913741601236,3.5,6.196421065875311,1,1
34,-1.3487603322319064,-1.3204144287221358,0.400000000000001,0.4336833474894868,1,1
35,1.2625045373939097,1.0625794945862106,686.5889999999998,388.1904643075977,1,1
36,-2.0318705608236045,-0.3994826973116386,0.05699999999999997,5.997263359025332,1,1
37,-0.36590717115096805,-0.5659002462365428,6.600000000000002,3.730849103378114,1,1
38,-0.3210890185738471,-0.12108375279094347,7.500000000000003,13.268218528640551,1,1
39,0.16494331758079372,0.3652186753651349,30.000000000000068,53.11377586722508,1,1
40,-0.030090264571183134,0.07016434363361762,17.20000000000004,22.89371389008305,1,1
41,0.022787972186611327,-0.17761114107542358,20.000000000000025,11.292517568680937,1,1
42,0.15305749388972067,-0.04701542172948431,29.000000000000018,16.38939212296001,1,1
43,0.3810051283205942,0.3585542446428209,55.56000000000015,52.11368521098562,1,1
44,0.425065230395818,0.22501594760682492,62.999999999999936,35.60694159040211,1,1
45,0.9948526444958912,0.7947231102730536,319.9999999999994,180.81926168821894,1,1
46,0.4305865763252923,0.2307017692370174,64.00000000000003,36.189104506721215,1,1
47,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
48,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
49,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
50,4.012383284785688,0.08038092750059905,1749999.999999999,23.570661997735495,2,1
51,5.0,0.0,29269999.99999999,18.741398026828215,2,2
52,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
53,-4.447619755520473,-4.247674738400137,5.799999999999996e-05,0.00010258992550828411,0,0
54,-0.735493975765225,-0.9359137103764592,2.3000000000000016,1.2985631397725046,1,1
55,1.8803686127597699,1.680331511824221,4000.000000000007,2260.836749676548,1,1
56,-4.013623209052985,-4.239956625111144,0.00019999999999999985,0.00010487339509733245,0,0
57,-4.435733931829401,-4.235766748327635,5.999999999999996e-05,0.0001061342192125487,0,0
58,1.0262705078713328,0.8261481950532725,350.00000000000017,197.7751410792732,1,1
