,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.256639377130304,-3.9223237477050206,0.00010000000000000026,0.00025949251969530367,0,0
1,0.7292093857513917,-0.09277879733474892,149.99999999999997,14.383833511554247,1,1
2,3.5731668172715665,0.4748732407954508,500000.0000000015,72.61710560551039,2,1
3,-0.9972966851861935,-0.4859967347731571,1.0899999999999992,4.685825303145139,1,1
4,-2.7671245052909423,-3.6595026034714477,0.007000000000000009,0.0005491458943456004,0,0
5,-1.8347926683865468,0.6801705984867144,0.10000000000000006,130.42046043417912,1,1
6,-1.6446547370670217,-0.5478527199378966,0.172,3.9279286534888285,1,1
7,0.1880083823468297,-0.39045327737668956,32.04000000000006,6.153724951841318,1,1
8,-2.0318705608236045,0.37669591679537895,0.05699999999999997,54.88129020985313,1,1
9,-0.36590717115096805,-0.7141564819337847,6.600000000000002,2.4443258736192894,1,1
10,-0.030090264571183134,0.0,17.20000000000004,18.741398026828215,1,2
11,0.9948526444958912,-0.01066442398321965,319.9999999999994,18.179908987977544,1,1
12,-0.735493975765225,-0.7587265898674969,2.3000000000000016,2.152529122462879,1,1
13,-4.013623209052985,-4.603882524867478,0.00019999999999999985,3.7141678618976974e-05,0,0
