,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-2.5354349740936986,7.800000000000002e-06,0.009797596134936613,0,0
1,1.1137970321099449,0.9280502888373191,379.99999999999835,221.9318058002626,1,1
2,0.5012602232667032,-1.5454344778987705,64.50000000000004,0.17217838951690653,1,0
3,0.4819908997738187,0.9567083224100422,61.000000000000064,241.13213900515169,1,1
4,2.5732704400549187,-2.029277538890136,25999.999999999985,0.042420765430356534,2,0
5,-4.307053718835004,-3.095985620039528,5.799999999999996e-05,0.0019331464600666434,0,0
6,-3.9316058628152826,-2.9245240652185673,0.00017200000000000003,0.0031758950585205697,0,0
7,-0.33308831704598063,-1.5554324395435173,5.759999999999994,0.1672656937959603,0,0
8,-1.0001108409951418,-1.464169443916571,0.8349999999999991,0.2178532089851033,0,0
9,0.17391095892156905,0.0,24.99999999999996,15.109798145574294,1,2
10,-3.323643715007057,-1.3965505202330843,0.001000000000000001,0.26496603982821515,0,0
11,2.722486502068473,-2.2543745699316347,40050.0000000001,0.022107218712342672,2,0
12,-1.147466605408535,-1.252949863844569,0.5449999999999996,0.4015673475575132,0,0
13,-3.356216912786584,-1.929704416780471,0.0009099999999999996,0.05659590533466118,0,0
14,-0.8663314180678281,-1.2067867442969369,1.2299999999999978,0.45899231405791147,0,0
