,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-3.323643715007057,-2.719836676042615,0.001000000000000001,0.005744427900579942,0,0
1,-2.5148264727546406,-2.279824310293373,0.010399999999999989,0.020536799790118198,0,0
2,-2.9442029606573112,-2.837757375129781,0.002999999999999999,0.004082906425841662,0,0
3,-1.5457925044938836,-1.2042178251844606,0.17199999999999968,0.46241898532734116,0,0
4,-4.363184808793509,-3.462878447754798,4.929999999999996e-05,0.0006682233979759487,0,0
5,2.771300986312472,-2.597881916229269,46129.99999999989,0.008177050868571518,2,0
6,1.1137970321099449,0.9307753054919637,379.99999999999835,223.68974388295914,1,1
7,-3.323643715007057,-2.4241531176075903,0.001000000000000001,0.013522250943460913,0,0
8,3.594395898320288,-1.518007481059601,499999.9999999997,0.18640872975709522,2,0
9,-1.2543005528524178,-2.154387833029685,0.40000000000000036,0.02952981400799196,0,0
10,-0.9080661437716824,-1.808236465029297,1.0899999999999974,0.08044939818317876,0,0
11,-2.651561650687975,-2.9506450311679537,0.006999999999999997,0.0029445625473499435,0,0
12,-1.0974090225480166,-2.296647172747259,0.6300000000000002,0.019560463883350723,0,0
13,-4.118914834447524,-3.21853213115622,9.999999999999991e-05,0.001355722345955715,0,0
14,-1.3536607217763783,-1.5211219878774005,0.30000000000000004,0.18473533139171544,0,0
15,-1.147466605408535,-1.2086967745234083,0.5449999999999996,0.4564610012481209,0,0
16,1.0544430709390733,-2.720121182041784,319.9999999999994,0.005739697914881791,1,0
17,-1.7331014761261239,-2.26651842176593,0.10000000000000006,0.021343420958021653,0,0
18,1.318112715739728,0.9621479277583731,686.5889999999998,244.9599230334465,1,1
19,0.7927521749081681,-2.3385046250486243,149.99999999999997,0.017327911295979572,1,0
20,0.23688151710455507,0.8974810552493269,30.000000000000014,203.13314361719802,1,1
21,-0.9621529983049717,-1.5555507769463792,0.9320000000000008,0.16720839374755012,0,0
22,3.9784113137050507,0.0,1519999.9999999932,15.109798145574294,2,2
23,2.722486502068473,-2.4881933752492165,40050.0000000001,0.011233696075579702,2,0
24,0.2596034092171653,-1.2234935265669855,32.03999999999995,0.43731840656490384,1,0
25,-0.28607073363663016,-1.1860851038915874,6.600000000000002,0.48734479849543744,0,0
26,2.7413645261893107,0.0,42299.99999999985,15.109798145574294,2,2
27,-2.465402037383605,-2.84907997368755,0.011999999999999988,0.003951227353654155,0,0
28,0.4819908997738187,0.9619368873241375,61.000000000000064,244.8102896457733,1,1
29,-3.9316058628152826,-3.091987004031524,0.00017200000000000003,0.001955657282242972,0,0
30,-0.5051487540034287,-1.405065983326007,3.499999999999994,0.2585131217461074,0,0
31,4.027077501002516,0.9614156046753224,1749999.999999993,244.44107772306526,2,1
32,0.22517253617094202,-2.8870498400725104,28.999999999999964,0.00353987122901984,1,0
33,-2.890962112324828,-2.205005958480119,0.003499999999999998,0.02550420671648524,0,0
34,-1.9272471529390276,-2.8274585437127597,0.05699999999999997,0.004206486652460727,0,0
35,1.0853934848775042,-2.847616868478182,350.00000000000017,0.003968001029920142,1,0
36,-4.307053718835004,-3.4067077686959664,5.799999999999996e-05,0.0007862352904725818,0,0
37,-0.002518944532298839,0.8974810552493269,14.99999999999998,203.13314361719802,1,1
38,2.8678042580952177,0.0,60999.99999999983,15.109798145574294,2,2
39,-0.33308831704598063,-1.2333405212367152,5.759999999999994,0.4250263180448715,0,0
40,-2.0764981743998288,-2.218042468265913,0.03699999999999999,0.02455948663902208,0,0
41,-0.6501586556031693,-1.55066815722255,2.2999999999999976,0.1695889851081906,0,0
42,-3.356216912786584,-2.455761278111461,0.0009099999999999996,0.012339678739339333,0,0
43,-4.851215395705005,-3.9510378720443775,1.2e-05,0.00016259006358475405,0,0
44,-3.55620470841943,-2.6442095276268693,0.0005099999999999996,0.007150605865194671,0,0
45,1.926783924909448,1.0267839251278224,3999.9999999999927,295.37277340161233,1,1
46,-4.6579342546596285,-3.7580948614403864,2.1000000000000002e-05,0.0002842541888380936,0,0
47,-5.0,-4.100106574275426,7.800000000000002e-06,0.00010559664582561046,0,0
48,-4.295344737901392,-3.7375860595488835,5.999999999999985e-05,0.0003016444323781103,0,0
49,-0.3146986276511017,-1.2144281148862484,6.074999999999986,0.44894889102409163,0,0
50,-2.10570276225139,-1.8455326825179597,0.033999999999999926,0.07221465021330212,0,0
51,-0.8663314180678281,-1.2344380755711153,1.2299999999999978,0.4236778133529704,0,0
52,0.44972866074293716,-2.6274694274706127,55.55999999999995,0.0075057205690523135,1,0
53,0.4985724131354603,0.9560787223806598,63.99999999999981,240.6929772257892,1,1
54,-2.226001575746752,-2.470139778651302,0.023999999999999997,0.01183651505229336,0,0
55,0.09684122439166121,0.9532753941142635,19.999999999999954,238.7472742362155,1,1
56,0.5012602232667032,-1.5447853304336168,64.50000000000004,0.17250230423198695,1,0
57,1.2415009470613168,0.962250185142982,549.9999999999983,245.03245918125302,1,1
