,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-4.800201916936561,1.2e-05,2.1216608185591913e-05,0,0
1,-2.3351371231789226,-2.1351897019521706,0.024000000000000018,0.04245129475271951,1,1
2,-2.578153291256243,-1.411457576429254,0.011999999999999999,0.3344994445574026,1,1
3,-3.6854305430676284,-1.2651870112056152,0.0005100000000000001,0.5076732520411936,0,1
4,-1.1894992421000192,-1.3895470741788911,0.6300000000000002,0.3560708892559786,1,1
5,0.10102170420257028,-0.09870597294803574,25.00000000000005,14.142705958428458,1,1
6,1.184735687966647,0.9847858909305187,550.0000000000002,310.94247249997863,1,1
7,-4.803799700563197,-4.235621724600614,2.1000000000000002e-05,0.00010617813034212959,0,0
8,-4.50459860300662,-4.30476211317942,4.929999999999987e-05,8.717444775074366e-05,0,0
9,-4.256639377130304,-4.056552065369688,0.00010000000000000026,0.00017695098509278628,0,0
10,-4.066501445810779,-0.48351860411574377,0.00017200000000000003,4.719063415411025,0,1
11,-3.637927900024272,-0.9894424082912225,0.0005840000000000003,1.1146943000710396,0,1
12,0.7292093857513917,-0.015477636689279706,149.99999999999997,17.932030213189567,1,1
13,3.5731668172715665,-0.20911240769682582,500000.0000000015,10.32213168399298,2,1
14,-0.735493975765225,-0.8632200365319322,2.3000000000000016,1.5977560851601442,1,1
15,-1.4496211549150448,-1.370353881356047,0.30000000000000004,0.3761071074968385,1,1
16,-3.449357140882385,-3.5072813999687096,0.001000000000000001,0.0008477110056300121,0,0
17,-2.8928903436235673,-3.43247167862913,0.00489,0.0010493404873499735,0,0
18,-3.0101406733682623,-3.2099301353127387,0.003500000000000004,0.0019796299396378364,0,0
19,-0.9972966851861935,-0.7970616380073317,1.0899999999999992,1.9295786539504451,1,1
20,-2.7671245052909423,-2.966914027971412,0.007000000000000009,0.003959259193392101,0,0
21,-2.7291850150777153,-2.929154207874166,0.0078,0.004409485662119209,0,0
22,-2.6283241923945773,-2.428686525523747,0.010399999999999998,0.018379315715324127,1,1
23,-2.1833757461897396,-1.9837524927236645,0.03699999999999999,0.06538526203951003,1,1
24,-1.8717318776914618,-0.6113226080990408,0.09000000000000001,3.277494017181747,1,1
25,-0.279275475456334,-0.4953909070740168,8.449999999999998,4.561937228141377,1,1
26,-1.8347926683865468,-1.634429693425831,0.10000000000000006,0.17709017021566129,1,1
27,-1.6446547370670217,-1.4445147775567866,0.172,0.30440140150986356,1,1
28,-1.2403128532635135,-0.8893196953065656,0.5450000000000006,1.4831333570334624,1,1
29,-1.0907315493386815,-1.1817897830559765,0.8350000000000021,0.6440067844044498,1,1
30,-1.052200422807108,-0.8522114179054601,0.9320000000000008,1.6487208190755864,1,1
31,-0.9549316327257129,-0.7548291299579883,1.23,2.176591423735654,1,1
32,-0.41363486922754067,-0.6137014452500242,5.760000000000014,3.255331229598477,1,1
33,0.1880083823468297,-0.01227007538421132,32.04000000000006,18.09683995404939,1,1
34,-0.3949674371836771,-0.8371614097661841,6.074999999999997,1.7210359035321776,1,1
35,-1.4496211549150448,-1.2492661223376307,0.30000000000000004,0.5312584754853913,1,1
36,-1.1057441641545869,-0.9058454869545218,0.8000000000000007,1.4148464372119685,1,1
37,-2.0318705608236045,0.04812282526730094,0.05699999999999997,21.498734181393576,1,1
38,-0.36590717115096805,-0.5661187126115037,6.600000000000002,3.7285250436978634,1,1
39,0.41375462950899244,0.21428686843358236,61.000000000000064,34.53379468802531,1,1
40,-0.3210890185738471,-0.2218625138966086,7.500000000000003,9.953493354346866,1,1
41,0.16494331758079372,-0.03463216680332337,30.000000000000068,16.978615874756507,1,1
42,-0.030090264571183134,-0.22997519058033644,17.20000000000004,9.725818537239666,1,1
43,0.425065230395818,0.22490372424245297,62.999999999999936,35.59554594979836,1,1
44,0.9948526444958912,0.7946309519923065,319.9999999999994,180.77173776667698,1,1
45,2.536619125186216,-0.5476565947568477,25999.999999999985,3.9301265574861373,2,1
46,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
47,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
48,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
49,4.012383284785688,0.23743548279437876,1749999.999999999,36.89088299132921,2,1
50,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
51,0.43440042519053,0.23416370861363855,64.70000000000013,36.548219506991664,1,1
52,1.0551030387738898,-0.13743355712580696,379.9999999999997,12.66367389341832,1,1
53,-0.735493975765225,-0.9358704584337985,2.3000000000000016,1.298723348352487,1,1
54,0.4333149809162773,-0.42325689622747165,64.50000000000004,5.604068643072151,1,1
55,-4.013623209052985,-4.235621724600614,0.00019999999999999985,0.00010617813034212959,0,0
56,-4.435733931829401,-4.235702982332754,5.999999999999996e-05,0.00010615352441483308,0,0
57,1.0262705078713328,0.8261844268834437,350.00000000000017,197.79558078826602,1,1
