,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-4.800005270794678,1.2e-05,2.1228511652794755e-05,0,0
1,-2.578153291256243,-1.1169671971322517,0.011999999999999999,0.7747966691734837,1,1
2,-3.6854305430676284,-1.1368753261784925,0.0005100000000000001,0.7320269410513716,0,1
3,-3.482422297283014,-3.436207221709193,0.0009100000000000003,0.0010382193585092895,0,0
4,-1.1894992421000192,-1.389045564349026,0.6300000000000002,0.35658059187449354,1,1
5,0.10102170420257028,-0.09903439680518,25.00000000000005,14.12946394254569,1,1
6,1.184735687966647,0.9847700649882422,550.0000000000002,310.9284369280083,1,1
7,-4.50459860300662,-0.7481806943572517,4.929999999999987e-05,2.218260221328313,0,1
8,-4.256639377130304,-4.056996508148503,0.00010000000000000026,0.0001767268117904247,0,0
9,-4.066501445810779,-0.1352491080923749,0.00017200000000000003,12.7428229230184,0,1
10,-3.637927900024272,-1.249454318352261,0.0005840000000000003,0.5309733802034677,0,1
11,0.7292093857513917,-0.21605494094052913,149.99999999999997,10.119743660302442,1,1
12,-3.449357140882385,-0.8932653788042518,0.001000000000000001,1.4665355303299548,0,1
13,3.5731668172715665,-0.25491788957345285,500000.0000000015,9.057931640251821,2,1
14,-3.449357140882385,-3.3187284675541178,0.001000000000000001,0.0014514861361367298,0,0
15,-3.0641856274108834,-3.264051070182732,0.002999999999999999,0.0016964579702969872,0,0
16,-2.8928903436235673,-3.302621910362055,0.00489,0.0015197231297446351,0,0
17,-2.2130214159659722,-1.0116556997320498,0.034000000000000016,1.0462600432243807,1,1
18,-0.9972966851861935,-0.8983116317148022,1.0899999999999992,1.4455784785810306,1,1
19,-2.7671245052909423,-2.9669904335318544,0.007000000000000009,0.0039583964495460795,0,0
20,-2.6283241923945773,-2.4281508892321964,0.010399999999999998,0.018407416692365675,1,1
21,-1.8717318776914618,-1.2511292718264482,0.09000000000000001,0.5284427493447841,1,1
22,-1.8347926683865468,-1.6349257720646735,0.10000000000000006,0.17683977382841967,1,1
23,-1.6446547370670217,-1.444807511950021,0.172,0.3041473455457479,1,1
24,-1.2403128532635135,-0.939850416063336,0.5450000000000006,1.2840637292418433,1,1
25,-1.052200422807108,-0.8526003910865873,0.9320000000000008,1.6468926507499553,1,1
26,-0.9549316327257129,-0.7549920991654012,1.23,2.175579909902384,1,1
27,-0.41363486922754067,-0.6138962577475161,5.760000000000014,3.2535228831514615,1,1
28,0.1880083823468297,-0.012220801480468002,32.04000000000006,18.09938350550403,1,1
29,-0.3949674371836771,-0.9106566943390811,6.074999999999997,1.3955633216622303,1,1
30,-1.4496211549150448,-1.2493964328482385,0.30000000000000004,0.5310610537778887,1,1
31,-0.5882939646245058,-0.3884076866365941,3.5,6.189734253575708,1,1
32,-1.3487603322319064,-1.2215023017667748,0.400000000000001,0.5750393792950577,1,1
33,-1.1057441641545869,-0.9055712866244104,0.8000000000000007,1.4159534111894008,1,1
34,1.2625045373939097,1.0628349425051895,686.5889999999998,388.47340521946757,1,1
35,-2.0318705608236045,0.004541396382972462,0.05699999999999997,18.985739670684744,1,1
36,-0.36590717115096805,-0.5659683353668802,6.600000000000002,3.730124611380804,1,1
37,0.41375462950899244,0.6138310979442477,61.000000000000064,107.93676257951869,1,1
38,-0.030090264571183134,-0.1995697038809855,17.20000000000004,10.606941482740101,1,1
39,0.022787972186611327,-0.0045406234262393985,20.000000000000025,18.500241784882654,1,1
40,0.15305749388972067,-0.04692309613666035,29.000000000000018,16.393708629742957,1,1
41,0.3810051283205942,0.18111795224462457,55.56000000000015,31.416454068601748,1,1
42,0.9948526444958912,0.7947645751859068,319.9999999999994,180.84064827228153,1,1
43,0.4305865763252923,0.23048796210551947,64.00000000000003,36.16704184537281,1,1
44,2.536619125186216,-0.36318239057461665,25999.999999999985,6.651493745414734,2,1
45,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
46,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
47,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
48,4.012383284785688,0.24551297207732803,1749999.999999999,37.75068455167515,2,1
49,5.0,0.0,29269999.99999999,18.741398026828215,2,2
50,-4.447619755520473,-4.247598562522899,5.799999999999996e-05,0.00010261221805331092,0,0
51,0.43440042519053,0.23454425876566243,64.70000000000013,36.5879116124457,1,1
52,1.0551030387738898,-0.4702674759280566,379.9999999999997,4.900837538029921,1,1
53,-0.735493975765225,-0.7230896517460165,2.3000000000000016,2.3828317143406212,1,1
54,0.4333149809162773,-0.4450334427564012,64.50000000000004,5.266575472282756,1,1
55,1.8803686127597699,1.6803224128803707,4000.000000000007,2260.7780757914547,1,1
56,-4.013623209052985,-3.8134968144713817,0.00019999999999999985,0.00035394142348994215,0,0
57,1.0262705078713328,0.8262306387010999,350.00000000000017,197.82165364089508,1,1
