,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-2.3351371231789226,-1.9616792581965383,0.024000000000000018,0.06963418824254289,1,1
1,-3.482422297283014,-3.5967789139950264,0.0009100000000000003,0.0006567273296006793,0,0
2,0.10102170420257028,-0.09860152805004407,25.00000000000005,14.14691976625472,1,1
3,-4.803799700563197,-4.26953360726227,2.1000000000000002e-05,9.638902910114806e-05,0,0
4,-4.256639377130304,-4.056356656707946,0.00010000000000000026,0.0001770496375988354,0,0
5,-4.066501445810779,-0.13043451493501768,0.00017200000000000003,12.919020902439687,0,1
6,-3.637927900024272,-0.9956221712081377,0.0005840000000000003,1.0952184690353828,0,1
7,0.7292093857513917,0.12551806852184888,149.99999999999997,26.80922420286082,1,1
8,-3.449357140882385,-1.2279058373421348,0.001000000000000001,0.5646318501610914,0,1
9,3.5731668172715665,0.006435227052528303,500000.0000000015,19.088572658500656,2,1
10,-0.735493975765225,-0.9045785312228534,2.3000000000000016,1.419968512753392,1,1
11,-1.4496211549150448,-1.249654273354386,0.30000000000000004,0.5306706390400336,1,1
12,-3.0641856274108834,-3.264203522985986,0.002999999999999999,0.0016957204492960849,0,0
13,-2.8928903436235673,-3.3136288691809335,0.00489,0.0014727529037134271,0,0
14,-3.0101406733682623,-3.210069061929025,0.003500000000000004,0.0019788456549772273,0,0
15,-2.2130214159659722,-0.9101561238805658,0.034000000000000016,1.3975572756224097,1,1
16,-0.9972966851861935,-0.7971975568432319,1.0899999999999992,1.9288307458368932,1,1
17,-2.7671245052909423,-2.967313835673137,0.007000000000000009,0.003954746791423177,0,0
18,-2.7291850150777153,-2.9287636712806715,0.0078,0.004414400190722223,0,0
19,-2.6283241923945773,-2.428403417774324,0.010399999999999998,0.018394162990094925,1,1
20,-2.1833757461897396,-1.9835275221487285,0.03699999999999999,0.06542723167766905,1,1
21,-1.8717318776914618,-0.5518158222242453,0.09000000000000001,3.883778025871272,1,1
22,-0.279275475456334,-0.4796684417486461,8.449999999999998,4.771172324061395,1,1
23,-1.8347926683865468,-1.63495118886592,0.10000000000000006,0.1768269542012747,1,1
24,-1.6446547370670217,-1.4442427970950362,0.172,0.304637635895273,1,1
25,-1.0907315493386815,-1.2907650170722764,0.8350000000000021,0.471954562270952,1,1
26,-1.052200422807108,-0.8523602949616029,0.9320000000000008,1.648020859463939,1,1
27,0.1880083823468297,-0.012023540845232494,32.04000000000006,18.109569810689646,1,1
28,-0.5882939646245058,-0.3879593431018702,3.5,6.197654723044083,1,1
29,-1.3487603322319064,-1.2791037424426994,0.400000000000001,0.48791625972507147,1,1
30,-1.1057441641545869,-0.9055796773254883,0.8000000000000007,1.4159195242528755,1,1
31,1.2625045373939097,1.0623224214358016,686.5889999999998,387.90593129400895,1,1
32,-2.0318705608236045,-0.048024798345730924,0.05699999999999997,16.34227471852909,1,1
33,-0.36590717115096805,-0.5658149006377746,6.600000000000002,3.731757408926613,1,1
34,0.41375462950899244,0.6137950773560223,61.000000000000064,107.92567368706614,1,1
35,-0.3210890185738471,-0.12084977732299529,7.500000000000003,13.277076171313634,1,1
36,0.16494331758079372,0.15330323235542376,30.000000000000068,29.020333570355042,1,1
37,-0.030090264571183134,-0.23040268458871271,17.20000000000004,9.713966807478286,1,1
38,0.022787972186611327,-0.17716361358301014,20.000000000000025,11.306941312438251,1,1
39,0.15305749388972067,-0.04694937855602466,29.000000000000018,16.39247972967882,1,1
40,0.3810051283205942,0.18105609980997706,55.56000000000015,31.410912075914958,1,1
41,0.425065230395818,0.2247893226138531,62.999999999999936,35.5839328728475,1,1
42,0.9948526444958912,0.7951943972482305,319.9999999999994,181.06248900653165,1,1
43,0.4305865763252923,0.23047102510897743,64.00000000000003,36.165294699406374,1,1
44,2.536619125186216,-0.49407858750895195,25999.999999999985,4.579044952954943,2,1
45,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
46,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
47,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
48,5.0,0.0,29269999.99999999,18.741398026828215,2,2
49,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
50,-4.447619755520473,-4.247965511343003,5.799999999999996e-05,0.00010250487656585756,0,0
51,0.43440042519053,0.23411025546940523,64.70000000000013,36.542647692261724,1,1
52,1.0551030387738898,-0.29769407058405695,379.9999999999997,8.017540278238728,1,1
53,-0.735493975765225,-0.9354389763094935,2.3000000000000016,1.3003226744354928,1,1
54,0.4333149809162773,-0.31956465887248986,64.50000000000004,7.532680108338846,1,1
55,1.8803686127597699,1.6803346167407567,4000.000000000007,2260.85677185601,1,1
56,-4.013623209052985,-4.26953360726227,0.00019999999999999985,9.638902910114806e-05,0,0
57,-4.435733931829401,-4.2360797154458325,5.999999999999996e-05,0.00010603951907556975,0,0
