,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-2.3351371231789226,-1.5380011442230015,0.024000000000000018,0.2331539770046561,1,1
1,-4.803799700563197,-3.8134968144713817,2.1000000000000002e-05,0.00035394142348994215,0,0
2,-0.735493975765225,-0.707264255702673,2.3000000000000016,2.4928530138331575,1,1
3,-1.4496211549150448,-1.0976380572641742,0.30000000000000004,0.8187121157045214,1,1
4,-3.0101406733682623,-4.386945083908491,0.003500000000000004,6.89583997105521e-05,0,0
5,-2.7291850150777153,-4.013075352764421,0.0078,0.00020031277087480712,0,0
6,-2.1833757461897396,-1.2427565640859561,0.03699999999999999,0.5412144939528083,1,1
7,-0.279275475456334,-1.2018448184367116,8.449999999999998,0.6082019187642349,1,1
8,-1.0907315493386815,-1.4215860888624947,0.8350000000000021,0.3249742633866081,1,1
9,-0.3210890185738471,0.14315165657228202,7.500000000000003,28.19209810407977,1,1
10,0.16494331758079372,-0.11893812895629574,30.000000000000068,13.349667590970423,1,1
11,0.425065230395818,-0.13327424200411853,62.999999999999936,12.814803831595418,1,1
12,2.83560133825275,-0.2594178417174956,61000.000000000044,8.9424153833836,2,1
13,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
14,-4.435733931829401,-3.7943913118800507,5.999999999999996e-05,0.0003737643199024336,0,0
