,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-3.646939351633442,1.2e-05,0.0005691806724288106,0,0
1,-2.578153291256243,-0.48034925449188576,0.011999999999999999,4.761916364045652,1,1
2,-3.6854305430676284,-0.48034925449188576,0.0005100000000000001,4.761916364045652,0,1
3,-1.1894992421000192,-0.48034925449188576,0.6300000000000002,4.761916364045652,1,1
4,1.184735687966647,-0.48034925449188576,550.0000000000002,4.761916364045652,1,1
5,-4.50459860300662,-0.48034925449188576,4.929999999999987e-05,4.761916364045652,0,1
6,-3.449357140882385,-3.646939351633442,0.001000000000000001,0.0005691806724288106,0,0
7,-1.2403128532635135,-0.48034925449188576,0.5450000000000006,4.761916364045652,1,1
8,-0.9549316327257129,-0.48034925449188576,1.23,4.761916364045652,1,1
9,-0.41363486922754067,-0.48034925449188576,5.760000000000014,4.761916364045652,1,1
10,-0.3949674371836771,-0.48034925449188576,6.074999999999997,4.761916364045652,1,1
11,-1.4496211549150448,-0.48034925449188576,0.30000000000000004,4.761916364045652,1,1
12,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
13,4.012383284785688,-0.48034925449188576,1749999.999999999,4.761916364045652,2,1
14,1.0262705078713328,-0.48034925449188576,350.00000000000017,4.761916364045652,1,1
