,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-3.482422297283014,-0.6422505759212719,0.0009100000000000003,3.0007560267433453,0,1
1,-3.449357140882385,-0.6422505759212719,0.001000000000000001,3.0007560267433453,0,1
2,-3.0641856274108834,-3.803782313480576,0.002999999999999999,0.0003638856926084066,0,0
3,-2.2130214159659722,-3.803782313480576,0.034000000000000016,0.0003638856926084066,1,0
4,-0.5882939646245058,-0.6422505759212719,3.5,3.0007560267433453,1,1
5,-1.3487603322319064,-0.6422505759212719,0.400000000000001,3.0007560267433453,1,1
6,1.2625045373939097,-3.803782313480576,686.5889999999998,0.0003638856926084066,1,0
7,0.022787972186611327,-0.6422505759212719,20.000000000000025,3.0007560267433453,1,1
8,0.15305749388972067,-0.6422505759212719,29.000000000000018,3.0007560267433453,1,1
9,0.3810051283205942,-0.6422505759212719,55.56000000000015,3.0007560267433453,1,1
10,0.4305865763252923,-0.6422505759212719,64.00000000000003,3.0007560267433453,1,1
11,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
12,5.0,0.0,29269999.99999999,18.741398026828215,2,2
13,-4.447619755520473,-3.803782313480576,5.799999999999996e-05,0.0003638856926084066,0,0
14,1.8803686127597699,-0.6422505759212719,4000.000000000007,3.0007560267433453,1,1
