,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-3.7655484206418746,1.2e-05,0.00040581325339592847,0,0
1,-2.578153291256243,-0.4318465190700638,0.011999999999999999,5.46843775391059,1,1
2,-3.6854305430676284,-0.4318465190700638,0.0005100000000000001,5.46843775391059,0,1
3,-3.482422297283014,-3.7655484206418746,0.0009100000000000003,0.00040581325339592847,0,0
4,-1.1894992421000192,-0.4318465190700638,0.6300000000000002,5.46843775391059,1,1
5,0.10102170420257028,-0.4318465190700638,25.00000000000005,5.46843775391059,1,1
6,1.184735687966647,-0.4318465190700638,550.0000000000002,5.46843775391059,1,1
7,-4.50459860300662,-0.4318465190700638,4.929999999999987e-05,5.46843775391059,0,1
8,-4.256639377130304,-3.7655484206418746,0.00010000000000000026,0.00040581325339592847,0,0
9,-4.066501445810779,-0.4318465190700638,0.00017200000000000003,5.46843775391059,0,1
10,-3.637927900024272,-0.4318465190700638,0.0005840000000000003,5.46843775391059,0,1
11,0.7292093857513917,-0.4318465190700638,149.99999999999997,5.46843775391059,1,1
12,-3.449357140882385,-0.4318465190700638,0.001000000000000001,5.46843775391059,0,1
13,3.5731668172715665,-0.4318465190700638,500000.0000000015,5.46843775391059,2,1
14,-3.449357140882385,-3.7655484206418746,0.001000000000000001,0.00040581325339592847,0,0
15,-3.0641856274108834,-3.7655484206418746,0.002999999999999999,0.00040581325339592847,0,0
16,-2.8928903436235673,-3.7655484206418746,0.00489,0.00040581325339592847,0,0
17,-2.2130214159659722,-0.4318465190700638,0.034000000000000016,5.46843775391059,1,1
18,-0.9972966851861935,-0.4318465190700638,1.0899999999999992,5.46843775391059,1,1
19,-2.7671245052909423,-3.7655484206418746,0.007000000000000009,0.00040581325339592847,0,0
20,-2.6283241923945773,-0.4318465190700638,0.010399999999999998,5.46843775391059,1,1
21,-1.8717318776914618,-0.4318465190700638,0.09000000000000001,5.46843775391059,1,1
22,-1.8347926683865468,-0.4318465190700638,0.10000000000000006,5.46843775391059,1,1
23,-1.6446547370670217,-0.4318465190700638,0.172,5.46843775391059,1,1
24,-1.2403128532635135,-0.4318465190700638,0.5450000000000006,5.46843775391059,1,1
25,-1.052200422807108,-0.4318465190700638,0.9320000000000008,5.46843775391059,1,1
26,-0.9549316327257129,-0.4318465190700638,1.23,5.46843775391059,1,1
27,-0.41363486922754067,-0.4318465190700638,5.760000000000014,5.46843775391059,1,1
28,0.1880083823468297,-0.4318465190700638,32.04000000000006,5.46843775391059,1,1
29,-0.3949674371836771,-0.4318465190700638,6.074999999999997,5.46843775391059,1,1
30,-1.4496211549150448,-0.4318465190700638,0.30000000000000004,5.46843775391059,1,1
31,-0.5882939646245058,-0.4318465190700638,3.5,5.46843775391059,1,1
32,-1.3487603322319064,-0.4318465190700638,0.400000000000001,5.46843775391059,1,1
33,-1.1057441641545869,-0.4318465190700638,0.8000000000000007,5.46843775391059,1,1
34,1.2625045373939097,-0.4318465190700638,686.5889999999998,5.46843775391059,1,1
35,-2.0318705608236045,-0.4318465190700638,0.05699999999999997,5.46843775391059,1,1
36,-0.36590717115096805,-0.4318465190700638,6.600000000000002,5.46843775391059,1,1
37,0.41375462950899244,-0.4318465190700638,61.000000000000064,5.46843775391059,1,1
38,-0.030090264571183134,-0.4318465190700638,17.20000000000004,5.46843775391059,1,1
39,0.022787972186611327,-0.4318465190700638,20.000000000000025,5.46843775391059,1,1
40,0.15305749388972067,-0.4318465190700638,29.000000000000018,5.46843775391059,1,1
41,0.3810051283205942,-0.4318465190700638,55.56000000000015,5.46843775391059,1,1
42,0.9948526444958912,-0.4318465190700638,319.9999999999994,5.46843775391059,1,1
43,0.4305865763252923,-0.4318465190700638,64.00000000000003,5.46843775391059,1,1
44,2.536619125186216,-0.4318465190700638,25999.999999999985,5.46843775391059,2,1
45,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
46,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
47,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
48,4.012383284785688,-0.4318465190700638,1749999.999999999,5.46843775391059,2,1
49,5.0,0.0,29269999.99999999,18.741398026828215,2,2
50,-4.447619755520473,-3.7655484206418746,5.799999999999996e-05,0.00040581325339592847,0,0
51,0.43440042519053,-0.4318465190700638,64.70000000000013,5.46843775391059,1,1
52,1.0551030387738898,-0.4318465190700638,379.9999999999997,5.46843775391059,1,1
53,-0.735493975765225,-0.4318465190700638,2.3000000000000016,5.46843775391059,1,1
54,0.4333149809162773,-0.4318465190700638,64.50000000000004,5.46843775391059,1,1
55,1.8803686127597699,-0.4318465190700638,4000.000000000007,5.46843775391059,1,1
56,-4.013623209052985,-3.7655484206418746,0.00019999999999999985,0.00040581325339592847,0,0
57,1.0262705078713328,-0.4318465190700638,350.00000000000017,5.46843775391059,1,1
