,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-3.806614501357747,1.2e-05,0.00036095800750284674,0,0
1,-2.3351371231789226,-0.5287197519615695,0.024000000000000018,4.148241769228737,1,1
2,-2.578153291256243,-0.5287197519615695,0.011999999999999999,4.148241769228737,1,1
3,-3.6854305430676284,-0.5287197519615695,0.0005100000000000001,4.148241769228737,0,1
4,-3.482422297283014,-3.806614501357747,0.0009100000000000003,0.00036095800750284674,0,0
5,-1.1894992421000192,-0.5287197519615695,0.6300000000000002,4.148241769228737,1,1
6,1.184735687966647,-0.5287197519615695,550.0000000000002,4.148241769228737,1,1
7,-4.803799700563197,-3.806614501357747,2.1000000000000002e-05,0.00036095800750284674,0,0
8,-4.50459860300662,-0.5287197519615695,4.929999999999987e-05,4.148241769228737,0,1
9,-4.256639377130304,-3.806614501357747,0.00010000000000000026,0.00036095800750284674,0,0
10,0.7292093857513917,-0.5287197519615695,149.99999999999997,4.148241769228737,1,1
11,-3.449357140882385,-0.5287197519615695,0.001000000000000001,4.148241769228737,0,1
12,3.5731668172715665,-0.5287197519615695,500000.0000000015,4.148241769228737,2,1
13,-0.735493975765225,-0.5287197519615695,2.3000000000000016,4.148241769228737,1,1
14,-1.4496211549150448,-0.5287197519615695,0.30000000000000004,4.148241769228737,1,1
15,-3.449357140882385,-3.806614501357747,0.001000000000000001,0.00036095800750284674,0,0
16,-3.0641856274108834,-3.806614501357747,0.002999999999999999,0.00036095800750284674,0,0
17,-3.0101406733682623,-3.806614501357747,0.003500000000000004,0.00036095800750284674,0,0
18,-2.2130214159659722,-0.5287197519615695,0.034000000000000016,4.148241769228737,1,1
19,-0.9972966851861935,-0.5287197519615695,1.0899999999999992,4.148241769228737,1,1
20,-2.7671245052909423,-3.806614501357747,0.007000000000000009,0.00036095800750284674,0,0
21,-2.7291850150777153,-3.806614501357747,0.0078,0.00036095800750284674,0,0
22,-2.1833757461897396,-0.5287197519615695,0.03699999999999999,4.148241769228737,1,1
23,-0.279275475456334,-0.5287197519615695,8.449999999999998,4.148241769228737,1,1
24,-1.8347926683865468,-0.5287197519615695,0.10000000000000006,4.148241769228737,1,1
25,-1.6446547370670217,-0.5287197519615695,0.172,4.148241769228737,1,1
26,-1.2403128532635135,-0.5287197519615695,0.5450000000000006,4.148241769228737,1,1
27,-1.0907315493386815,-0.5287197519615695,0.8350000000000021,4.148241769228737,1,1
28,-0.9549316327257129,-0.5287197519615695,1.23,4.148241769228737,1,1
29,-0.41363486922754067,-0.5287197519615695,5.760000000000014,4.148241769228737,1,1
30,0.1880083823468297,-0.5287197519615695,32.04000000000006,4.148241769228737,1,1
31,-0.3949674371836771,-0.5287197519615695,6.074999999999997,4.148241769228737,1,1
32,-1.4496211549150448,-0.5287197519615695,0.30000000000000004,4.148241769228737,1,1
33,-0.5882939646245058,-0.5287197519615695,3.5,4.148241769228737,1,1
34,-1.3487603322319064,-0.5287197519615695,0.400000000000001,4.148241769228737,1,1
35,1.2625045373939097,-0.5287197519615695,686.5889999999998,4.148241769228737,1,1
36,-2.0318705608236045,-0.5287197519615695,0.05699999999999997,4.148241769228737,1,1
37,-0.36590717115096805,-0.5287197519615695,6.600000000000002,4.148241769228737,1,1
38,-0.3210890185738471,-0.5287197519615695,7.500000000000003,4.148241769228737,1,1
39,0.16494331758079372,-0.5287197519615695,30.000000000000068,4.148241769228737,1,1
40,-0.030090264571183134,-0.5287197519615695,17.20000000000004,4.148241769228737,1,1
41,0.022787972186611327,-0.5287197519615695,20.000000000000025,4.148241769228737,1,1
42,0.15305749388972067,-0.5287197519615695,29.000000000000018,4.148241769228737,1,1
43,0.3810051283205942,-0.5287197519615695,55.56000000000015,4.148241769228737,1,1
44,0.425065230395818,-0.5287197519615695,62.999999999999936,4.148241769228737,1,1
45,0.9948526444958912,-0.5287197519615695,319.9999999999994,4.148241769228737,1,1
46,0.4305865763252923,-0.5287197519615695,64.00000000000003,4.148241769228737,1,1
47,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
48,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
49,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
50,4.012383284785688,-0.5287197519615695,1749999.999999999,4.148241769228737,2,1
51,5.0,0.0,29269999.99999999,18.741398026828215,2,2
52,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
53,-4.447619755520473,-3.806614501357747,5.799999999999996e-05,0.00036095800750284674,0,0
54,-0.735493975765225,-0.5287197519615695,2.3000000000000016,4.148241769228737,1,1
55,1.8803686127597699,-0.5287197519615695,4000.000000000007,4.148241769228737,1,1
56,-4.013623209052985,-3.806614501357747,0.00019999999999999985,0.00036095800750284674,0,0
57,-4.435733931829401,-3.806614501357747,5.999999999999996e-05,0.00036095800750284674,0,0
58,1.0262705078713328,-0.5287197519615695,350.00000000000017,4.148241769228737,1,1
