,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-2.3351371231789226,-0.48034925449188576,0.024000000000000018,4.761916364045652,1,1
1,-3.482422297283014,-3.646939351633442,0.0009100000000000003,0.0005691806724288106,0,0
2,0.10102170420257028,-0.48034925449188576,25.00000000000005,4.761916364045652,1,1
3,-4.803799700563197,-3.646939351633442,2.1000000000000002e-05,0.0005691806724288106,0,0
4,-4.256639377130304,-3.646939351633442,0.00010000000000000026,0.0005691806724288106,0,0
5,-4.066501445810779,-0.48034925449188576,0.00017200000000000003,4.761916364045652,0,1
6,-3.637927900024272,-0.48034925449188576,0.0005840000000000003,4.761916364045652,0,1
7,0.7292093857513917,-0.48034925449188576,149.99999999999997,4.761916364045652,1,1
8,-3.449357140882385,-0.48034925449188576,0.001000000000000001,4.761916364045652,0,1
9,3.5731668172715665,-0.48034925449188576,500000.0000000015,4.761916364045652,2,1
10,-0.735493975765225,-0.48034925449188576,2.3000000000000016,4.761916364045652,1,1
11,-1.4496211549150448,-0.48034925449188576,0.30000000000000004,4.761916364045652,1,1
12,-3.0641856274108834,-3.646939351633442,0.002999999999999999,0.0005691806724288106,0,0
13,-2.8928903436235673,-3.646939351633442,0.00489,0.0005691806724288106,0,0
14,-3.0101406733682623,-3.646939351633442,0.003500000000000004,0.0005691806724288106,0,0
15,-2.2130214159659722,-0.48034925449188576,0.034000000000000016,4.761916364045652,1,1
16,-0.9972966851861935,-0.48034925449188576,1.0899999999999992,4.761916364045652,1,1
17,-2.7671245052909423,-3.646939351633442,0.007000000000000009,0.0005691806724288106,0,0
18,-2.7291850150777153,-3.646939351633442,0.0078,0.0005691806724288106,0,0
19,-2.6283241923945773,-0.48034925449188576,0.010399999999999998,4.761916364045652,1,1
20,-2.1833757461897396,-0.48034925449188576,0.03699999999999999,4.761916364045652,1,1
21,-1.8717318776914618,-0.48034925449188576,0.09000000000000001,4.761916364045652,1,1
22,-0.279275475456334,-0.48034925449188576,8.449999999999998,4.761916364045652,1,1
23,-1.8347926683865468,-0.48034925449188576,0.10000000000000006,4.761916364045652,1,1
24,-1.6446547370670217,-0.48034925449188576,0.172,4.761916364045652,1,1
25,-1.0907315493386815,-0.48034925449188576,0.8350000000000021,4.761916364045652,1,1
26,-1.052200422807108,-0.48034925449188576,0.9320000000000008,4.761916364045652,1,1
27,0.1880083823468297,-0.48034925449188576,32.04000000000006,4.761916364045652,1,1
28,-0.5882939646245058,-0.48034925449188576,3.5,4.761916364045652,1,1
29,-1.3487603322319064,-0.48034925449188576,0.400000000000001,4.761916364045652,1,1
30,-1.1057441641545869,-0.48034925449188576,0.8000000000000007,4.761916364045652,1,1
31,1.2625045373939097,-0.48034925449188576,686.5889999999998,4.761916364045652,1,1
32,-2.0318705608236045,-0.48034925449188576,0.05699999999999997,4.761916364045652,1,1
33,-0.36590717115096805,-0.48034925449188576,6.600000000000002,4.761916364045652,1,1
34,0.41375462950899244,-0.48034925449188576,61.000000000000064,4.761916364045652,1,1
35,-0.3210890185738471,-0.48034925449188576,7.500000000000003,4.761916364045652,1,1
36,0.16494331758079372,-0.48034925449188576,30.000000000000068,4.761916364045652,1,1
37,-0.030090264571183134,-0.48034925449188576,17.20000000000004,4.761916364045652,1,1
38,0.022787972186611327,-0.48034925449188576,20.000000000000025,4.761916364045652,1,1
39,0.15305749388972067,-0.48034925449188576,29.000000000000018,4.761916364045652,1,1
40,0.3810051283205942,-0.48034925449188576,55.56000000000015,4.761916364045652,1,1
41,0.425065230395818,-0.48034925449188576,62.999999999999936,4.761916364045652,1,1
42,0.9948526444958912,-0.48034925449188576,319.9999999999994,4.761916364045652,1,1
43,0.4305865763252923,-0.48034925449188576,64.00000000000003,4.761916364045652,1,1
44,2.536619125186216,-0.48034925449188576,25999.999999999985,4.761916364045652,2,1
45,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
46,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
47,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
48,5.0,0.0,29269999.99999999,18.741398026828215,2,2
49,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
50,-4.447619755520473,-3.646939351633442,5.799999999999996e-05,0.0005691806724288106,0,0
51,0.43440042519053,-0.48034925449188576,64.70000000000013,4.761916364045652,1,1
52,1.0551030387738898,-0.48034925449188576,379.9999999999997,4.761916364045652,1,1
53,-0.735493975765225,-0.48034925449188576,2.3000000000000016,4.761916364045652,1,1
54,0.4333149809162773,-0.48034925449188576,64.50000000000004,4.761916364045652,1,1
55,1.8803686127597699,-0.48034925449188576,4000.000000000007,4.761916364045652,1,1
56,-4.013623209052985,-3.646939351633442,0.00019999999999999985,0.0005691806724288106,0,0
57,-4.435733931829401,-3.646939351633442,5.999999999999996e-05,0.0005691806724288106,0,0
