,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-3.323643715007057,-3.5773141788324283,0.001000000000000001,0.00047976265073710434,0,0
1,-2.5148264727546406,-2.23538578495032,0.010399999999999989,0.023356686370351987,0,0
2,-2.9442029606573112,-3.0563804354696935,0.002999999999999999,0.0021680316458442908,0,0
3,-1.5457925044938836,-1.210088823577454,0.17199999999999968,0.45462495428533317,0,0
4,-4.363184808793509,-3.8072358681475684,4.929999999999996e-05,0.00024655587701602076,0,0
5,2.771300986312472,-2.6222508011436867,46129.99999999989,0.007619991097993113,2,0
6,1.1137970321099449,0.5250448682906301,379.99999999999835,69.09829124779439,1,1
7,-3.323643715007057,-1.7895268419735855,0.001000000000000001,0.08492760824913372,0,0
8,3.594395898320288,-1.4236026342358077,499999.9999999997,0.2450044649848662,2,0
9,-1.2543005528524178,-2.493062831503607,0.40000000000000036,0.011076426141029888,0,0
10,-0.9080661437716824,-2.3490500401634615,1.0899999999999974,0.01680683997889442,0,0
11,-2.651561650687975,-3.218400848933283,0.006999999999999997,0.001356237764091345,0,0
12,-1.0974090225480166,-2.1363731331545663,0.6300000000000002,0.03111092947218543,0,0
13,-4.118914834447524,-3.032925114391319,9.999999999999991e-05,0.002320379967721667,0,0
14,-1.3536607217763783,-1.8187377287016355,0.30000000000000004,0.078040162693903,0,0
15,-1.147466605408535,-1.2397973261467767,0.5449999999999996,0.4171543959038015,0,0
16,1.0544430709390733,-3.313167938783935,319.9999999999994,0.0010307956680662815,1,0
17,-1.7331014761261239,-1.357962204651265,0.10000000000000006,0.296286885647212,0,0
18,1.318112715739728,0.9649350164138784,686.5889999999998,246.94464540345837,1,1
19,0.7927521749081681,-2.145606840989319,149.99999999999997,0.03029020545450609,1,0
20,0.23688151710455507,0.287691737559636,30.000000000000014,34.7545518759943,1,1
21,-0.9621529983049717,-1.4782061609430859,0.9320000000000008,0.2091769050386555,0,0
22,3.9784113137050507,0.0,1519999.9999999932,15.109798145574294,2,2
23,2.722486502068473,-2.5136654521808968,40050.0000000001,0.01043501901204823,2,0
24,0.2596034092171653,-1.1889170810486274,32.03999999999995,0.48336512663056724,1,0
25,-0.28607073363663016,-1.41821477925243,6.600000000000002,0.24885642890804163,0,0
26,2.7413645261893107,0.0,42299.99999999985,15.109798145574294,2,2
27,-2.465402037383605,-2.139629399246506,0.011999999999999988,0.030818993446593702,0,0
28,0.4819908997738187,0.8581985467406394,61.000000000000064,181.29493643346242,1,1
29,-3.9316058628152826,-3.335506131474942,0.00017200000000000003,0.0009662373213729334,0,0
30,-0.5051487540034287,-1.250092173942344,3.499999999999994,0.404903699716504,0,0
31,4.027077501002516,0.8826132585941918,1749999.999999993,194.5743257592005,2,1
32,0.22517253617094202,-2.1379022567438932,28.999999999999964,0.030973495208020046,1,0
33,-2.890962112324828,-2.568588969770206,0.003499999999999998,0.008900832154447449,0,0
34,-1.9272471529390276,-3.332641913039751,0.05699999999999997,0.0009742835514558817,0,0
35,1.0853934848775042,-3.396784772128115,350.00000000000017,0.0008091518564477309,1,0
36,-4.307053718835004,-3.94685466851944,5.799999999999996e-05,0.0001645712994283626,0,0
37,-0.002518944532298839,0.287691737559636,14.99999999999998,34.7545518759943,1,1
38,2.8678042580952177,0.0,60999.99999999983,15.109798145574294,2,2
39,-0.33308831704598063,-1.1256031002527018,5.759999999999994,0.5806151865623594,0,0
40,-2.0764981743998288,-1.847922277777902,0.03699999999999999,0.07171674276147574,0,0
41,-0.6501586556031693,-1.8390353310109402,2.2999999999999976,0.07358601674942043,0,0
42,-3.356216912786584,-2.052458129714355,0.0009099999999999996,0.03966710128012145,0,0
43,-4.851215395705005,-3.2751952079176534,1.2e-05,0.0011505903903439637,0,0
44,-3.55620470841943,-2.146594171116675,0.0005099999999999996,0.03020373963079374,0,0
45,1.926783924909448,1.1622171067595577,3999.9999999999927,437.1883567377145,1,1
46,-4.6579342546596285,-3.778161570859041,2.1000000000000002e-05,0.0002682096098625371,0,0
47,-5.0,-4.249746012711078,7.800000000000002e-06,6.846814845081369e-05,0,0
48,-4.295344737901392,-3.74779067660229,5.999999999999985e-05,0.00029286245145477955,0,0
49,-0.3146986276511017,-1.2998750633669431,6.074999999999986,0.3505525304661765,0,0
50,-2.10570276225139,-2.442711989035528,0.033999999999999926,0.012814818435702783,0,0
51,-0.8663314180678281,-1.175482672322263,1.2299999999999978,0.5025371592904411,0,0
52,0.44972866074293716,-2.9311472288928115,55.55999999999995,0.003115573205881623,1,0
53,0.4985724131354603,0.6859120762255076,63.99999999999981,110.08978240664699,1,1
54,-2.226001575746752,-2.0722625353399495,0.023999999999999997,0.03745654846134957,0,0
55,0.09684122439166121,0.6764205175654158,19.999999999999954,107.10555994776193,1,1
56,0.5012602232667032,-1.8060672655953287,64.50000000000004,0.08095625732584258,1,0
57,1.2415009470613168,0.8677752379425361,549.9999999999983,186.39219390522092,1,1
