,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-2.3351371231789226,-0.4318465190700638,0.024000000000000018,5.46843775391059,1,1
1,-4.803799700563197,-3.7655484206418746,2.1000000000000002e-05,0.00040581325339592847,0,0
2,-0.735493975765225,-0.4318465190700638,2.3000000000000016,5.46843775391059,1,1
3,-1.4496211549150448,-0.4318465190700638,0.30000000000000004,5.46843775391059,1,1
4,-3.0101406733682623,-3.7655484206418746,0.003500000000000004,0.00040581325339592847,0,0
5,-2.7291850150777153,-3.7655484206418746,0.0078,0.00040581325339592847,0,0
6,-2.1833757461897396,-0.4318465190700638,0.03699999999999999,5.46843775391059,1,1
7,-0.279275475456334,-0.4318465190700638,8.449999999999998,5.46843775391059,1,1
8,-1.0907315493386815,-0.4318465190700638,0.8350000000000021,5.46843775391059,1,1
9,-0.3210890185738471,-0.4318465190700638,7.500000000000003,5.46843775391059,1,1
10,0.16494331758079372,-0.4318465190700638,30.000000000000068,5.46843775391059,1,1
11,0.425065230395818,-0.4318465190700638,62.999999999999936,5.46843775391059,1,1
12,2.83560133825275,-0.4318465190700638,61000.000000000044,5.46843775391059,2,1
13,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
14,-4.435733931829401,-3.7655484206418746,5.999999999999996e-05,0.00040581325339592847,0,0
