,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,0.10102170420257028,-0.5287197519615695,25.00000000000005,4.148241769228737,1,1
1,-4.066501445810779,-0.5287197519615695,0.00017200000000000003,4.148241769228737,0,1
2,-3.637927900024272,-0.5287197519615695,0.0005840000000000003,4.148241769228737,0,1
3,-2.8928903436235673,-3.806614501357747,0.00489,0.00036095800750284674,0,0
4,-2.6283241923945773,-3.806614501357747,0.010399999999999998,0.00036095800750284674,1,0
5,-1.8717318776914618,-0.5287197519615695,0.09000000000000001,4.148241769228737,1,1
6,-1.052200422807108,-0.5287197519615695,0.9320000000000008,4.148241769228737,1,1
7,-1.1057441641545869,-0.5287197519615695,0.8000000000000007,4.148241769228737,1,1
8,0.41375462950899244,-0.5287197519615695,61.000000000000064,4.148241769228737,1,1
9,2.536619125186216,-0.5287197519615695,25999.999999999985,4.148241769228737,2,1
10,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
11,0.43440042519053,-0.5287197519615695,64.70000000000013,4.148241769228737,1,1
12,1.0551030387738898,-0.5287197519615695,379.9999999999997,4.148241769228737,1,1
13,0.4333149809162773,-0.5287197519615695,64.50000000000004,4.148241769228737,1,1
